TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4314048,2025-10-20 15:44:13,2025-10-22 15:44:13,321.23,5,14650,XXXXXXXXXXXX1840,Charles Brown,Albuquerque,NM,50912,Amazon,DISCOVER BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4314049,2025-10-20 16:05:13,2025-10-22 16:05:13,352.94,5,12817,XXXXXXXXXXXX8142,Mary Johnson,Austin,TX,43880,Best Buy,FIFTH THIRD BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4314050,2025-10-20 16:26:13,2025-10-21 16:26:13,359.51,5,9328,XXXXXXXXXXXX3275,Elizabeth Martin,San Jose,CA,95581,Microsoft,US BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4314051,2025-10-20 16:46:13,2025-10-21 16:46:13,44.02,5,12650,XXXXXXXXXXXX5621,Charles Moore,Fort Worth,TX,48572,Whole Foods,AMERICAN EXPRESS,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4314052,2025-10-20 17:36:13,2025-10-23 17:36:13,168.85,5,13378,XXXXXXXXXXXX3094,David Jones,Dallas,TX,99871,Costco,AMERICAN EXPRESS,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4314053,2025-10-20 18:08:13,2025-10-21 18:08:13,470.06,5,12438,XXXXXXXXXXXX0909,Joseph Garcia,Dallas,TX,35555,Netflix,REGIONS BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4314054,2025-10-20 18:44:13,2025-10-23 18:44:13,491.85,5,9855,XXXXXXXXXXXX5932,Elizabeth Martinez,San Francisco,CA,20982,Kroger,DISCOVER BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4314055,2025-10-20 18:59:13,2025-10-22 18:59:13,212.07,5,15639,XXXXXXXXXXXX2939,Karen Brown,Atlanta,GA,91109,Microsoft,TD BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4314056,2025-10-20 19:57:13,2025-10-22 19:57:13,447.96,5,12011,XXXXXXXXXXXX1411,David Anderson,San Jose,CA,99607,Amazon,REGIONS BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4314057,2025-10-20 20:50:13,2025-10-21 20:50:13,452.13,5,15028,XXXXXXXXXXXX0672,Patricia Brown,Indianapolis,IN,96631,Whole Foods,TD BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4314058,2025-10-20 21:21:13,2025-10-23 21:21:13,41.89,5,9370,XXXXXXXXXXXX2255,Barbara Rodriguez,Indianapolis,IN,23945,Best Buy,FIFTH THIRD BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4314059,2025-10-20 22:12:13,2025-10-22 22:12:13,13.66,5,10853,XXXXXXXXXXXX6405,Susan Martin,Louisville,KY,52910,McDonald's,REGIONS BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4314060,2025-10-20 22:25:13,2025-10-23 22:25:13,66.45,5,12691,XXXXXXXXXXXX1819,David Taylor,Memphis,TN,88495,Whole Foods,REGIONS BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4314061,2025-10-20 23:17:13,2025-10-23 23:17:13,1782.33,5,14656,XXXXXXXXXXXX9305,Barbara Lee,Philadelphia,PA,42379,Shell Gas,SYNCHRONY BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4314062,2025-10-20 23:59:13,2025-10-23 23:59:13,198.27,5,7958,XXXXXXXXXXXX6331,Robert Taylor,Indianapolis,IN,68186,McDonald's,REGIONS BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4314063,2025-10-21 00:14:13,2025-10-22 00:14:13,211.81,5,10092,XXXXXXXXXXXX4506,William Garcia,Louisville,KY,36869,Costco,FIFTH THIRD BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4314065,2025-10-21 00:15:38,2025-10-24 00:15:38,3.12,6,16345,XXXXXXXXXXXX8116,David Davis,Kansas City,MO,73341,Home Depot,BANK OF AMERICA,David,Davis,david.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314067,2025-10-21 00:17:35,2025-10-24 00:17:35,1.38,6,16345,XXXXXXXXXXXX5904,Joseph Brown,Albuquerque,NM,45320,CVS Pharmacy,US BANK,Joseph,Brown,joseph.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314069,2025-10-21 00:17:54,2025-10-23 00:17:54,0.64,6,16345,XXXXXXXXXXXX0068,Charles Lopez,San Jose,CA,43467,Microsoft,TD BANK,Charles,Lopez,charles.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314071,2025-10-21 00:18:54,2025-10-24 00:18:54,2.17,5,16345,XXXXXXXXXXXX3146,James Martinez,Memphis,TN,40508,Amazon,AMERICAN EXPRESS,James,Martinez,james.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314073,2025-10-21 00:20:15,2025-10-22 00:20:15,2.09,5,16345,XXXXXXXXXXXX3247,Christopher Thomas,Boston,MA,65418,Best Buy,CITIBANK,Christopher,Thomas,christopher.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314074,2025-10-21 00:56:15,2025-10-24 00:56:15,305.27,5,12864,XXXXXXXXXXXX6552,Nancy Wilson,Phoenix,AZ,51374,Walgreens,AMERICAN EXPRESS,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4314075,2025-10-21 01:51:15,2025-10-22 01:51:15,413.46,5,15317,XXXXXXXXXXXX6586,Barbara Miller,San Diego,CA,57281,Walmart,TD BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4314076,2025-10-21 02:24:15,2025-10-24 02:24:15,82.81,5,8159,XXXXXXXXXXXX7070,Jessica Rodriguez,Philadelphia,PA,74161,Microsoft,FIFTH THIRD BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4314077,2025-10-21 02:51:15,2025-10-22 02:51:15,285.73,5,13856,XXXXXXXXXXXX1810,Richard Jones,Mesa,AZ,86754,Amazon,PNC BANK,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4314078,2025-10-21 03:33:15,2025-10-24 03:33:15,250.76,5,8466,XXXXXXXXXXXX2914,David Thomas,Dallas,TX,69049,Starbucks,REGIONS BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4314079,2025-10-21 03:54:15,2025-10-24 03:54:15,274.86,5,16329,XXXXXXXXXXXX1246,John Anderson,Denver,CO,43481,Amazon,REGIONS BANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4314080,2025-10-21 04:05:15,2025-10-22 04:05:15,1075.81,5,7054,XXXXXXXXXXXX9858,Jessica Lopez,Phoenix,AZ,75046,Netflix,DISCOVER BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4314081,2025-10-21 04:15:15,2025-10-24 04:15:15,210.15,5,14659,XXXXXXXXXXXX4274,Patricia Martin,Memphis,TN,61994,Starbucks,US BANK,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4314082,2025-10-21 04:33:15,2025-10-24 04:33:15,154.59,5,15935,XXXXXXXXXXXX0964,Mary Thomas,Kansas City,MO,30191,CVS Pharmacy,FIFTH THIRD BANK,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4314083,2025-10-21 05:31:15,2025-10-24 05:31:15,93.9,5,13151,XXXXXXXXXXXX6435,David Martin,Indianapolis,IN,91320,Home Depot,AMERICAN EXPRESS,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4314084,2025-10-21 05:57:15,2025-10-22 05:57:15,453.43,5,14926,XXXXXXXXXXXX9693,Sarah Thompson,Seattle,WA,66668,CVS Pharmacy,CITIBANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4314085,2025-10-21 06:54:15,2025-10-24 06:54:15,18.17,5,15316,XXXXXXXXXXXX8978,Joseph Rodriguez,Denver,CO,83446,Shell Gas,US BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4314086,2025-10-21 07:28:15,2025-10-23 07:28:15,393.83,5,16313,XXXXXXXXXXXX1890,Robert Rodriguez,Denver,CO,14959,Kroger,DISCOVER BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4314087,2025-10-21 08:13:15,2025-10-22 08:13:15,64.4,5,16734,XXXXXXXXXXXX6952,James Gonzalez,Fort Worth,TX,85496,Apple,CHASE BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4314088,2025-10-21 08:43:15,2025-10-22 08:43:15,76.08,5,7531,XXXXXXXXXXXX2241,Joseph Hernandez,Seattle,WA,35486,Best Buy,CAPITAL ONE,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4314089,2025-10-21 08:54:15,2025-10-22 08:54:15,250.96,5,15013,XXXXXXXXXXXX9988,John Thompson,Fort Worth,TX,10463,Exxon,US BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4314090,2025-10-21 09:30:15,2025-10-24 09:30:15,396.72,5,11569,XXXXXXXXXXXX8110,Christopher Martin,Houston,TX,59986,McDonald's,BANK OF AMERICA,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4314091,2025-10-21 10:09:15,2025-10-22 10:09:15,476.02,5,14230,XXXXXXXXXXXX5718,Thomas Davis,Columbus,OH,61839,Netflix,PNC BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4314092,2025-10-21 10:19:15,2025-10-24 10:19:15,243.16,5,9397,XXXXXXXXXXXX9163,John Anderson,San Francisco,CA,64978,Best Buy,BANK OF AMERICA,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4314093,2025-10-21 11:01:15,2025-10-24 11:01:15,197.52,5,9065,XXXXXXXXXXXX8574,Linda Wilson,Louisville,KY,56533,Home Depot,BANK OF AMERICA,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4314094,2025-10-21 11:10:15,2025-10-22 11:10:15,426.32,5,16150,XXXXXXXXXXXX5113,Charles Brown,Portland,OR,83839,Best Buy,FIFTH THIRD BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4314095,2025-10-21 11:54:15,2025-10-24 11:54:15,194.19,5,7447,XXXXXXXXXXXX5555,Patricia Anderson,Houston,TX,56187,Walmart,US BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4314096,2025-10-21 12:26:15,2025-10-24 12:26:15,127.52,5,6954,XXXXXXXXXXXX3230,Nancy Moore,Houston,TX,55095,Costco,BANK OF AMERICA,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4314097,2025-10-21 12:47:15,2025-10-22 12:47:15,357.71,5,15833,XXXXXXXXXXXX1573,Charles Lee,Tucson,AZ,50592,Target,CHASE BANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4314098,2025-10-21 13:23:15,2025-10-24 13:23:15,208.55,5,16205,XXXXXXXXXXXX7418,Jessica Jones,Fresno,CA,93869,Walgreens,CAPITAL ONE,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4314099,2025-10-21 14:21:15,2025-10-23 14:21:15,344.32,5,9580,XXXXXXXXXXXX5624,Thomas Garcia,Memphis,TN,83385,Home Depot,TD BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4314100,2025-10-21 15:12:15,2025-10-23 15:12:15,488.34,5,16417,XXXXXXXXXXXX7128,Elizabeth Brown,Denver,CO,17576,Kroger,AMERICAN EXPRESS,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4314101,2025-10-21 16:05:15,2025-10-24 16:05:15,26.24,5,8385,XXXXXXXXXXXX2673,Christopher Moore,Portland,OR,77456,Exxon,REGIONS BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4314102,2025-10-21 16:31:15,2025-10-22 16:31:15,753.13,5,10230,XXXXXXXXXXXX1973,John Martinez,Chicago,IL,18293,Whole Foods,CITIBANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4314103,2025-10-21 17:07:15,2025-10-23 17:07:15,167.62,5,13259,XXXXXXXXXXXX9208,Linda Gonzalez,Phoenix,AZ,25620,Microsoft,DISCOVER BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4314104,2025-10-21 17:50:15,2025-10-23 17:50:15,215.81,5,15986,XXXXXXXXXXXX9806,Michael Davis,Dallas,TX,84831,Whole Foods,PNC BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4314105,2025-10-21 18:24:15,2025-10-23 18:24:15,216.0,5,13459,XXXXXXXXXXXX6645,Patricia Martin,Louisville,KY,41632,Exxon,BANK OF AMERICA,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4314106,2025-10-21 18:54:15,2025-10-23 18:54:15,466.81,5,15494,XXXXXXXXXXXX4372,Linda Lee,Jacksonville,FL,77236,Walgreens,SYNCHRONY BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4314107,2025-10-21 19:04:15,2025-10-22 19:04:15,172.15,5,11503,XXXXXXXXXXXX4027,John Jackson,Charlotte,NC,32662,Best Buy,CITIBANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4314108,2025-10-21 19:14:15,2025-10-23 19:14:15,111.19,5,10872,XXXXXXXXXXXX2400,Karen Johnson,Nashville,TN,24693,McDonald's,CHASE BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4314109,2025-10-21 20:06:15,2025-10-24 20:06:15,49.89,5,9389,XXXXXXXXXXXX0302,James Lopez,Fresno,CA,16655,CVS Pharmacy,TRUIST BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4314110,2025-10-21 20:28:15,2025-10-23 20:28:15,60.33,5,9730,XXXXXXXXXXXX0816,Patricia Anderson,Kansas City,MO,70130,McDonald's,REGIONS BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4314111,2025-10-21 20:33:15,2025-10-23 20:33:15,62.9,5,13971,XXXXXXXXXXXX5595,Mary Jones,Seattle,WA,74993,Starbucks,BANK OF AMERICA,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4314112,2025-10-21 20:35:15,2025-10-22 20:35:15,288.6,5,7523,XXXXXXXXXXXX6389,Robert Lee,Albuquerque,NM,34696,McDonald's,CITIBANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4314113,2025-10-21 21:00:15,2025-10-24 21:00:15,1843.43,5,14776,XXXXXXXXXXXX8904,Patricia Martin,San Diego,CA,90341,Target,SYNCHRONY BANK,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4314114,2025-10-21 21:51:15,2025-10-22 21:51:15,420.68,5,13051,XXXXXXXXXXXX7000,Thomas Garcia,New York,NY,32116,Home Depot,DISCOVER BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4314115,2025-10-21 22:27:15,2025-10-22 22:27:15,404.46,5,10894,XXXXXXXXXXXX2277,James Brown,Albuquerque,NM,32554,Netflix,TRUIST BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4314116,2025-10-21 23:14:15,2025-10-24 23:14:15,466.05,5,7088,XXXXXXXXXXXX1908,James Lee,San Diego,CA,89590,Walmart,PNC BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4314117,2025-10-22 00:05:15,2025-10-24 00:05:15,81.1,5,13453,XXXXXXXXXXXX5146,Richard Davis,Miami,FL,80662,CVS Pharmacy,CITIBANK,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4314118,2025-10-22 00:18:15,2025-10-23 00:18:15,81.2,5,7825,XXXXXXXXXXXX5285,Jessica Thompson,Columbus,OH,93016,Kroger,US BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4314119,2025-10-22 00:34:15,2025-10-23 00:34:15,261.36,5,16761,XXXXXXXXXXXX4429,William Jackson,Memphis,TN,30200,Microsoft,WELLS FARGO,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4314120,2025-10-22 01:10:15,2025-10-23 01:10:15,464.3,5,13534,XXXXXXXXXXXX1371,Jennifer Davis,New York,NY,15438,Amazon,AMERICAN EXPRESS,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4314121,2025-10-22 01:38:15,2025-10-23 01:38:15,317.59,5,16852,XXXXXXXXXXXX0360,Joseph Wilson,Philadelphia,PA,26625,Walmart,CAPITAL ONE,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4314122,2025-10-22 02:04:15,2025-10-25 02:04:15,547.21,5,8710,XXXXXXXXXXXX3663,Karen Martin,Austin,TX,53055,Starbucks,AMERICAN EXPRESS,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4314123,2025-10-22 02:44:15,2025-10-24 02:44:15,405.47,5,16085,XXXXXXXXXXXX2967,Robert Anderson,Boston,MA,72341,Walgreens,CAPITAL ONE,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4314124,2025-10-22 02:56:15,2025-10-24 02:56:15,305.2,5,16248,XXXXXXXXXXXX2506,Mary Taylor,Miami,FL,73505,Microsoft,US BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4314125,2025-10-22 03:13:15,2025-10-24 03:13:15,270.63,5,9196,XXXXXXXXXXXX8850,Jessica Miller,New York,NY,85518,Home Depot,CITIBANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4314126,2025-10-22 03:52:15,2025-10-23 03:52:15,386.86,5,15494,XXXXXXXXXXXX0282,David Miller,Nashville,TN,13797,Exxon,CAPITAL ONE,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4314127,2025-10-22 03:54:15,2025-10-25 03:54:15,441.13,5,13062,XXXXXXXXXXXX2829,Joseph Thomas,Portland,OR,89603,Apple,SYNCHRONY BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4314128,2025-10-22 04:24:15,2025-10-24 04:24:15,1504.53,5,11106,XXXXXXXXXXXX1980,Patricia Perez,Indianapolis,IN,93535,Microsoft,WELLS FARGO,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4314129,2025-10-22 05:02:15,2025-10-25 05:02:15,207.28,5,9064,XXXXXXXXXXXX7218,Joseph Johnson,San Antonio,TX,31605,Shell Gas,PNC BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4314130,2025-10-22 05:24:15,2025-10-24 05:24:15,43.44,5,8233,XXXXXXXXXXXX9780,Patricia Wilson,Sacramento,CA,82768,Walgreens,TRUIST BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4314131,2025-10-22 05:47:15,2025-10-25 05:47:15,243.87,5,7538,XXXXXXXXXXXX9719,Susan Davis,Miami,FL,16868,Apple,PNC BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4314132,2025-10-22 06:03:15,2025-10-23 06:03:15,492.42,5,15856,XXXXXXXXXXXX5378,Patricia Martinez,Columbus,OH,14810,Best Buy,REGIONS BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4314133,2025-10-22 07:01:15,2025-10-23 07:01:15,227.41,5,15573,XXXXXXXXXXXX9615,Robert Taylor,Memphis,TN,53533,Walmart,CITIBANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4314134,2025-10-22 07:41:15,2025-10-24 07:41:15,491.31,5,12057,XXXXXXXXXXXX7839,Jessica Perez,Kansas City,MO,80289,Starbucks,WELLS FARGO,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4314135,2025-10-22 08:20:15,2025-10-23 08:20:15,68.04,5,10771,XXXXXXXXXXXX8847,Michael Lee,Los Angeles,CA,70342,Kroger,REGIONS BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4314136,2025-10-22 08:23:15,2025-10-23 08:23:15,316.82,5,12430,XXXXXXXXXXXX5074,Thomas Wilson,Kansas City,MO,92817,Costco,CHASE BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4314137,2025-10-22 08:46:15,2025-10-23 08:46:15,138.65,5,7333,XXXXXXXXXXXX1320,Patricia Jones,Charlotte,NC,30406,Home Depot,CITIBANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4314138,2025-10-22 09:26:15,2025-10-23 09:26:15,128.52,5,10258,XXXXXXXXXXXX2020,William Taylor,Louisville,KY,58210,McDonald's,TD BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4314139,2025-10-22 10:26:15,2025-10-24 10:26:15,187.4,5,15974,XXXXXXXXXXXX1117,Nancy Rodriguez,Columbus,OH,60081,Microsoft,US BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4314140,2025-10-22 10:32:15,2025-10-24 10:32:15,265.64,5,8054,XXXXXXXXXXXX2083,Nancy Martinez,Nashville,TN,75261,Costco,WELLS FARGO,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4314141,2025-10-22 11:18:15,2025-10-25 11:18:15,182.51,5,13812,XXXXXXXXXXXX8947,Sarah Moore,Fresno,CA,48959,Best Buy,DISCOVER BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4314142,2025-10-22 11:59:15,2025-10-23 11:59:15,78.36,5,14878,XXXXXXXXXXXX8182,Jessica Smith,Dallas,TX,17468,McDonald's,TRUIST BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4314143,2025-10-22 12:27:15,2025-10-24 12:27:15,424.8,5,13261,XXXXXXXXXXXX8467,Michael Williams,San Jose,CA,79042,Kroger,US BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4314144,2025-10-22 12:51:15,2025-10-25 12:51:15,119.52,5,12719,XXXXXXXXXXXX3536,Christopher Moore,Baltimore,MD,37680,Walmart,REGIONS BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4314145,2025-10-22 13:07:15,2025-10-24 13:07:15,204.34,5,16874,XXXXXXXXXXXX1459,Patricia Thompson,Fresno,CA,51394,Shell Gas,TD BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4314146,2025-10-22 13:29:15,2025-10-25 13:29:15,220.32,5,14834,XXXXXXXXXXXX0057,Linda Brown,Chicago,IL,18528,Walgreens,DISCOVER BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4314147,2025-10-22 14:11:15,2025-10-24 14:11:15,224.41,5,7752,XXXXXXXXXXXX8333,Barbara Taylor,Jacksonville,FL,97665,Starbucks,CHASE BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4314148,2025-10-22 14:33:15,2025-10-24 14:33:15,130.76,5,16580,XXXXXXXXXXXX5361,Barbara Anderson,Nashville,TN,38902,Costco,CITIBANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4314149,2025-10-22 14:38:15,2025-10-24 14:38:15,156.19,5,12994,XXXXXXXXXXXX8791,David Garcia,New York,NY,41174,Whole Foods,REGIONS BANK,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4314150,2025-10-22 15:32:15,2025-10-25 15:32:15,202.98,5,8268,XXXXXXXXXXXX3702,Richard Lee,Indianapolis,IN,32229,Best Buy,CAPITAL ONE,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4314151,2025-10-22 15:42:15,2025-10-23 15:42:15,481.29,5,13870,XXXXXXXXXXXX2874,Elizabeth Lopez,Fort Worth,TX,96151,Home Depot,PNC BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4314152,2025-10-22 16:35:15,2025-10-23 16:35:15,20.58,5,9353,XXXXXXXXXXXX8850,Linda Williams,Seattle,WA,53023,Shell Gas,AMERICAN EXPRESS,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4314153,2025-10-22 17:34:15,2025-10-23 17:34:15,106.35,5,13140,XXXXXXXXXXXX5406,Thomas Smith,Detroit,MI,68738,McDonald's,DISCOVER BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4314155,2025-10-22 17:35:10,2025-10-24 17:35:10,4.28,6,8557,XXXXXXXXXXXX0551,James Brown,Fort Worth,TX,15430,Shell Gas,BANK OF AMERICA,James,Brown,james.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314157,2025-10-22 17:36:23,2025-10-25 17:36:23,4.29,6,8557,XXXXXXXXXXXX2036,Elizabeth Moore,Fresno,CA,17144,Home Depot,FIFTH THIRD BANK,Elizabeth,Moore,elizabeth.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314159,2025-10-22 17:37:37,2025-10-25 17:37:37,3.18,6,8557,XXXXXXXXXXXX8647,Linda Moore,Charlotte,NC,84989,Exxon,DISCOVER BANK,Linda,Moore,linda.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314161,2025-10-22 17:39:18,2025-10-25 17:39:18,4.17,5,8557,XXXXXXXXXXXX1619,Michael Thompson,Portland,OR,64182,Exxon,DISCOVER BANK,Michael,Thompson,michael.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314163,2025-10-22 17:40:38,2025-10-23 17:40:38,4.79,5,8557,XXXXXXXXXXXX1409,Patricia Johnson,Seattle,WA,48672,Walgreens,TD BANK,Patricia,Johnson,patricia.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314164,2025-10-22 18:06:38,2025-10-24 18:06:38,305.39,5,7733,XXXXXXXXXXXX7139,Linda Martinez,Mesa,AZ,15147,CVS Pharmacy,BANK OF AMERICA,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4314165,2025-10-22 18:28:38,2025-10-24 18:28:38,124.04,5,9131,XXXXXXXXXXXX7374,Barbara Anderson,Austin,TX,15775,Costco,PNC BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4314166,2025-10-22 18:41:38,2025-10-24 18:41:38,187.24,5,6946,XXXXXXXXXXXX8283,Joseph Anderson,Columbus,OH,45851,Costco,CAPITAL ONE,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4314167,2025-10-22 19:33:38,2025-10-23 19:33:38,463.83,5,10361,XXXXXXXXXXXX7613,Christopher Lee,Charlotte,NC,63175,Starbucks,TRUIST BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4314168,2025-10-22 19:53:38,2025-10-23 19:53:38,409.83,5,9139,XXXXXXXXXXXX0648,Richard Garcia,Seattle,WA,56555,Best Buy,DISCOVER BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
