TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4887541,2025-10-20 08:32:23,2025-10-21 08:32:23,260.88,5,6739,XXXXXXXXXXXX8320,Charles Taylor,San Antonio,TX,29676,CVS Pharmacy,TD BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4887542,2025-10-20 08:50:23,2025-10-21 08:50:23,197.7,5,8149,XXXXXXXXXXXX4457,Thomas Thompson,Tucson,AZ,45254,Exxon,TRUIST BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4887543,2025-10-20 09:25:23,2025-10-22 09:25:23,231.53,5,9488,XXXXXXXXXXXX3656,Christopher Rodriguez,Louisville,KY,82930,Amazon,CHASE BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4887544,2025-10-20 10:12:23,2025-10-23 10:12:23,229.85,5,12766,XXXXXXXXXXXX4516,Jennifer Perez,Seattle,WA,78754,McDonald's,WELLS FARGO,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4887545,2025-10-20 10:32:23,2025-10-21 10:32:23,106.01,5,8925,XXXXXXXXXXXX8620,Barbara Thomas,Tucson,AZ,17890,Netflix,CAPITAL ONE,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4887546,2025-10-20 11:18:23,2025-10-23 11:18:23,180.96,5,12369,XXXXXXXXXXXX7144,Jessica Garcia,Boston,MA,98224,Amazon,BANK OF AMERICA,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4887547,2025-10-20 11:25:23,2025-10-23 11:25:23,416.73,5,15015,XXXXXXXXXXXX5003,Richard Johnson,Dallas,TX,35992,Starbucks,CITIBANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4887548,2025-10-20 11:30:23,2025-10-22 11:30:23,430.69,5,14416,XXXXXXXXXXXX3232,Jessica Jackson,Indianapolis,IN,75840,Netflix,REGIONS BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4887549,2025-10-20 12:26:23,2025-10-22 12:26:23,36.04,5,9427,XXXXXXXXXXXX4150,Thomas Thomas,New York,NY,73489,Microsoft,TRUIST BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4887550,2025-10-20 12:47:23,2025-10-22 12:47:23,158.11,5,9635,XXXXXXXXXXXX9127,Linda Perez,Phoenix,AZ,30560,Target,REGIONS BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4887551,2025-10-20 13:03:23,2025-10-22 13:03:23,462.1,5,7281,XXXXXXXXXXXX2537,Jennifer Taylor,San Diego,CA,18674,Amazon,CAPITAL ONE,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4887552,2025-10-20 13:26:23,2025-10-21 13:26:23,274.26,5,12923,XXXXXXXXXXXX4383,Robert Perez,Houston,TX,65912,Exxon,REGIONS BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4887553,2025-10-20 13:55:23,2025-10-22 13:55:23,55.78,5,14545,XXXXXXXXXXXX9351,Jessica Smith,Chicago,IL,23924,McDonald's,TD BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4887555,2025-10-20 13:56:55,2025-10-23 13:56:55,2.24,6,9248,XXXXXXXXXXXX1657,Richard Perez,Albuquerque,NM,38203,Walmart,DISCOVER BANK,Richard,Perez,richard.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887557,2025-10-20 13:58:15,2025-10-23 13:58:15,0.82,6,9248,XXXXXXXXXXXX0448,Sarah Moore,Los Angeles,CA,21572,Netflix,REGIONS BANK,Sarah,Moore,sarah.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887559,2025-10-20 13:58:26,2025-10-21 13:58:26,1.66,6,9248,XXXXXXXXXXXX1858,Richard Jones,San Antonio,TX,84093,Walgreens,US BANK,Richard,Jones,richard.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887561,2025-10-20 13:59:32,2025-10-22 13:59:32,4.94,5,9248,XXXXXXXXXXXX6873,William Gonzalez,Fresno,CA,74807,Walgreens,TRUIST BANK,William,Gonzalez,william.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887563,2025-10-20 14:00:36,2025-10-22 14:00:36,4.94,5,9248,XXXXXXXXXXXX6846,John Davis,Nashville,TN,59529,CVS Pharmacy,SYNCHRONY BANK,John,Davis,john.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887564,2025-10-20 14:30:36,2025-10-23 14:30:36,51.21,5,16307,XXXXXXXXXXXX9576,David Martinez,Baltimore,MD,15503,Best Buy,BANK OF AMERICA,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4887565,2025-10-20 14:51:36,2025-10-22 14:51:36,402.73,5,12942,XXXXXXXXXXXX6148,Richard Hernandez,Columbus,OH,36632,Amazon,PNC BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4887566,2025-10-20 15:24:36,2025-10-22 15:24:36,120.69,5,13918,XXXXXXXXXXXX8663,Linda Gonzalez,San Antonio,TX,11782,Shell Gas,PNC BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4887567,2025-10-20 16:08:36,2025-10-21 16:08:36,96.09,5,12811,XXXXXXXXXXXX0331,Susan Davis,Sacramento,CA,36236,Amazon,TRUIST BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4887568,2025-10-20 16:54:36,2025-10-23 16:54:36,465.09,5,7546,XXXXXXXXXXXX1263,Joseph Taylor,Dallas,TX,72703,Netflix,BANK OF AMERICA,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4887569,2025-10-20 17:42:36,2025-10-23 17:42:36,91.6,5,14514,XXXXXXXXXXXX4998,Elizabeth Jackson,Denver,CO,10660,McDonald's,BANK OF AMERICA,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4887570,2025-10-20 18:17:36,2025-10-22 18:17:36,102.45,5,14262,XXXXXXXXXXXX4699,Patricia Miller,San Jose,CA,10421,Microsoft,BANK OF AMERICA,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4887571,2025-10-20 18:38:36,2025-10-21 18:38:36,301.58,5,8635,XXXXXXXXXXXX3881,Christopher Lopez,Phoenix,AZ,57323,Walmart,PNC BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4887572,2025-10-20 19:11:36,2025-10-23 19:11:36,74.19,5,14431,XXXXXXXXXXXX0816,Robert Thompson,Dallas,TX,81919,Target,TRUIST BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4887573,2025-10-20 19:18:36,2025-10-22 19:18:36,252.41,5,7910,XXXXXXXXXXXX3099,Christopher Martinez,Chicago,IL,86142,Exxon,FIFTH THIRD BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4887574,2025-10-20 20:07:36,2025-10-23 20:07:36,187.51,5,12772,XXXXXXXXXXXX2169,Barbara Martin,Charlotte,NC,38172,Netflix,SYNCHRONY BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4887575,2025-10-20 20:58:36,2025-10-22 20:58:36,247.32,5,9719,XXXXXXXXXXXX8071,Richard Gonzalez,Los Angeles,CA,13559,Amazon,US BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4887576,2025-10-20 21:55:36,2025-10-21 21:55:36,498.08,5,9747,XXXXXXXXXXXX0316,David Hernandez,Memphis,TN,74013,Starbucks,SYNCHRONY BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4887577,2025-10-20 22:16:36,2025-10-23 22:16:36,176.03,5,14368,XXXXXXXXXXXX4661,Jennifer Garcia,Detroit,MI,28306,Whole Foods,US BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4887578,2025-10-20 23:07:36,2025-10-21 23:07:36,1089.12,5,11682,XXXXXXXXXXXX5306,Christopher Taylor,San Antonio,TX,26494,Costco,TD BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4887579,2025-10-20 23:55:36,2025-10-22 23:55:36,361.58,5,12790,XXXXXXXXXXXX9476,Robert Lopez,Los Angeles,CA,86245,Starbucks,US BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4887580,2025-10-21 00:12:36,2025-10-24 00:12:36,64.41,5,15956,XXXXXXXXXXXX1578,Christopher Williams,New York,NY,24073,Netflix,SYNCHRONY BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4887581,2025-10-21 00:18:36,2025-10-24 00:18:36,165.58,5,8184,XXXXXXXXXXXX9240,Patricia Jackson,Milwaukee,WI,68513,Starbucks,DISCOVER BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4887582,2025-10-21 01:02:36,2025-10-23 01:02:36,42.77,5,14544,XXXXXXXXXXXX6350,Richard Martinez,Phoenix,AZ,67708,Netflix,TRUIST BANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4887583,2025-10-21 01:56:36,2025-10-23 01:56:36,117.73,5,11228,XXXXXXXXXXXX0025,Thomas Thompson,Memphis,TN,31710,Home Depot,WELLS FARGO,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4887584,2025-10-21 02:48:36,2025-10-23 02:48:36,321.6,5,10477,XXXXXXXXXXXX9356,Richard Lee,Memphis,TN,36166,Apple,SYNCHRONY BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4887585,2025-10-21 02:54:36,2025-10-22 02:54:36,154.82,5,9382,XXXXXXXXXXXX6347,Jennifer Garcia,New York,NY,35542,McDonald's,AMERICAN EXPRESS,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4887586,2025-10-21 03:28:36,2025-10-23 03:28:36,145.66,5,10460,XXXXXXXXXXXX8636,Robert Moore,New York,NY,51136,Whole Foods,WELLS FARGO,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4887587,2025-10-21 03:57:36,2025-10-22 03:57:36,119.8,5,13346,XXXXXXXXXXXX3273,Susan Lopez,Austin,TX,14465,Walgreens,TRUIST BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4887588,2025-10-21 04:36:36,2025-10-23 04:36:36,496.73,5,9561,XXXXXXXXXXXX8323,Sarah Moore,San Francisco,CA,26621,Apple,REGIONS BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4887589,2025-10-21 05:07:36,2025-10-24 05:07:36,22.78,5,6505,XXXXXXXXXXXX8484,Patricia Jackson,Houston,TX,71110,Netflix,DISCOVER BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4887590,2025-10-21 05:59:36,2025-10-24 05:59:36,218.23,5,15711,XXXXXXXXXXXX9730,William Wilson,Milwaukee,WI,73582,CVS Pharmacy,CAPITAL ONE,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4887591,2025-10-21 06:10:36,2025-10-22 06:10:36,220.33,5,11997,XXXXXXXXXXXX2212,Linda Anderson,Baltimore,MD,29222,Whole Foods,TRUIST BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4887592,2025-10-21 07:10:36,2025-10-24 07:10:36,438.9,5,13835,XXXXXXXXXXXX5032,Thomas Taylor,Milwaukee,WI,56846,Kroger,TD BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4887593,2025-10-21 07:26:36,2025-10-24 07:26:36,241.57,5,12907,XXXXXXXXXXXX4409,James Taylor,Tucson,AZ,10214,McDonald's,WELLS FARGO,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4887594,2025-10-21 07:39:36,2025-10-22 07:39:36,11.51,5,13042,XXXXXXXXXXXX3661,David Wilson,San Francisco,CA,61330,Apple,FIFTH THIRD BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4887595,2025-10-21 08:22:36,2025-10-22 08:22:36,291.47,5,14993,XXXXXXXXXXXX9908,Joseph Miller,Fresno,CA,10908,Shell Gas,DISCOVER BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4887596,2025-10-21 08:56:36,2025-10-24 08:56:36,413.35,5,12787,XXXXXXXXXXXX9154,William Martinez,New York,NY,18525,Target,US BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4887597,2025-10-21 09:09:36,2025-10-23 09:09:36,141.47,5,12836,XXXXXXXXXXXX5482,Richard Taylor,Columbus,OH,45942,Apple,REGIONS BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4887598,2025-10-21 09:24:36,2025-10-24 09:24:36,291.24,5,10658,XXXXXXXXXXXX8311,Barbara Brown,Baltimore,MD,63194,Best Buy,PNC BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4887599,2025-10-21 09:41:36,2025-10-24 09:41:36,317.35,5,15540,XXXXXXXXXXXX8606,Linda Thompson,Milwaukee,WI,78557,Home Depot,WELLS FARGO,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4887600,2025-10-21 09:42:36,2025-10-23 09:42:36,475.72,5,10625,XXXXXXXXXXXX8475,Michael Davis,Portland,OR,13492,Walmart,DISCOVER BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4887601,2025-10-21 10:33:36,2025-10-24 10:33:36,226.93,5,14870,XXXXXXXXXXXX3469,Patricia Perez,San Diego,CA,27071,Amazon,AMERICAN EXPRESS,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4887602,2025-10-21 11:02:36,2025-10-24 11:02:36,492.43,5,14123,XXXXXXXXXXXX8148,William Wilson,Milwaukee,WI,83047,Home Depot,BANK OF AMERICA,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4887603,2025-10-21 11:26:36,2025-10-24 11:26:36,261.17,5,14237,XXXXXXXXXXXX5923,Barbara Williams,Atlanta,GA,76357,Shell Gas,US BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4887604,2025-10-21 12:14:36,2025-10-23 12:14:36,156.87,5,10546,XXXXXXXXXXXX3365,Richard Hernandez,Chicago,IL,76025,Target,DISCOVER BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4887605,2025-10-21 13:13:36,2025-10-24 13:13:36,108.68,5,9341,XXXXXXXXXXXX2022,Thomas Garcia,Portland,OR,94763,Walgreens,REGIONS BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4887606,2025-10-21 13:30:36,2025-10-23 13:30:36,396.88,5,10389,XXXXXXXXXXXX3024,Joseph Miller,Fresno,CA,48417,Exxon,CAPITAL ONE,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4887607,2025-10-21 13:31:36,2025-10-23 13:31:36,248.93,5,7396,XXXXXXXXXXXX4153,William Lopez,Fresno,CA,67888,Costco,AMERICAN EXPRESS,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4887608,2025-10-21 13:39:36,2025-10-23 13:39:36,224.07,5,8809,XXXXXXXXXXXX5507,William Smith,San Jose,CA,32352,McDonald's,PNC BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4887609,2025-10-21 14:22:36,2025-10-24 14:22:36,401.0,5,9617,XXXXXXXXXXXX9033,Sarah Brown,Philadelphia,PA,34463,Costco,AMERICAN EXPRESS,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4887610,2025-10-21 14:29:36,2025-10-22 14:29:36,211.21,5,15455,XXXXXXXXXXXX0630,Michael Garcia,Mesa,AZ,52163,Amazon,FIFTH THIRD BANK,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4887611,2025-10-21 15:05:36,2025-10-22 15:05:36,150.81,5,13492,XXXXXXXXXXXX3371,Linda Perez,Columbus,OH,99545,Microsoft,WELLS FARGO,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4887612,2025-10-21 15:32:36,2025-10-22 15:32:36,35.51,5,10598,XXXXXXXXXXXX2151,Richard Anderson,Phoenix,AZ,77354,Kroger,CAPITAL ONE,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4887613,2025-10-21 16:23:36,2025-10-24 16:23:36,307.37,5,13768,XXXXXXXXXXXX9394,John Lopez,Austin,TX,79629,Amazon,TRUIST BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4887614,2025-10-21 16:27:36,2025-10-22 16:27:36,301.22,5,13381,XXXXXXXXXXXX3439,Barbara Perez,Austin,TX,23098,McDonald's,CAPITAL ONE,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4887615,2025-10-21 16:52:36,2025-10-24 16:52:36,120.68,5,12940,XXXXXXXXXXXX8761,Karen Garcia,San Antonio,TX,22142,Apple,US BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4887616,2025-10-21 17:33:36,2025-10-23 17:33:36,157.06,5,13563,XXXXXXXXXXXX0772,Mary Moore,Seattle,WA,14273,Whole Foods,TRUIST BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4887617,2025-10-21 18:02:36,2025-10-23 18:02:36,313.48,5,11770,XXXXXXXXXXXX0680,Richard Perez,Nashville,TN,67810,Target,WELLS FARGO,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4887618,2025-10-21 18:33:36,2025-10-22 18:33:36,250.09,5,13341,XXXXXXXXXXXX9348,Robert Smith,San Jose,CA,65503,Amazon,DISCOVER BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4887619,2025-10-21 19:02:36,2025-10-24 19:02:36,247.78,5,11607,XXXXXXXXXXXX6142,William Smith,Phoenix,AZ,83073,Target,PNC BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4887620,2025-10-21 19:44:36,2025-10-24 19:44:36,479.88,5,9774,XXXXXXXXXXXX9005,Robert Miller,Denver,CO,30243,McDonald's,TD BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4887621,2025-10-21 19:58:36,2025-10-22 19:58:36,76.49,5,14868,XXXXXXXXXXXX5984,Michael Brown,San Antonio,TX,36459,Whole Foods,PNC BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4887622,2025-10-21 20:06:36,2025-10-22 20:06:36,444.16,5,14811,XXXXXXXXXXXX9589,David Perez,Chicago,IL,45822,Home Depot,DISCOVER BANK,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4887623,2025-10-21 20:53:36,2025-10-24 20:53:36,434.27,5,14469,XXXXXXXXXXXX6684,Barbara Jackson,Columbus,OH,54302,Best Buy,CITIBANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4887624,2025-10-21 21:31:36,2025-10-24 21:31:36,192.88,5,12230,XXXXXXXXXXXX0825,Barbara Jackson,San Diego,CA,89580,McDonald's,DISCOVER BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4887625,2025-10-21 21:43:36,2025-10-22 21:43:36,148.11,5,10771,XXXXXXXXXXXX9893,Linda Gonzalez,Kansas City,MO,76194,Apple,FIFTH THIRD BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4887626,2025-10-21 22:41:36,2025-10-23 22:41:36,399.39,5,14889,XXXXXXXXXXXX9522,William Anderson,Indianapolis,IN,42274,Walgreens,CITIBANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4887627,2025-10-21 23:07:36,2025-10-23 23:07:36,278.57,5,12593,XXXXXXXXXXXX4182,Elizabeth Gonzalez,Sacramento,CA,33646,Costco,CAPITAL ONE,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4887628,2025-10-21 23:55:36,2025-10-24 23:55:36,822.42,5,7038,XXXXXXXXXXXX6202,Linda Jones,Fresno,CA,41824,Netflix,TRUIST BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4887629,2025-10-22 00:13:36,2025-10-25 00:13:36,468.99,5,8622,XXXXXXXXXXXX6886,David Hernandez,Indianapolis,IN,31455,Netflix,SYNCHRONY BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4887630,2025-10-22 00:24:36,2025-10-23 00:24:36,369.13,5,12608,XXXXXXXXXXXX9271,Thomas Thompson,Fresno,CA,29682,CVS Pharmacy,CAPITAL ONE,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4887631,2025-10-22 00:25:36,2025-10-23 00:25:36,79.59,5,8133,XXXXXXXXXXXX6722,Jessica Jones,Seattle,WA,34142,Exxon,US BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4887632,2025-10-22 00:51:36,2025-10-25 00:51:36,1254.48,5,15123,XXXXXXXXXXXX1324,Charles Jackson,San Francisco,CA,19579,Kroger,DISCOVER BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4887633,2025-10-22 01:33:36,2025-10-24 01:33:36,413.26,5,10570,XXXXXXXXXXXX1036,David Rodriguez,Austin,TX,63013,Amazon,TRUIST BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4887634,2025-10-22 02:11:36,2025-10-25 02:11:36,46.07,5,14255,XXXXXXXXXXXX0727,Thomas Wilson,Las Vegas,NV,88545,Walgreens,SYNCHRONY BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4887635,2025-10-22 02:25:36,2025-10-24 02:25:36,357.39,5,13488,XXXXXXXXXXXX3438,Jennifer Hernandez,Atlanta,GA,63941,Costco,TD BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4887636,2025-10-22 02:52:36,2025-10-25 02:52:36,495.45,5,16212,XXXXXXXXXXXX1034,Robert Wilson,Los Angeles,CA,19047,Best Buy,US BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4887637,2025-10-22 03:05:36,2025-10-25 03:05:36,8.59,5,7061,XXXXXXXXXXXX5875,William Anderson,Fresno,CA,48831,Apple,AMERICAN EXPRESS,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4887638,2025-10-22 04:02:36,2025-10-23 04:02:36,433.2,5,8804,XXXXXXXXXXXX8127,Nancy Anderson,Kansas City,MO,89170,Costco,FIFTH THIRD BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4887639,2025-10-22 04:12:36,2025-10-23 04:12:36,199.0,5,16209,XXXXXXXXXXXX9110,Sarah Moore,Indianapolis,IN,90939,Target,CHASE BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4887640,2025-10-22 05:02:36,2025-10-25 05:02:36,271.23,5,7628,XXXXXXXXXXXX4206,Robert Johnson,Houston,TX,78865,McDonald's,REGIONS BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4887641,2025-10-22 05:35:36,2025-10-23 05:35:36,142.03,5,7558,XXXXXXXXXXXX9731,John Hernandez,Houston,TX,68837,Amazon,AMERICAN EXPRESS,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4887642,2025-10-22 06:24:36,2025-10-23 06:24:36,93.77,5,14910,XXXXXXXXXXXX1450,Joseph Perez,Boston,MA,52537,Walgreens,SYNCHRONY BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4887643,2025-10-22 06:42:36,2025-10-24 06:42:36,222.91,5,6568,XXXXXXXXXXXX5562,James Davis,Jacksonville,FL,17831,Walmart,US BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4887644,2025-10-22 07:04:36,2025-10-24 07:04:36,63.88,5,11406,XXXXXXXXXXXX4664,Mary Martinez,Miami,FL,39003,Exxon,US BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4887645,2025-10-22 07:58:36,2025-10-25 07:58:36,282.66,5,16318,XXXXXXXXXXXX6688,Michael Thomas,San Jose,CA,95948,Amazon,US BANK,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4887646,2025-10-22 08:02:36,2025-10-23 08:02:36,452.37,5,7912,XXXXXXXXXXXX2985,William Miller,Boston,MA,30827,Walmart,TRUIST BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4887647,2025-10-22 08:57:36,2025-10-24 08:57:36,1542.49,5,9751,XXXXXXXXXXXX3392,Barbara Williams,New York,NY,83391,CVS Pharmacy,TD BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4887648,2025-10-22 09:15:36,2025-10-25 09:15:36,386.62,5,10109,XXXXXXXXXXXX5747,Linda Jones,Columbus,OH,82756,McDonald's,TD BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4887649,2025-10-22 09:52:36,2025-10-24 09:52:36,414.61,5,11927,XXXXXXXXXXXX2169,David Hernandez,Memphis,TN,87365,Walgreens,CITIBANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4887650,2025-10-22 10:46:36,2025-10-23 10:46:36,140.05,5,9979,XXXXXXXXXXXX1740,Richard Martin,Los Angeles,CA,51307,Netflix,US BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4887651,2025-10-22 10:50:36,2025-10-23 10:50:36,235.64,5,10547,XXXXXXXXXXXX3139,Linda Wilson,San Francisco,CA,56290,Best Buy,REGIONS BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4887652,2025-10-22 10:54:36,2025-10-24 10:54:36,218.46,5,7631,XXXXXXXXXXXX8450,Mary Thomas,Detroit,MI,22482,McDonald's,BANK OF AMERICA,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4887653,2025-10-22 11:06:36,2025-10-23 11:06:36,978.86,5,12160,XXXXXXXXXXXX4409,Susan Johnson,San Diego,CA,81715,CVS Pharmacy,BANK OF AMERICA,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4887654,2025-10-22 11:28:36,2025-10-25 11:28:36,494.48,5,14229,XXXXXXXXXXXX0442,Jessica Smith,Columbus,OH,39934,Amazon,FIFTH THIRD BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4887655,2025-10-22 11:58:36,2025-10-25 11:58:36,151.46,5,7107,XXXXXXXXXXXX7231,Susan Anderson,San Francisco,CA,62837,Amazon,PNC BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4887656,2025-10-22 12:06:36,2025-10-23 12:06:36,1845.73,5,13149,XXXXXXXXXXXX3794,Charles Perez,Fort Worth,TX,39521,McDonald's,AMERICAN EXPRESS,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4887657,2025-10-22 12:52:36,2025-10-25 12:52:36,101.8,5,12306,XXXXXXXXXXXX7480,John Perez,Fresno,CA,56335,Walgreens,US BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4887658,2025-10-22 13:39:36,2025-10-25 13:39:36,443.36,5,14798,XXXXXXXXXXXX9940,Charles Lee,Albuquerque,NM,25351,Walgreens,CITIBANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
