TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4655926,2025-10-20 19:52:21,2025-10-21 19:52:21,489.37,5,8233,XXXXXXXXXXXX7838,William Gonzalez,Tucson,AZ,30304,Amazon,TRUIST BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4655927,2025-10-20 20:43:21,2025-10-21 20:43:21,461.95,5,14746,XXXXXXXXXXXX1837,Robert Garcia,Portland,OR,70293,Shell Gas,FIFTH THIRD BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4655928,2025-10-20 21:05:21,2025-10-23 21:05:21,6.66,5,10333,XXXXXXXXXXXX7688,Jennifer Moore,Tucson,AZ,18286,Walgreens,AMERICAN EXPRESS,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4655929,2025-10-20 21:20:21,2025-10-23 21:20:21,121.63,5,10814,XXXXXXXXXXXX0132,Joseph Johnson,San Antonio,TX,46541,Microsoft,AMERICAN EXPRESS,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4655930,2025-10-20 21:33:21,2025-10-22 21:33:21,207.76,5,8006,XXXXXXXXXXXX1328,Mary Moore,Houston,TX,50553,CVS Pharmacy,CAPITAL ONE,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4655931,2025-10-20 22:05:21,2025-10-21 22:05:21,181.14,5,12126,XXXXXXXXXXXX5362,John Miller,San Diego,CA,93273,Best Buy,SYNCHRONY BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4655932,2025-10-20 22:48:21,2025-10-22 22:48:21,205.15,5,9308,XXXXXXXXXXXX7249,Michael Martinez,Austin,TX,69990,Microsoft,SYNCHRONY BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4655933,2025-10-20 23:32:21,2025-10-21 23:32:21,190.77,5,13118,XXXXXXXXXXXX2870,Charles Martin,Memphis,TN,15184,Home Depot,TRUIST BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4655934,2025-10-20 23:52:21,2025-10-21 23:52:21,45.24,5,7954,XXXXXXXXXXXX4383,Thomas Rodriguez,Indianapolis,IN,41976,Target,CAPITAL ONE,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4655935,2025-10-21 00:15:21,2025-10-24 00:15:21,104.38,5,11025,XXXXXXXXXXXX7849,Elizabeth Smith,Indianapolis,IN,46052,Shell Gas,FIFTH THIRD BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4655936,2025-10-21 00:21:21,2025-10-23 00:21:21,145.69,5,12239,XXXXXXXXXXXX9141,Patricia Jackson,Phoenix,AZ,56791,Best Buy,DISCOVER BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4655937,2025-10-21 00:23:21,2025-10-24 00:23:21,365.81,5,8567,XXXXXXXXXXXX6747,David Garcia,Albuquerque,NM,33121,Walgreens,AMERICAN EXPRESS,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4655938,2025-10-21 01:13:21,2025-10-22 01:13:21,498.49,5,11464,XXXXXXXXXXXX2533,Jennifer Thomas,Mesa,AZ,28399,Target,DISCOVER BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4655939,2025-10-21 01:22:21,2025-10-24 01:22:21,427.35,5,15252,XXXXXXXXXXXX1597,William Gonzalez,Nashville,TN,71002,Apple,DISCOVER BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4655940,2025-10-21 02:03:21,2025-10-23 02:03:21,459.7,5,12371,XXXXXXXXXXXX0416,Richard Jones,Phoenix,AZ,27836,Exxon,CAPITAL ONE,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4655941,2025-10-21 02:13:21,2025-10-24 02:13:21,104.74,5,13566,XXXXXXXXXXXX9966,John Davis,Sacramento,CA,87289,CVS Pharmacy,SYNCHRONY BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4655942,2025-10-21 02:32:21,2025-10-24 02:32:21,172.74,5,15824,XXXXXXXXXXXX3245,Linda Brown,Jacksonville,FL,43146,Netflix,BANK OF AMERICA,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4655943,2025-10-21 03:32:21,2025-10-24 03:32:21,431.99,5,10085,XXXXXXXXXXXX4503,James Miller,Mesa,AZ,95363,Apple,FIFTH THIRD BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4655944,2025-10-21 03:38:21,2025-10-24 03:38:21,143.92,5,11077,XXXXXXXXXXXX4716,Joseph Rodriguez,Louisville,KY,17816,Netflix,US BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4655945,2025-10-21 04:15:21,2025-10-23 04:15:21,236.9,5,13912,XXXXXXXXXXXX7927,Sarah Jackson,Memphis,TN,77421,Best Buy,CITIBANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4655946,2025-10-21 04:53:21,2025-10-23 04:53:21,446.42,5,15620,XXXXXXXXXXXX6131,Mary Davis,Portland,OR,85362,Home Depot,REGIONS BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4655947,2025-10-21 05:40:21,2025-10-23 05:40:21,1595.59,5,9465,XXXXXXXXXXXX5697,Patricia Gonzalez,Louisville,KY,89472,Best Buy,TRUIST BANK,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4655948,2025-10-21 06:04:21,2025-10-22 06:04:21,93.8,5,15910,XXXXXXXXXXXX5739,Karen Thompson,Portland,OR,64159,McDonald's,TRUIST BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4655949,2025-10-21 06:05:21,2025-10-23 06:05:21,355.42,5,13795,XXXXXXXXXXXX2570,Elizabeth Perez,Kansas City,MO,87154,Kroger,CHASE BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4655950,2025-10-21 06:45:21,2025-10-22 06:45:21,190.05,5,8127,XXXXXXXXXXXX2551,John Moore,New York,NY,47848,CVS Pharmacy,FIFTH THIRD BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4655951,2025-10-21 06:55:21,2025-10-24 06:55:21,104.68,5,10306,XXXXXXXXXXXX1690,Robert Perez,Houston,TX,25235,Kroger,FIFTH THIRD BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4655952,2025-10-21 07:08:21,2025-10-24 07:08:21,110.22,5,11539,XXXXXXXXXXXX3102,Patricia Gonzalez,Tucson,AZ,89898,McDonald's,DISCOVER BANK,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4655953,2025-10-21 07:39:21,2025-10-23 07:39:21,374.76,5,9407,XXXXXXXXXXXX7244,Linda Martinez,Seattle,WA,67315,Walgreens,CITIBANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4655954,2025-10-21 08:18:21,2025-10-23 08:18:21,390.83,5,12099,XXXXXXXXXXXX2683,Nancy Rodriguez,Seattle,WA,67042,Walgreens,REGIONS BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4655955,2025-10-21 08:48:21,2025-10-24 08:48:21,204.32,5,11594,XXXXXXXXXXXX3558,Susan Lopez,Houston,TX,89770,Target,PNC BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4655956,2025-10-21 09:03:21,2025-10-22 09:03:21,143.5,5,8907,XXXXXXXXXXXX8005,Thomas Gonzalez,Atlanta,GA,69776,Microsoft,TRUIST BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4655957,2025-10-21 09:04:21,2025-10-23 09:04:21,22.97,5,8607,XXXXXXXXXXXX9279,Robert Wilson,Phoenix,AZ,66105,Home Depot,PNC BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4655958,2025-10-21 09:12:21,2025-10-23 09:12:21,319.17,5,10227,XXXXXXXXXXXX1783,James Garcia,Charlotte,NC,66894,Target,AMERICAN EXPRESS,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4655959,2025-10-21 09:35:21,2025-10-22 09:35:21,154.75,5,11675,XXXXXXXXXXXX6419,Elizabeth Brown,Las Vegas,NV,43292,Whole Foods,AMERICAN EXPRESS,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4655960,2025-10-21 10:09:21,2025-10-22 10:09:21,87.87,5,7011,XXXXXXXXXXXX4372,Michael Williams,Portland,OR,94247,Walmart,CAPITAL ONE,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4655961,2025-10-21 10:40:21,2025-10-22 10:40:21,101.94,5,11435,XXXXXXXXXXXX7714,Sarah Jones,Mesa,AZ,36783,Best Buy,WELLS FARGO,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4655962,2025-10-21 11:16:21,2025-10-22 11:16:21,49.98,5,14402,XXXXXXXXXXXX3039,Mary Lee,Kansas City,MO,31395,Best Buy,CITIBANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4655963,2025-10-21 11:44:21,2025-10-23 11:44:21,435.68,5,13423,XXXXXXXXXXXX3635,John Brown,Sacramento,CA,95818,Home Depot,US BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4655964,2025-10-21 12:01:21,2025-10-23 12:01:21,208.86,5,13537,XXXXXXXXXXXX7853,Jessica Martinez,Dallas,TX,84691,Kroger,US BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4655965,2025-10-21 12:55:21,2025-10-22 12:55:21,218.95,5,12287,XXXXXXXXXXXX6706,Nancy Rodriguez,Baltimore,MD,44770,Costco,TD BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4655966,2025-10-21 13:46:21,2025-10-22 13:46:21,319.41,5,15621,XXXXXXXXXXXX5348,Christopher Jackson,San Diego,CA,65934,McDonald's,WELLS FARGO,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4655967,2025-10-21 14:07:21,2025-10-24 14:07:21,224.81,5,9276,XXXXXXXXXXXX2519,Elizabeth Williams,San Antonio,TX,10863,Microsoft,CHASE BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4655968,2025-10-21 14:24:21,2025-10-23 14:24:21,256.93,5,15173,XXXXXXXXXXXX6806,Robert Martinez,Nashville,TN,85290,Starbucks,PNC BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4655969,2025-10-21 14:59:21,2025-10-24 14:59:21,189.62,5,8550,XXXXXXXXXXXX9230,Michael Martin,Indianapolis,IN,55805,Shell Gas,CHASE BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4655970,2025-10-21 15:39:21,2025-10-24 15:39:21,365.02,5,9152,XXXXXXXXXXXX5213,Charles Moore,Detroit,MI,60170,Whole Foods,TD BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4655971,2025-10-21 16:27:21,2025-10-22 16:27:21,468.92,5,15315,XXXXXXXXXXXX1039,Christopher Lopez,Phoenix,AZ,14502,CVS Pharmacy,WELLS FARGO,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4655972,2025-10-21 17:26:21,2025-10-24 17:26:21,63.14,5,7479,XXXXXXXXXXXX4318,Patricia Taylor,Denver,CO,48345,McDonald's,DISCOVER BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4655973,2025-10-21 17:53:21,2025-10-22 17:53:21,474.56,5,7950,XXXXXXXXXXXX6283,Jessica Taylor,San Diego,CA,81381,CVS Pharmacy,DISCOVER BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4655974,2025-10-21 18:09:21,2025-10-24 18:09:21,43.64,5,15560,XXXXXXXXXXXX1421,Susan Jones,Las Vegas,NV,31001,Target,WELLS FARGO,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4655975,2025-10-21 18:23:21,2025-10-22 18:23:21,281.75,5,8920,XXXXXXXXXXXX7027,Richard Jones,New York,NY,12755,Target,BANK OF AMERICA,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4655976,2025-10-21 19:04:21,2025-10-24 19:04:21,257.08,5,11100,XXXXXXXXXXXX5298,Susan Davis,San Diego,CA,18661,Kroger,US BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4655977,2025-10-21 19:43:21,2025-10-22 19:43:21,324.74,5,7069,XXXXXXXXXXXX9004,Michael Smith,Mesa,AZ,10339,Starbucks,TRUIST BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4655978,2025-10-21 20:30:21,2025-10-23 20:30:21,176.52,5,9953,XXXXXXXXXXXX7530,Jessica Perez,Fort Worth,TX,45326,Starbucks,DISCOVER BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4655980,2025-10-21 20:31:11,2025-10-22 20:31:11,2.57,6,11909,XXXXXXXXXXXX2504,Patricia Moore,San Diego,CA,54135,Costco,CITIBANK,Patricia,Moore,patricia.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4655982,2025-10-21 20:33:10,2025-10-22 20:33:10,1.67,6,11909,XXXXXXXXXXXX1781,Mary Martin,Charlotte,NC,80310,Amazon,US BANK,Mary,Martin,mary.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4655984,2025-10-21 20:33:57,2025-10-23 20:33:57,3.04,6,11909,XXXXXXXXXXXX3067,Nancy Wilson,Fresno,CA,70090,McDonald's,REGIONS BANK,Nancy,Wilson,nancy.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4655986,2025-10-21 20:35:42,2025-10-23 20:35:42,1.95,5,11909,XXXXXXXXXXXX8040,Sarah Martinez,Atlanta,GA,41797,Exxon,CITIBANK,Sarah,Martinez,sarah.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4655988,2025-10-21 20:36:36,2025-10-23 20:36:36,1.85,5,11909,XXXXXXXXXXXX0612,Robert Hernandez,Kansas City,MO,50422,Netflix,PNC BANK,Robert,Hernandez,robert.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4655989,2025-10-21 21:12:36,2025-10-24 21:12:36,139.6,5,10555,XXXXXXXXXXXX6308,Susan Williams,Philadelphia,PA,57930,Walmart,CHASE BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4655990,2025-10-21 22:00:36,2025-10-23 22:00:36,87.07,5,10522,XXXXXXXXXXXX9272,James Lopez,Fort Worth,TX,62917,Apple,CITIBANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4655991,2025-10-21 22:22:36,2025-10-24 22:22:36,495.94,5,12635,XXXXXXXXXXXX4647,Robert Lopez,Fresno,CA,64517,Netflix,TRUIST BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4655992,2025-10-21 23:05:36,2025-10-22 23:05:36,492.87,5,8241,XXXXXXXXXXXX7172,Joseph Brown,Las Vegas,NV,47381,McDonald's,TD BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4655993,2025-10-21 23:06:36,2025-10-23 23:06:36,480.63,5,16617,XXXXXXXXXXXX6840,Christopher Perez,Kansas City,MO,81094,Best Buy,AMERICAN EXPRESS,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4655994,2025-10-21 23:38:36,2025-10-22 23:38:36,205.19,5,13005,XXXXXXXXXXXX3327,Robert Jackson,Houston,TX,96692,Whole Foods,SYNCHRONY BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4655995,2025-10-21 23:42:36,2025-10-23 23:42:36,275.29,5,13278,XXXXXXXXXXXX1485,Sarah Thompson,Columbus,OH,61203,Best Buy,US BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4655997,2025-10-21 23:43:00,2025-10-22 23:43:00,2.58,6,11502,XXXXXXXXXXXX3773,Thomas Smith,Indianapolis,IN,34021,Amazon,US BANK,Thomas,Smith,thomas.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4655999,2025-10-21 23:44:12,2025-10-24 23:44:12,3.07,6,11502,XXXXXXXXXXXX0217,Patricia Anderson,Milwaukee,WI,20725,Whole Foods,REGIONS BANK,Patricia,Anderson,patricia.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656001,2025-10-21 23:45:09,2025-10-24 23:45:09,1.4,6,11502,XXXXXXXXXXXX3297,William Lopez,San Francisco,CA,67928,Starbucks,WELLS FARGO,William,Lopez,william.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656003,2025-10-21 23:45:34,2025-10-22 23:45:34,3.75,5,11502,XXXXXXXXXXXX7573,Mary Garcia,Phoenix,AZ,11397,Apple,TD BANK,Mary,Garcia,mary.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656005,2025-10-21 23:46:49,2025-10-23 23:46:49,4.66,5,11502,XXXXXXXXXXXX1457,William Lopez,Memphis,TN,30469,Best Buy,US BANK,William,Lopez,william.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656006,2025-10-22 00:38:49,2025-10-24 00:38:49,438.45,5,16960,XXXXXXXXXXXX6088,Nancy Smith,Denver,CO,54404,Exxon,WELLS FARGO,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4656007,2025-10-22 01:34:49,2025-10-25 01:34:49,72.79,5,16215,XXXXXXXXXXXX1709,Charles Jackson,Fresno,CA,96885,Home Depot,SYNCHRONY BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4656008,2025-10-22 01:55:49,2025-10-25 01:55:49,370.32,5,9378,XXXXXXXXXXXX6405,Joseph Perez,Houston,TX,30810,Whole Foods,CHASE BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4656009,2025-10-22 02:35:49,2025-10-23 02:35:49,140.75,5,11748,XXXXXXXXXXXX2360,Barbara Gonzalez,Los Angeles,CA,74253,McDonald's,TD BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4656010,2025-10-22 03:10:49,2025-10-24 03:10:49,306.39,5,11683,XXXXXXXXXXXX9022,Karen Martinez,Denver,CO,70329,Home Depot,WELLS FARGO,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4656011,2025-10-22 03:54:49,2025-10-23 03:54:49,1366.67,5,14344,XXXXXXXXXXXX7485,Nancy Brown,San Diego,CA,18488,Whole Foods,TD BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4656012,2025-10-22 04:12:49,2025-10-24 04:12:49,40.49,5,11585,XXXXXXXXXXXX3475,Karen Brown,Chicago,IL,42174,Amazon,CHASE BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4656013,2025-10-22 05:08:49,2025-10-25 05:08:49,374.55,5,15569,XXXXXXXXXXXX1240,Michael Davis,Denver,CO,90767,Starbucks,TRUIST BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4656014,2025-10-22 05:13:49,2025-10-23 05:13:49,371.11,5,15308,XXXXXXXXXXXX6141,Christopher Anderson,Dallas,TX,68583,Starbucks,SYNCHRONY BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4656015,2025-10-22 05:28:49,2025-10-23 05:28:49,161.72,5,9040,XXXXXXXXXXXX7313,Susan Miller,Denver,CO,10621,Microsoft,CITIBANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4656016,2025-10-22 06:07:49,2025-10-24 06:07:49,364.44,5,12202,XXXXXXXXXXXX3386,Linda Smith,Detroit,MI,56816,Walgreens,AMERICAN EXPRESS,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4656017,2025-10-22 06:19:49,2025-10-23 06:19:49,363.23,5,7472,XXXXXXXXXXXX9482,William Martinez,Detroit,MI,30380,Exxon,AMERICAN EXPRESS,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4656018,2025-10-22 07:19:49,2025-10-23 07:19:49,237.41,5,7640,XXXXXXXXXXXX8800,Barbara Johnson,Louisville,KY,27130,Starbucks,FIFTH THIRD BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4656019,2025-10-22 07:34:49,2025-10-24 07:34:49,1850.45,5,8109,XXXXXXXXXXXX9838,Christopher Jackson,Philadelphia,PA,58096,Target,REGIONS BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4656020,2025-10-22 08:21:49,2025-10-25 08:21:49,189.63,5,15471,XXXXXXXXXXXX2591,Jessica Wilson,Houston,TX,15268,Netflix,BANK OF AMERICA,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4656021,2025-10-22 08:45:49,2025-10-23 08:45:49,221.93,5,8115,XXXXXXXXXXXX0191,Barbara Williams,Memphis,TN,39729,Whole Foods,US BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4656022,2025-10-22 09:08:49,2025-10-23 09:08:49,65.91,5,15162,XXXXXXXXXXXX9648,James Thompson,Fresno,CA,11921,CVS Pharmacy,US BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4656023,2025-10-22 10:07:49,2025-10-24 10:07:49,390.07,5,9200,XXXXXXXXXXXX7178,Richard Lee,Dallas,TX,59597,Walmart,WELLS FARGO,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4656024,2025-10-22 10:08:49,2025-10-24 10:08:49,166.77,5,11355,XXXXXXXXXXXX2104,Patricia Anderson,Fort Worth,TX,24206,Amazon,FIFTH THIRD BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4656025,2025-10-22 11:03:49,2025-10-23 11:03:49,244.66,5,14445,XXXXXXXXXXXX6372,Karen Williams,Fresno,CA,36520,Walmart,CAPITAL ONE,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4656026,2025-10-22 11:42:49,2025-10-25 11:42:49,455.54,5,7728,XXXXXXXXXXXX3237,Christopher Smith,Sacramento,CA,57091,Walmart,BANK OF AMERICA,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4656027,2025-10-22 12:39:49,2025-10-23 12:39:49,229.29,5,16272,XXXXXXXXXXXX3671,Nancy Anderson,Fresno,CA,97151,Exxon,BANK OF AMERICA,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4656028,2025-10-22 13:26:49,2025-10-24 13:26:49,417.76,5,16698,XXXXXXXXXXXX5786,Karen Miller,Portland,OR,60763,Microsoft,PNC BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4656029,2025-10-22 14:00:49,2025-10-25 14:00:49,211.33,5,14841,XXXXXXXXXXXX3118,Jennifer Jones,Austin,TX,51472,CVS Pharmacy,TRUIST BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4656030,2025-10-22 14:24:49,2025-10-25 14:24:49,6.17,5,8694,XXXXXXXXXXXX7020,William Williams,Philadelphia,PA,87508,McDonald's,PNC BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4656031,2025-10-22 14:43:49,2025-10-23 14:43:49,377.66,5,11150,XXXXXXXXXXXX9977,Christopher Jackson,Memphis,TN,19104,Walmart,BANK OF AMERICA,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4656032,2025-10-22 15:42:49,2025-10-24 15:42:49,62.32,5,7861,XXXXXXXXXXXX0549,William Taylor,Portland,OR,92158,McDonald's,SYNCHRONY BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4656033,2025-10-22 15:51:49,2025-10-24 15:51:49,385.07,5,12073,XXXXXXXXXXXX6090,Robert Brown,Portland,OR,30828,Costco,CHASE BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4656034,2025-10-22 16:33:49,2025-10-24 16:33:49,439.43,5,14561,XXXXXXXXXXXX0829,Thomas Jones,Memphis,TN,52351,Walgreens,TD BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4656035,2025-10-22 16:42:49,2025-10-25 16:42:49,448.08,5,16968,XXXXXXXXXXXX9505,Susan Perez,Memphis,TN,28858,Target,CAPITAL ONE,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4656036,2025-10-22 16:56:49,2025-10-25 16:56:49,444.6,5,14714,XXXXXXXXXXXX9699,David Moore,Houston,TX,35253,Shell Gas,PNC BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4656037,2025-10-22 17:39:49,2025-10-24 17:39:49,476.55,5,12822,XXXXXXXXXXXX3746,Michael Brown,Tucson,AZ,50335,Walgreens,TD BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4656038,2025-10-22 18:03:49,2025-10-25 18:03:49,21.27,5,12609,XXXXXXXXXXXX5044,Richard Lopez,Fort Worth,TX,11230,Kroger,PNC BANK,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4656039,2025-10-22 18:30:49,2025-10-24 18:30:49,280.26,5,10182,XXXXXXXXXXXX0061,Jennifer Hernandez,Charlotte,NC,91527,Home Depot,TRUIST BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4656040,2025-10-22 19:20:49,2025-10-24 19:20:49,313.83,5,9608,XXXXXXXXXXXX0561,Jennifer Williams,Columbus,OH,21039,Walgreens,CHASE BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4656041,2025-10-22 19:46:49,2025-10-23 19:46:49,178.18,5,14331,XXXXXXXXXXXX1537,Susan Miller,Denver,CO,82811,Target,BANK OF AMERICA,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4656042,2025-10-22 19:51:49,2025-10-23 19:51:49,82.98,5,13266,XXXXXXXXXXXX6382,Susan Moore,Memphis,TN,47303,Whole Foods,US BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4656043,2025-10-22 20:07:49,2025-10-24 20:07:49,171.85,5,11393,XXXXXXXXXXXX5266,Sarah Smith,Mesa,AZ,37883,CVS Pharmacy,AMERICAN EXPRESS,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4656044,2025-10-22 20:55:49,2025-10-25 20:55:49,378.33,5,13116,XXXXXXXXXXXX9272,Karen Wilson,Fresno,CA,87150,Home Depot,SYNCHRONY BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4656045,2025-10-22 21:06:49,2025-10-24 21:06:49,116.76,5,9246,XXXXXXXXXXXX7071,Christopher Miller,Austin,TX,89131,Whole Foods,REGIONS BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4656046,2025-10-22 21:53:49,2025-10-24 21:53:49,195.58,5,10861,XXXXXXXXXXXX9642,Jennifer Thompson,Seattle,WA,83396,Whole Foods,BANK OF AMERICA,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
