TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4998727,2025-10-20 20:20:19,2025-10-23 20:20:19,292.92,5,8171,XXXXXXXXXXXX8844,Thomas Gonzalez,Los Angeles,CA,11105,Best Buy,PNC BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4998728,2025-10-20 20:45:19,2025-10-22 20:45:19,87.27,5,8331,XXXXXXXXXXXX8237,Robert Perez,Chicago,IL,63394,Costco,FIFTH THIRD BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4998729,2025-10-20 21:24:19,2025-10-23 21:24:19,90.83,5,16136,XXXXXXXXXXXX7630,John Lee,San Francisco,CA,26616,Best Buy,CITIBANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4998730,2025-10-20 21:31:19,2025-10-22 21:31:19,166.37,5,12097,XXXXXXXXXXXX4543,Susan Jackson,New York,NY,47637,Shell Gas,WELLS FARGO,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4998731,2025-10-20 21:48:19,2025-10-23 21:48:19,147.25,5,14754,XXXXXXXXXXXX1718,William Brown,San Jose,CA,59845,Netflix,FIFTH THIRD BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4998732,2025-10-20 22:37:19,2025-10-21 22:37:19,154.94,5,6199,XXXXXXXXXXXX3990,Christopher Garcia,Fort Worth,TX,96650,Shell Gas,CITIBANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4998733,2025-10-20 22:42:19,2025-10-23 22:42:19,279.91,5,7213,XXXXXXXXXXXX6188,Elizabeth Martinez,Austin,TX,63694,Apple,FIFTH THIRD BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4998734,2025-10-20 23:17:19,2025-10-22 23:17:19,35.8,5,15785,XXXXXXXXXXXX0763,Mary Gonzalez,Kansas City,MO,85105,Starbucks,BANK OF AMERICA,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4998735,2025-10-20 23:58:19,2025-10-23 23:58:19,6.72,5,11310,XXXXXXXXXXXX8212,Susan Martin,San Francisco,CA,73472,Costco,TD BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4998736,2025-10-21 00:12:19,2025-10-22 00:12:19,105.77,5,8826,XXXXXXXXXXXX5202,Patricia Jones,San Francisco,CA,50709,Whole Foods,CITIBANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4998737,2025-10-21 00:27:19,2025-10-22 00:27:19,353.37,5,8661,XXXXXXXXXXXX2883,Mary Wilson,San Francisco,CA,25076,Walmart,PNC BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4998738,2025-10-21 01:11:19,2025-10-24 01:11:19,386.72,5,7622,XXXXXXXXXXXX1095,Susan Taylor,San Antonio,TX,15993,Amazon,PNC BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4998739,2025-10-21 01:43:19,2025-10-23 01:43:19,123.6,5,9951,XXXXXXXXXXXX2000,Nancy Brown,San Antonio,TX,12781,CVS Pharmacy,REGIONS BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4998740,2025-10-21 02:07:19,2025-10-22 02:07:19,208.52,5,10546,XXXXXXXXXXXX2238,Christopher Wilson,Fort Worth,TX,30632,Netflix,TRUIST BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4998741,2025-10-21 02:45:19,2025-10-22 02:45:19,110.11,5,6227,XXXXXXXXXXXX6427,Nancy Miller,Seattle,WA,10292,Netflix,PNC BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4998742,2025-10-21 03:30:19,2025-10-22 03:30:19,110.57,5,14162,XXXXXXXXXXXX0400,Karen Anderson,Houston,TX,65276,CVS Pharmacy,CAPITAL ONE,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4998743,2025-10-21 03:37:19,2025-10-24 03:37:19,305.79,5,15384,XXXXXXXXXXXX4201,Linda Jones,Fresno,CA,53945,CVS Pharmacy,WELLS FARGO,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4998744,2025-10-21 03:53:19,2025-10-23 03:53:19,104.03,5,10193,XXXXXXXXXXXX6710,Robert Jackson,Columbus,OH,15223,Exxon,WELLS FARGO,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4998745,2025-10-21 04:52:19,2025-10-23 04:52:19,365.14,5,9065,XXXXXXXXXXXX4839,Linda Wilson,Fresno,CA,93854,Walmart,SYNCHRONY BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4998746,2025-10-21 04:56:19,2025-10-23 04:56:19,173.38,5,12512,XXXXXXXXXXXX8905,Mary Martinez,Portland,OR,77753,Walmart,FIFTH THIRD BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4998747,2025-10-21 05:52:19,2025-10-22 05:52:19,288.38,5,15534,XXXXXXXXXXXX0757,Richard Miller,San Jose,CA,13315,Apple,PNC BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4998748,2025-10-21 06:43:19,2025-10-22 06:43:19,93.77,5,8495,XXXXXXXXXXXX8967,Jessica Gonzalez,Baltimore,MD,36557,Amazon,AMERICAN EXPRESS,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4998749,2025-10-21 06:55:19,2025-10-22 06:55:19,421.5,5,15704,XXXXXXXXXXXX7506,Barbara Garcia,Seattle,WA,73409,Kroger,SYNCHRONY BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4998750,2025-10-21 07:52:19,2025-10-22 07:52:19,496.52,5,10046,XXXXXXXXXXXX6196,David Rodriguez,Las Vegas,NV,48111,Exxon,REGIONS BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4998751,2025-10-21 08:41:19,2025-10-24 08:41:19,24.59,5,15841,XXXXXXXXXXXX7270,James Jones,Denver,CO,84079,Whole Foods,BANK OF AMERICA,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4998752,2025-10-21 08:44:19,2025-10-22 08:44:19,207.79,5,15368,XXXXXXXXXXXX2814,Thomas Thompson,San Francisco,CA,19890,CVS Pharmacy,CITIBANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4998753,2025-10-21 08:47:19,2025-10-24 08:47:19,368.1,5,13571,XXXXXXXXXXXX4331,James Lee,Charlotte,NC,96840,Apple,CAPITAL ONE,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4998754,2025-10-21 09:16:19,2025-10-24 09:16:19,456.94,5,14209,XXXXXXXXXXXX3341,Susan Lopez,Seattle,WA,28138,Netflix,WELLS FARGO,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4998755,2025-10-21 10:02:19,2025-10-22 10:02:19,176.21,5,15527,XXXXXXXXXXXX1616,Patricia Davis,Phoenix,AZ,87155,Starbucks,CHASE BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4998756,2025-10-21 10:35:19,2025-10-23 10:35:19,175.92,5,6908,XXXXXXXXXXXX4731,Patricia Williams,San Jose,CA,39744,Shell Gas,CHASE BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4998757,2025-10-21 10:57:19,2025-10-23 10:57:19,381.3,5,14278,XXXXXXXXXXXX6564,Richard Lee,Boston,MA,54921,Whole Foods,PNC BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4998758,2025-10-21 11:57:19,2025-10-24 11:57:19,441.73,5,14825,XXXXXXXXXXXX0760,Linda Jackson,Portland,OR,72213,Home Depot,CHASE BANK,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4998759,2025-10-21 12:02:19,2025-10-23 12:02:19,440.89,5,7052,XXXXXXXXXXXX1593,Michael Smith,Kansas City,MO,98049,Amazon,SYNCHRONY BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4998760,2025-10-21 12:30:19,2025-10-24 12:30:19,1892.66,5,14999,XXXXXXXXXXXX8334,Linda Anderson,Houston,TX,65384,Best Buy,BANK OF AMERICA,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4998761,2025-10-21 12:49:19,2025-10-23 12:49:19,21.18,5,14597,XXXXXXXXXXXX3865,Barbara Miller,Milwaukee,WI,15683,Walmart,DISCOVER BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4998762,2025-10-21 12:55:19,2025-10-24 12:55:19,283.36,5,6717,XXXXXXXXXXXX3965,Thomas Perez,Louisville,KY,17113,McDonald's,SYNCHRONY BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4998763,2025-10-21 13:05:19,2025-10-22 13:05:19,466.39,5,15857,XXXXXXXXXXXX9084,John Johnson,Phoenix,AZ,50825,Apple,TD BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4998764,2025-10-21 13:24:19,2025-10-22 13:24:19,14.39,5,15351,XXXXXXXXXXXX7818,Thomas Wilson,San Antonio,TX,30174,Whole Foods,US BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4998765,2025-10-21 14:21:19,2025-10-24 14:21:19,1995.29,5,15226,XXXXXXXXXXXX7169,Karen Taylor,Houston,TX,80887,Amazon,SYNCHRONY BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4998766,2025-10-21 14:56:19,2025-10-22 14:56:19,475.2,5,6695,XXXXXXXXXXXX8217,Susan Lopez,Nashville,TN,21651,Netflix,BANK OF AMERICA,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4998767,2025-10-21 15:54:19,2025-10-22 15:54:19,214.87,5,6508,XXXXXXXXXXXX2430,Thomas Davis,Denver,CO,62819,Shell Gas,FIFTH THIRD BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4998768,2025-10-21 16:23:19,2025-10-23 16:23:19,395.26,5,6797,XXXXXXXXXXXX9326,Charles Taylor,Dallas,TX,24718,Starbucks,US BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4998769,2025-10-21 17:13:19,2025-10-24 17:13:19,444.3,5,12401,XXXXXXXXXXXX8188,Susan Miller,Jacksonville,FL,59678,Netflix,CHASE BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4998771,2025-10-21 17:14:40,2025-10-24 17:14:40,0.7,6,10136,XXXXXXXXXXXX9273,Karen Anderson,Columbus,OH,37539,Target,CITIBANK,Karen,Anderson,karen.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998773,2025-10-21 17:15:02,2025-10-24 17:15:02,0.83,6,10136,XXXXXXXXXXXX6442,Robert Davis,Jacksonville,FL,60192,Target,WELLS FARGO,Robert,Davis,robert.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998775,2025-10-21 17:16:28,2025-10-23 17:16:28,2.24,6,10136,XXXXXXXXXXXX0653,Sarah Moore,Denver,CO,35539,Home Depot,AMERICAN EXPRESS,Sarah,Moore,sarah.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998777,2025-10-21 17:16:58,2025-10-24 17:16:58,2.21,5,10136,XXXXXXXXXXXX3720,Karen Taylor,Philadelphia,PA,31635,McDonald's,SYNCHRONY BANK,Karen,Taylor,karen.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998779,2025-10-21 17:18:02,2025-10-22 17:18:02,3.51,5,10136,XXXXXXXXXXXX7135,Barbara Martinez,Fort Worth,TX,24021,Shell Gas,PNC BANK,Barbara,Martinez,barbara.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998780,2025-10-21 17:58:02,2025-10-22 17:58:02,369.95,5,9826,XXXXXXXXXXXX0805,Barbara Gonzalez,San Antonio,TX,60840,Costco,CAPITAL ONE,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4998781,2025-10-21 18:48:02,2025-10-22 18:48:02,264.98,5,8640,XXXXXXXXXXXX2152,James Moore,Dallas,TX,73714,Target,SYNCHRONY BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4998782,2025-10-21 19:03:02,2025-10-23 19:03:02,348.17,5,9428,XXXXXXXXXXXX0297,Joseph Taylor,Los Angeles,CA,65111,Costco,US BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4998783,2025-10-21 19:44:02,2025-10-23 19:44:02,118.68,5,10456,XXXXXXXXXXXX7253,Jennifer Davis,Fresno,CA,34012,Microsoft,TD BANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4998784,2025-10-21 20:42:02,2025-10-24 20:42:02,323.13,5,12264,XXXXXXXXXXXX9096,Susan Rodriguez,Tucson,AZ,94059,Walmart,US BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4998785,2025-10-21 20:55:02,2025-10-23 20:55:02,250.32,5,7257,XXXXXXXXXXXX3990,Susan Garcia,Charlotte,NC,43543,Target,DISCOVER BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4998786,2025-10-21 21:19:02,2025-10-24 21:19:02,416.74,5,7823,XXXXXXXXXXXX4117,Susan Miller,Denver,CO,45872,Best Buy,WELLS FARGO,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4998787,2025-10-21 21:58:02,2025-10-23 21:58:02,384.76,5,12304,XXXXXXXXXXXX5103,Mary Hernandez,Miami,FL,87124,Costco,AMERICAN EXPRESS,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4998788,2025-10-21 22:02:02,2025-10-24 22:02:02,161.75,5,11364,XXXXXXXXXXXX9739,Susan Davis,Boston,MA,84516,Microsoft,SYNCHRONY BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4998789,2025-10-21 22:17:02,2025-10-22 22:17:02,439.8,5,14533,XXXXXXXXXXXX5686,Barbara Jackson,San Antonio,TX,33038,Home Depot,BANK OF AMERICA,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4998790,2025-10-21 22:19:02,2025-10-22 22:19:02,50.41,5,15934,XXXXXXXXXXXX1100,Linda Davis,Memphis,TN,50994,Amazon,PNC BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4998791,2025-10-21 23:16:02,2025-10-24 23:16:02,166.48,5,10092,XXXXXXXXXXXX8700,Elizabeth Thomas,Charlotte,NC,36002,Shell Gas,BANK OF AMERICA,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4998792,2025-10-21 23:19:02,2025-10-22 23:19:02,277.63,5,12023,XXXXXXXXXXXX5232,David Martin,New York,NY,52789,Walgreens,REGIONS BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4998793,2025-10-21 23:27:02,2025-10-23 23:27:02,290.46,5,6654,XXXXXXXXXXXX4480,Nancy Davis,San Diego,CA,96433,Shell Gas,CHASE BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4998794,2025-10-21 23:42:02,2025-10-23 23:42:02,471.46,5,11510,XXXXXXXXXXXX5051,Christopher Lopez,Miami,FL,86579,McDonald's,CITIBANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4998795,2025-10-22 00:01:02,2025-10-25 00:01:02,490.97,5,7814,XXXXXXXXXXXX3014,Richard Rodriguez,Columbus,OH,88051,Home Depot,AMERICAN EXPRESS,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4998796,2025-10-22 00:05:02,2025-10-24 00:05:02,126.94,5,14575,XXXXXXXXXXXX3228,Mary Gonzalez,Sacramento,CA,84295,Costco,BANK OF AMERICA,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4998797,2025-10-22 00:20:02,2025-10-23 00:20:02,247.84,5,15891,XXXXXXXXXXXX4791,Jennifer Thomas,Columbus,OH,65841,Walgreens,AMERICAN EXPRESS,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4998798,2025-10-22 00:58:02,2025-10-24 00:58:02,297.31,5,12323,XXXXXXXXXXXX8545,Sarah Brown,Louisville,KY,62728,Exxon,TRUIST BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4998799,2025-10-22 01:55:02,2025-10-23 01:55:02,63.5,5,6784,XXXXXXXXXXXX6054,Linda Thompson,Portland,OR,29303,Exxon,TRUIST BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4998800,2025-10-22 02:55:02,2025-10-24 02:55:02,486.2,5,11241,XXXXXXXXXXXX3618,Jessica Martinez,San Jose,CA,43127,Costco,AMERICAN EXPRESS,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4998801,2025-10-22 03:36:02,2025-10-24 03:36:02,159.22,5,12053,XXXXXXXXXXXX4268,Thomas Johnson,Dallas,TX,69452,Walgreens,DISCOVER BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4998802,2025-10-22 04:16:02,2025-10-23 04:16:02,68.99,5,7560,XXXXXXXXXXXX8540,Michael Johnson,Fresno,CA,46746,Exxon,SYNCHRONY BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4998803,2025-10-22 04:58:02,2025-10-25 04:58:02,74.52,5,6240,XXXXXXXXXXXX6431,Elizabeth Moore,Dallas,TX,94402,McDonald's,CHASE BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4998804,2025-10-22 05:06:02,2025-10-25 05:06:02,455.82,5,10958,XXXXXXXXXXXX1611,Charles Jackson,San Jose,CA,48238,Exxon,CAPITAL ONE,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4998805,2025-10-22 05:26:02,2025-10-23 05:26:02,249.09,5,7600,XXXXXXXXXXXX2491,Nancy Lee,Detroit,MI,71289,Netflix,US BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4998806,2025-10-22 05:46:02,2025-10-25 05:46:02,466.39,5,13432,XXXXXXXXXXXX2869,Thomas Brown,Miami,FL,88061,McDonald's,SYNCHRONY BANK,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4998807,2025-10-22 05:49:02,2025-10-23 05:49:02,439.18,5,8682,XXXXXXXXXXXX4565,Jennifer Perez,Austin,TX,53812,Microsoft,PNC BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4998808,2025-10-22 06:00:02,2025-10-25 06:00:02,31.9,5,8421,XXXXXXXXXXXX0393,Barbara Perez,Portland,OR,36058,Exxon,PNC BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4998809,2025-10-22 06:58:02,2025-10-24 06:58:02,387.04,5,7907,XXXXXXXXXXXX2871,Richard Brown,Mesa,AZ,10422,Walmart,CAPITAL ONE,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4998810,2025-10-22 07:09:02,2025-10-23 07:09:02,478.15,5,14122,XXXXXXXXXXXX9052,John Wilson,Dallas,TX,27569,Target,AMERICAN EXPRESS,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4998811,2025-10-22 07:57:02,2025-10-25 07:57:02,223.69,5,12135,XXXXXXXXXXXX6849,Elizabeth Hernandez,Fresno,CA,67498,Costco,REGIONS BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4998812,2025-10-22 08:14:02,2025-10-23 08:14:02,436.92,5,8924,XXXXXXXXXXXX9262,John Brown,Fresno,CA,58615,Whole Foods,US BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4998813,2025-10-22 09:08:02,2025-10-23 09:08:02,342.78,5,10372,XXXXXXXXXXXX9685,Charles Martinez,Portland,OR,28045,Shell Gas,CHASE BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4998814,2025-10-22 09:48:02,2025-10-25 09:48:02,236.77,5,12181,XXXXXXXXXXXX9880,David Wilson,Albuquerque,NM,88460,McDonald's,CHASE BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4998815,2025-10-22 10:36:02,2025-10-25 10:36:02,424.89,5,11865,XXXXXXXXXXXX5735,Thomas Davis,San Francisco,CA,85915,Kroger,DISCOVER BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4998816,2025-10-22 10:42:02,2025-10-25 10:42:02,253.56,5,11849,XXXXXXXXXXXX7050,William Taylor,Jacksonville,FL,86527,Microsoft,BANK OF AMERICA,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4998817,2025-10-22 11:41:02,2025-10-23 11:41:02,38.18,5,8748,XXXXXXXXXXXX6655,Richard Perez,Fresno,CA,34891,Netflix,BANK OF AMERICA,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4998818,2025-10-22 11:46:02,2025-10-24 11:46:02,430.02,5,7778,XXXXXXXXXXXX4584,Jessica Brown,Austin,TX,49186,McDonald's,BANK OF AMERICA,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4998819,2025-10-22 12:37:02,2025-10-25 12:37:02,496.07,5,9851,XXXXXXXXXXXX2902,Sarah Rodriguez,San Antonio,TX,39561,Amazon,TD BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4998820,2025-10-22 12:57:02,2025-10-25 12:57:02,255.05,5,6875,XXXXXXXXXXXX4901,Elizabeth Hernandez,San Francisco,CA,65059,Walmart,PNC BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4998821,2025-10-22 13:16:02,2025-10-23 13:16:02,136.18,5,6679,XXXXXXXXXXXX5572,Barbara Jackson,San Diego,CA,44986,Walgreens,SYNCHRONY BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4998822,2025-10-22 13:23:02,2025-10-25 13:23:02,262.61,5,9852,XXXXXXXXXXXX9388,Christopher Wilson,Mesa,AZ,82539,Amazon,AMERICAN EXPRESS,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4998823,2025-10-22 13:38:02,2025-10-25 13:38:02,298.17,5,16077,XXXXXXXXXXXX0781,Thomas Taylor,Houston,TX,21299,Walmart,FIFTH THIRD BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4998824,2025-10-22 13:56:02,2025-10-25 13:56:02,184.14,5,11697,XXXXXXXXXXXX0662,Joseph Wilson,Las Vegas,NV,16549,Shell Gas,WELLS FARGO,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4998825,2025-10-22 14:35:02,2025-10-24 14:35:02,92.27,5,6474,XXXXXXXXXXXX7688,Susan Anderson,Fresno,CA,85705,Exxon,BANK OF AMERICA,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4998826,2025-10-22 15:28:02,2025-10-23 15:28:02,150.33,5,9997,XXXXXXXXXXXX6334,David Rodriguez,Milwaukee,WI,77998,Microsoft,DISCOVER BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4998827,2025-10-22 16:18:02,2025-10-25 16:18:02,258.52,5,14053,XXXXXXXXXXXX0540,Charles Johnson,Philadelphia,PA,45402,Kroger,TD BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4998828,2025-10-22 16:47:02,2025-10-23 16:47:02,456.74,5,8616,XXXXXXXXXXXX5795,Joseph Martin,Detroit,MI,96017,Apple,SYNCHRONY BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4998829,2025-10-22 17:06:02,2025-10-24 17:06:02,471.94,5,11251,XXXXXXXXXXXX5745,Jessica Davis,Chicago,IL,79224,Kroger,CHASE BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4998830,2025-10-22 17:42:02,2025-10-23 17:42:02,466.89,5,12889,XXXXXXXXXXXX6651,Joseph Johnson,San Jose,CA,66213,Walgreens,FIFTH THIRD BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4998831,2025-10-22 18:03:02,2025-10-25 18:03:02,488.86,5,13536,XXXXXXXXXXXX0204,David Moore,Columbus,OH,67582,Kroger,FIFTH THIRD BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4998832,2025-10-22 18:50:02,2025-10-24 18:50:02,405.28,5,7349,XXXXXXXXXXXX3873,Michael Smith,Indianapolis,IN,71893,Netflix,CITIBANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4998833,2025-10-22 19:29:02,2025-10-24 19:29:02,462.46,5,16015,XXXXXXXXXXXX8168,Jessica Davis,Louisville,KY,87270,Microsoft,FIFTH THIRD BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4998834,2025-10-22 19:59:02,2025-10-25 19:59:02,252.53,5,6506,XXXXXXXXXXXX8525,Patricia Hernandez,San Francisco,CA,70705,CVS Pharmacy,FIFTH THIRD BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4998835,2025-10-22 20:43:02,2025-10-24 20:43:02,193.66,5,15726,XXXXXXXXXXXX9556,Nancy Taylor,Chicago,IL,39563,McDonald's,DISCOVER BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4998836,2025-10-22 21:27:02,2025-10-25 21:27:02,31.1,5,9305,XXXXXXXXXXXX2167,Barbara Hernandez,San Diego,CA,77743,McDonald's,TRUIST BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4998837,2025-10-22 22:21:02,2025-10-24 22:21:02,108.04,5,9926,XXXXXXXXXXXX8613,Richard Gonzalez,Phoenix,AZ,45119,Kroger,SYNCHRONY BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4998838,2025-10-22 23:14:02,2025-10-25 23:14:02,143.19,5,14242,XXXXXXXXXXXX3530,Richard Anderson,Austin,TX,54340,Starbucks,REGIONS BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4998839,2025-10-22 23:59:02,2025-10-25 23:59:02,432.96,5,11982,XXXXXXXXXXXX6602,Nancy Johnson,Houston,TX,10894,Shell Gas,US BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4998840,2025-10-23 00:46:02,2025-10-26 00:46:02,58.84,5,9504,XXXXXXXXXXXX2642,Patricia Perez,San Diego,CA,29595,Kroger,PNC BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4998841,2025-10-23 00:51:02,2025-10-25 00:51:02,137.31,5,11877,XXXXXXXXXXXX2361,Nancy Wilson,Baltimore,MD,58641,Walgreens,PNC BANK,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4998842,2025-10-23 01:51:02,2025-10-26 01:51:02,318.67,5,11997,XXXXXXXXXXXX7252,Karen Thomas,Baltimore,MD,32081,Exxon,DISCOVER BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
