TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4234088,2025-10-20 11:34:00,2025-10-22 11:34:00,392.72,5,15472,XXXXXXXXXXXX0344,Elizabeth Davis,Baltimore,MD,61349,Walgreens,CITIBANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4234089,2025-10-20 12:16:00,2025-10-21 12:16:00,359.06,5,16141,XXXXXXXXXXXX9177,Elizabeth Lee,Albuquerque,NM,13749,Best Buy,US BANK,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4234090,2025-10-20 12:28:00,2025-10-21 12:28:00,45.19,5,14969,XXXXXXXXXXXX5107,Mary Garcia,Jacksonville,FL,61908,Starbucks,TRUIST BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4234091,2025-10-20 12:37:00,2025-10-23 12:37:00,288.17,5,14313,XXXXXXXXXXXX6816,Nancy Brown,San Jose,CA,54371,Whole Foods,CAPITAL ONE,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4234092,2025-10-20 13:07:00,2025-10-23 13:07:00,188.17,5,16360,XXXXXXXXXXXX8294,Jessica Gonzalez,Los Angeles,CA,79770,Best Buy,TRUIST BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4234093,2025-10-20 13:58:00,2025-10-23 13:58:00,339.67,5,13714,XXXXXXXXXXXX4490,Richard Williams,Kansas City,MO,18948,McDonald's,CHASE BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4234094,2025-10-20 14:47:00,2025-10-23 14:47:00,472.22,5,7196,XXXXXXXXXXXX6294,Linda Thompson,Houston,TX,90441,Best Buy,FIFTH THIRD BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4234095,2025-10-20 15:05:00,2025-10-21 15:05:00,475.99,5,12387,XXXXXXXXXXXX4173,James Thomas,Houston,TX,43859,Costco,WELLS FARGO,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4234096,2025-10-20 15:15:00,2025-10-21 15:15:00,116.75,5,7013,XXXXXXXXXXXX1197,David Taylor,Louisville,KY,30818,Costco,BANK OF AMERICA,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4234097,2025-10-20 15:52:00,2025-10-23 15:52:00,202.51,5,15612,XXXXXXXXXXXX0841,Charles Smith,Albuquerque,NM,17874,CVS Pharmacy,DISCOVER BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4234098,2025-10-20 16:30:00,2025-10-21 16:30:00,62.83,5,6820,XXXXXXXXXXXX6251,Jessica Jones,Jacksonville,FL,63562,Microsoft,CAPITAL ONE,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4234099,2025-10-20 16:54:00,2025-10-22 16:54:00,384.81,5,8070,XXXXXXXXXXXX8549,Christopher Jackson,Dallas,TX,48942,Best Buy,FIFTH THIRD BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4234100,2025-10-20 17:07:00,2025-10-23 17:07:00,467.89,5,13723,XXXXXXXXXXXX0060,Christopher Smith,Mesa,AZ,62491,Starbucks,CHASE BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4234101,2025-10-20 17:08:00,2025-10-21 17:08:00,497.61,5,14316,XXXXXXXXXXXX4095,Linda Miller,Austin,TX,23319,Whole Foods,TD BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4234102,2025-10-20 17:27:00,2025-10-22 17:27:00,287.55,5,15521,XXXXXXXXXXXX7692,Sarah Moore,New York,NY,16546,Target,US BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4234103,2025-10-20 18:25:00,2025-10-22 18:25:00,366.09,5,14031,XXXXXXXXXXXX3249,Jessica Moore,Miami,FL,13919,Target,DISCOVER BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4234104,2025-10-20 19:25:00,2025-10-22 19:25:00,56.27,5,7171,XXXXXXXXXXXX0120,Charles Lopez,San Jose,CA,98072,McDonald's,REGIONS BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4234105,2025-10-20 20:05:00,2025-10-21 20:05:00,302.37,5,14665,XXXXXXXXXXXX0389,Linda Martin,Memphis,TN,68375,Microsoft,CITIBANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4234106,2025-10-20 20:26:00,2025-10-22 20:26:00,318.23,5,11788,XXXXXXXXXXXX8416,Barbara Jones,Atlanta,GA,33531,Amazon,CAPITAL ONE,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4234107,2025-10-20 20:55:00,2025-10-23 20:55:00,1367.24,5,10494,XXXXXXXXXXXX2585,Richard Williams,Albuquerque,NM,16855,Target,DISCOVER BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4234108,2025-10-20 21:48:00,2025-10-22 21:48:00,296.01,5,9432,XXXXXXXXXXXX4660,Charles Davis,Boston,MA,51239,Amazon,CHASE BANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4234109,2025-10-20 22:11:00,2025-10-23 22:11:00,226.67,5,10202,XXXXXXXXXXXX2812,Richard Martin,Portland,OR,99613,Apple,REGIONS BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4234110,2025-10-20 22:27:00,2025-10-21 22:27:00,147.2,5,7329,XXXXXXXXXXXX4370,Elizabeth Taylor,Baltimore,MD,31551,Kroger,FIFTH THIRD BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4234111,2025-10-20 22:49:00,2025-10-22 22:49:00,222.79,5,9081,XXXXXXXXXXXX3068,Susan Gonzalez,Phoenix,AZ,81153,Starbucks,TD BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4234112,2025-10-20 22:50:00,2025-10-21 22:50:00,138.36,5,10347,XXXXXXXXXXXX2952,Sarah Taylor,Fresno,CA,63187,Best Buy,TD BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4234113,2025-10-20 23:18:00,2025-10-23 23:18:00,287.88,5,12056,XXXXXXXXXXXX5456,Patricia Garcia,Tucson,AZ,63708,Costco,CITIBANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4234114,2025-10-20 23:37:00,2025-10-21 23:37:00,418.23,5,7267,XXXXXXXXXXXX8082,Robert Gonzalez,Portland,OR,80718,Exxon,REGIONS BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4234115,2025-10-21 00:00:00,2025-10-23 00:00:00,119.57,5,15417,XXXXXXXXXXXX2514,Richard Taylor,Denver,CO,78044,Target,TRUIST BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4234116,2025-10-21 00:51:00,2025-10-23 00:51:00,81.46,5,11158,XXXXXXXXXXXX9867,Linda Brown,Sacramento,CA,55834,Costco,REGIONS BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4234117,2025-10-21 00:54:00,2025-10-22 00:54:00,437.87,5,13382,XXXXXXXXXXXX8334,Karen Lopez,Portland,OR,63924,Costco,TD BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4234118,2025-10-21 01:15:00,2025-10-24 01:15:00,150.21,5,14647,XXXXXXXXXXXX8656,James Johnson,Dallas,TX,82045,Target,SYNCHRONY BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4234119,2025-10-21 01:45:00,2025-10-24 01:45:00,169.95,5,7662,XXXXXXXXXXXX7694,Linda Taylor,Sacramento,CA,97796,Home Depot,TD BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4234120,2025-10-21 02:28:00,2025-10-24 02:28:00,309.5,5,15864,XXXXXXXXXXXX1250,Charles Garcia,New York,NY,79466,McDonald's,WELLS FARGO,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4234121,2025-10-21 03:16:00,2025-10-24 03:16:00,158.98,5,16044,XXXXXXXXXXXX4195,Joseph Taylor,Fresno,CA,11994,Microsoft,AMERICAN EXPRESS,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4234122,2025-10-21 03:38:00,2025-10-23 03:38:00,480.89,5,14819,XXXXXXXXXXXX3040,Karen Johnson,Denver,CO,29436,Exxon,CITIBANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4234123,2025-10-21 03:44:00,2025-10-23 03:44:00,1042.97,5,12975,XXXXXXXXXXXX5906,Barbara Thompson,Jacksonville,FL,76887,Costco,FIFTH THIRD BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4234124,2025-10-21 04:08:00,2025-10-23 04:08:00,289.93,5,11509,XXXXXXXXXXXX0130,John Williams,Baltimore,MD,24022,Walmart,CHASE BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4234125,2025-10-21 04:27:00,2025-10-24 04:27:00,211.9,5,8918,XXXXXXXXXXXX7736,Sarah Williams,Detroit,MI,58896,Starbucks,BANK OF AMERICA,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4234126,2025-10-21 05:22:00,2025-10-24 05:22:00,373.76,5,14325,XXXXXXXXXXXX7852,Susan Johnson,Memphis,TN,84401,Whole Foods,CITIBANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4234127,2025-10-21 06:21:00,2025-10-23 06:21:00,38.92,5,12888,XXXXXXXXXXXX5185,Barbara Davis,Nashville,TN,25039,Shell Gas,SYNCHRONY BANK,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4234128,2025-10-21 06:45:00,2025-10-22 06:45:00,481.83,5,10718,XXXXXXXXXXXX7257,Joseph Jackson,Milwaukee,WI,85254,Best Buy,FIFTH THIRD BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4234129,2025-10-21 07:17:00,2025-10-24 07:17:00,256.01,5,15418,XXXXXXXXXXXX9064,Jessica Wilson,New York,NY,94000,Walmart,FIFTH THIRD BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4234130,2025-10-21 07:50:00,2025-10-24 07:50:00,294.07,5,8169,XXXXXXXXXXXX0445,Thomas Rodriguez,San Antonio,TX,81003,Walmart,AMERICAN EXPRESS,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4234131,2025-10-21 08:12:00,2025-10-23 08:12:00,452.24,5,10438,XXXXXXXXXXXX7234,Joseph Lee,Chicago,IL,62276,Kroger,TD BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4234132,2025-10-21 08:52:00,2025-10-24 08:52:00,197.52,5,15168,XXXXXXXXXXXX0883,Jessica Rodriguez,Indianapolis,IN,25058,Costco,CITIBANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4234133,2025-10-21 09:09:00,2025-10-22 09:09:00,369.19,5,13631,XXXXXXXXXXXX2212,Patricia Davis,Sacramento,CA,84275,Whole Foods,TD BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4234134,2025-10-21 09:23:00,2025-10-24 09:23:00,1975.98,5,9520,XXXXXXXXXXXX9515,John Anderson,Atlanta,GA,82907,Best Buy,AMERICAN EXPRESS,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4234135,2025-10-21 10:06:00,2025-10-24 10:06:00,124.73,5,12905,XXXXXXXXXXXX7935,Jessica Lopez,Tucson,AZ,76836,Costco,US BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4234136,2025-10-21 10:59:00,2025-10-22 10:59:00,118.43,5,15425,XXXXXXXXXXXX9457,Charles Martin,Louisville,KY,10694,CVS Pharmacy,TD BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4234137,2025-10-21 11:29:00,2025-10-23 11:29:00,413.16,5,11651,XXXXXXXXXXXX3823,Karen Johnson,Albuquerque,NM,36822,McDonald's,TRUIST BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4234138,2025-10-21 12:26:00,2025-10-22 12:26:00,124.65,5,16117,XXXXXXXXXXXX7110,Jennifer Anderson,Detroit,MI,87321,Target,WELLS FARGO,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4234139,2025-10-21 12:31:00,2025-10-22 12:31:00,24.78,5,11486,XXXXXXXXXXXX9481,James Smith,Detroit,MI,18028,Kroger,WELLS FARGO,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4234140,2025-10-21 12:32:00,2025-10-22 12:32:00,497.48,5,7131,XXXXXXXXXXXX0511,Susan Martinez,Sacramento,CA,42453,Best Buy,REGIONS BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4234141,2025-10-21 13:28:00,2025-10-22 13:28:00,474.9,5,12907,XXXXXXXXXXXX0657,Susan Johnson,Jacksonville,FL,81211,Target,TRUIST BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4234142,2025-10-21 13:40:00,2025-10-23 13:40:00,495.14,5,10261,XXXXXXXXXXXX5529,James Garcia,Charlotte,NC,14643,Microsoft,CAPITAL ONE,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4234143,2025-10-21 14:10:00,2025-10-23 14:10:00,130.38,5,10891,XXXXXXXXXXXX7345,Joseph Jackson,Baltimore,MD,57172,Walgreens,AMERICAN EXPRESS,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4234144,2025-10-21 14:30:00,2025-10-22 14:30:00,201.28,5,7855,XXXXXXXXXXXX3773,Christopher Thomas,Austin,TX,55520,Whole Foods,TD BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4234145,2025-10-21 14:41:00,2025-10-23 14:41:00,386.19,5,7553,XXXXXXXXXXXX7719,Patricia Hernandez,Albuquerque,NM,76635,Home Depot,CITIBANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4234146,2025-10-21 15:32:00,2025-10-23 15:32:00,200.9,5,7628,XXXXXXXXXXXX1632,David Martinez,Seattle,WA,94117,Home Depot,BANK OF AMERICA,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4234148,2025-10-21 15:33:57,2025-10-23 15:33:57,3.71,6,15268,XXXXXXXXXXXX1779,James Taylor,Phoenix,AZ,85414,Kroger,DISCOVER BANK,James,Taylor,james.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234150,2025-10-21 15:35:17,2025-10-22 15:35:17,3.85,6,15268,XXXXXXXXXXXX7916,William Thomas,San Jose,CA,46284,Costco,AMERICAN EXPRESS,William,Thomas,william.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234152,2025-10-21 15:36:47,2025-10-22 15:36:47,4.95,6,15268,XXXXXXXXXXXX1181,Mary Wilson,New York,NY,62025,Home Depot,FIFTH THIRD BANK,Mary,Wilson,mary.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234154,2025-10-21 15:38:33,2025-10-24 15:38:33,3.48,5,15268,XXXXXXXXXXXX3302,James Brown,Baltimore,MD,70981,Walgreens,CAPITAL ONE,James,Brown,james.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234156,2025-10-21 15:39:56,2025-10-23 15:39:56,0.88,5,15268,XXXXXXXXXXXX5834,Linda Thompson,Sacramento,CA,98612,Costco,AMERICAN EXPRESS,Linda,Thompson,linda.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234157,2025-10-21 15:55:56,2025-10-24 15:55:56,346.51,5,9125,XXXXXXXXXXXX0108,Thomas Miller,Boston,MA,62278,Amazon,TRUIST BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4234158,2025-10-21 16:37:56,2025-10-23 16:37:56,468.13,5,7263,XXXXXXXXXXXX6300,Charles Miller,Chicago,IL,88747,Exxon,US BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4234159,2025-10-21 17:07:56,2025-10-24 17:07:56,287.4,5,11938,XXXXXXXXXXXX3036,Christopher Jones,San Jose,CA,23843,Costco,PNC BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4234160,2025-10-21 17:32:56,2025-10-24 17:32:56,316.33,5,9576,XXXXXXXXXXXX7162,Susan Garcia,Mesa,AZ,25450,Kroger,TD BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4234161,2025-10-21 18:09:56,2025-10-22 18:09:56,1451.6,5,11260,XXXXXXXXXXXX3375,Joseph Perez,Los Angeles,CA,35748,Microsoft,CITIBANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4234162,2025-10-21 18:50:56,2025-10-23 18:50:56,440.01,5,12436,XXXXXXXXXXXX8224,Barbara Gonzalez,Atlanta,GA,66342,McDonald's,CHASE BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4234163,2025-10-21 19:20:56,2025-10-23 19:20:56,179.41,5,15738,XXXXXXXXXXXX7307,Mary Jones,Charlotte,NC,94291,CVS Pharmacy,BANK OF AMERICA,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4234164,2025-10-21 20:05:56,2025-10-23 20:05:56,189.34,5,11992,XXXXXXXXXXXX1248,Thomas Lee,Indianapolis,IN,95122,Microsoft,FIFTH THIRD BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4234165,2025-10-21 20:48:56,2025-10-23 20:48:56,7.65,5,8970,XXXXXXXXXXXX0875,Charles Martin,Fort Worth,TX,96349,Netflix,WELLS FARGO,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4234166,2025-10-21 20:56:56,2025-10-23 20:56:56,163.12,5,10009,XXXXXXXXXXXX2034,Linda Moore,Charlotte,NC,11161,Best Buy,SYNCHRONY BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4234167,2025-10-21 21:31:56,2025-10-24 21:31:56,451.89,5,6818,XXXXXXXXXXXX6092,Patricia Thompson,Denver,CO,51614,Netflix,US BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4234168,2025-10-21 21:42:56,2025-10-24 21:42:56,125.38,5,11397,XXXXXXXXXXXX5351,John Martin,Milwaukee,WI,69104,Kroger,REGIONS BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4234169,2025-10-21 22:00:56,2025-10-24 22:00:56,375.34,5,15701,XXXXXXXXXXXX5906,Nancy Brown,Jacksonville,FL,20225,Home Depot,DISCOVER BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4234170,2025-10-21 22:18:56,2025-10-22 22:18:56,460.73,5,14543,XXXXXXXXXXXX3863,John Jones,Houston,TX,61141,Microsoft,BANK OF AMERICA,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4234171,2025-10-21 23:13:56,2025-10-22 23:13:56,156.17,5,15148,XXXXXXXXXXXX9049,Karen Miller,Columbus,OH,30960,Microsoft,US BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4234172,2025-10-21 23:45:56,2025-10-23 23:45:56,241.89,5,8827,XXXXXXXXXXXX7772,Robert Lopez,Denver,CO,49645,Netflix,US BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4234173,2025-10-21 23:52:56,2025-10-23 23:52:56,286.05,5,12462,XXXXXXXXXXXX9576,Barbara Lee,Atlanta,GA,16868,Home Depot,CITIBANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4234174,2025-10-22 00:10:56,2025-10-24 00:10:56,148.91,5,12698,XXXXXXXXXXXX3255,Patricia Wilson,Miami,FL,55503,Shell Gas,REGIONS BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4234175,2025-10-22 00:56:56,2025-10-24 00:56:56,30.51,5,12424,XXXXXXXXXXXX4994,Karen Martin,Albuquerque,NM,85693,Exxon,WELLS FARGO,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4234176,2025-10-22 01:44:56,2025-10-25 01:44:56,245.47,5,15168,XXXXXXXXXXXX4117,Charles Johnson,Miami,FL,66781,Microsoft,BANK OF AMERICA,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4234177,2025-10-22 02:13:56,2025-10-23 02:13:56,15.87,5,12986,XXXXXXXXXXXX1925,Patricia Wilson,Louisville,KY,58854,Starbucks,AMERICAN EXPRESS,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4234178,2025-10-22 02:42:56,2025-10-24 02:42:56,286.9,5,14416,XXXXXXXXXXXX7186,Linda Perez,Charlotte,NC,64709,Walgreens,PNC BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4234179,2025-10-22 03:04:56,2025-10-25 03:04:56,480.88,5,15740,XXXXXXXXXXXX1634,Nancy Gonzalez,Austin,TX,50776,Shell Gas,CHASE BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4234180,2025-10-22 03:09:56,2025-10-25 03:09:56,16.92,5,13521,XXXXXXXXXXXX4907,William Thompson,New York,NY,28558,Kroger,TRUIST BANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4234181,2025-10-22 03:38:56,2025-10-24 03:38:56,156.83,5,9880,XXXXXXXXXXXX6135,Christopher Gonzalez,Columbus,OH,12828,Kroger,DISCOVER BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4234182,2025-10-22 04:27:56,2025-10-25 04:27:56,363.35,5,8515,XXXXXXXXXXXX1374,Charles Thomas,Las Vegas,NV,56458,Apple,TD BANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4234183,2025-10-22 04:58:56,2025-10-25 04:58:56,235.86,5,16109,XXXXXXXXXXXX5908,Jessica Jones,Dallas,TX,25183,Microsoft,DISCOVER BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4234184,2025-10-22 05:47:56,2025-10-23 05:47:56,111.69,5,14083,XXXXXXXXXXXX5029,Sarah Davis,San Francisco,CA,18664,Kroger,TD BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4234185,2025-10-22 05:50:56,2025-10-25 05:50:56,241.7,5,10199,XXXXXXXXXXXX4524,Joseph Wilson,Indianapolis,IN,81561,Target,PNC BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4234186,2025-10-22 05:51:56,2025-10-24 05:51:56,260.64,5,9897,XXXXXXXXXXXX3247,Jessica Martin,Dallas,TX,29063,Netflix,CITIBANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4234187,2025-10-22 06:45:56,2025-10-23 06:45:56,222.64,5,14504,XXXXXXXXXXXX6232,Sarah Jackson,Austin,TX,72642,Home Depot,CITIBANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4234188,2025-10-22 07:24:56,2025-10-25 07:24:56,345.23,5,12921,XXXXXXXXXXXX8760,Elizabeth Taylor,Kansas City,MO,56943,Starbucks,REGIONS BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4234189,2025-10-22 07:39:56,2025-10-24 07:39:56,124.04,5,14121,XXXXXXXXXXXX7314,Linda Garcia,Albuquerque,NM,39514,Kroger,WELLS FARGO,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4234190,2025-10-22 07:40:56,2025-10-25 07:40:56,214.76,5,10760,XXXXXXXXXXXX5497,David Garcia,Jacksonville,FL,15835,Walgreens,TRUIST BANK,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4234191,2025-10-22 08:14:56,2025-10-25 08:14:56,182.25,5,10836,XXXXXXXXXXXX6063,Richard Thomas,Mesa,AZ,35156,Best Buy,CHASE BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4234192,2025-10-22 08:37:56,2025-10-23 08:37:56,458.54,5,9755,XXXXXXXXXXXX3022,Michael Jackson,Tucson,AZ,58436,McDonald's,CAPITAL ONE,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4234193,2025-10-22 09:06:56,2025-10-25 09:06:56,393.65,5,6945,XXXXXXXXXXXX5561,Michael Martin,Fresno,CA,52456,Apple,TD BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4234194,2025-10-22 09:37:56,2025-10-25 09:37:56,242.43,5,8889,XXXXXXXXXXXX1240,John Thompson,San Jose,CA,99153,Apple,TRUIST BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4234195,2025-10-22 09:40:56,2025-10-23 09:40:56,77.93,5,10293,XXXXXXXXXXXX8051,Karen Miller,Boston,MA,55489,Walmart,CITIBANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4234196,2025-10-22 10:31:56,2025-10-25 10:31:56,57.04,5,9864,XXXXXXXXXXXX0425,Nancy Jackson,Miami,FL,39169,Walmart,SYNCHRONY BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4234197,2025-10-22 11:01:56,2025-10-24 11:01:56,249.32,5,10396,XXXXXXXXXXXX6635,Richard Taylor,San Antonio,TX,82224,Shell Gas,TRUIST BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4234198,2025-10-22 11:17:56,2025-10-25 11:17:56,399.78,5,10709,XXXXXXXXXXXX1485,Linda Miller,San Jose,CA,19511,Exxon,REGIONS BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4234199,2025-10-22 11:27:56,2025-10-23 11:27:56,62.42,5,9021,XXXXXXXXXXXX4426,John Garcia,Portland,OR,75539,Costco,CAPITAL ONE,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4234200,2025-10-22 12:00:56,2025-10-23 12:00:56,1951.17,5,15274,XXXXXXXXXXXX5688,David Martinez,Dallas,TX,10499,Microsoft,CITIBANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4234201,2025-10-22 12:25:56,2025-10-24 12:25:56,448.47,5,16370,XXXXXXXXXXXX9303,Mary Anderson,New York,NY,25419,Kroger,SYNCHRONY BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4234202,2025-10-22 12:45:56,2025-10-24 12:45:56,230.34,5,10473,XXXXXXXXXXXX4757,Charles Gonzalez,Fresno,CA,43298,Shell Gas,AMERICAN EXPRESS,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4234203,2025-10-22 12:55:56,2025-10-24 12:55:56,109.85,5,9637,XXXXXXXXXXXX8762,Joseph Thompson,Philadelphia,PA,42964,Best Buy,CITIBANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4234204,2025-10-22 13:50:56,2025-10-23 13:50:56,313.9,5,11949,XXXXXXXXXXXX6965,James Davis,Las Vegas,NV,96750,Home Depot,PNC BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
