TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4377741,2025-10-20 18:09:17,2025-10-22 18:09:17,498.9,5,11904,XXXXXXXXXXXX3618,Michael Jackson,Fort Worth,TX,17776,Amazon,DISCOVER BANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4377742,2025-10-20 19:05:17,2025-10-21 19:05:17,107.43,5,13883,XXXXXXXXXXXX4216,Susan Anderson,Austin,TX,50200,Whole Foods,CAPITAL ONE,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4377743,2025-10-20 19:44:17,2025-10-21 19:44:17,212.29,5,13510,XXXXXXXXXXXX5997,Jessica Taylor,Charlotte,NC,30746,Target,US BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4377744,2025-10-20 20:30:17,2025-10-21 20:30:17,262.53,5,6820,XXXXXXXXXXXX0571,Mary Davis,Nashville,TN,47639,Exxon,BANK OF AMERICA,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4377745,2025-10-20 20:37:17,2025-10-23 20:37:17,1350.47,5,14791,XXXXXXXXXXXX4383,Patricia Wilson,Phoenix,AZ,84468,Amazon,AMERICAN EXPRESS,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4377746,2025-10-20 20:55:17,2025-10-22 20:55:17,428.79,5,6397,XXXXXXXXXXXX3196,Christopher Gonzalez,Columbus,OH,67922,Home Depot,TD BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4377747,2025-10-20 21:26:17,2025-10-23 21:26:17,144.1,5,13510,XXXXXXXXXXXX5863,Michael Gonzalez,Houston,TX,39896,Apple,TRUIST BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4377748,2025-10-20 21:28:17,2025-10-23 21:28:17,362.44,5,14887,XXXXXXXXXXXX4648,Thomas Rodriguez,Portland,OR,87698,Walmart,WELLS FARGO,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4377749,2025-10-20 21:38:17,2025-10-23 21:38:17,397.01,5,10635,XXXXXXXXXXXX2686,Jennifer Moore,Baltimore,MD,91495,Walgreens,BANK OF AMERICA,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4377750,2025-10-20 22:03:17,2025-10-22 22:03:17,265.89,5,8419,XXXXXXXXXXXX4620,Nancy Thompson,Fort Worth,TX,96589,Amazon,CAPITAL ONE,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4377751,2025-10-20 22:51:17,2025-10-22 22:51:17,93.93,5,8152,XXXXXXXXXXXX6674,Barbara Thompson,Tucson,AZ,57913,Shell Gas,US BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4377752,2025-10-20 23:36:17,2025-10-21 23:36:17,347.48,5,15054,XXXXXXXXXXXX0644,Charles Martin,Phoenix,AZ,68426,Kroger,WELLS FARGO,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4377753,2025-10-21 00:11:17,2025-10-23 00:11:17,468.51,5,10510,XXXXXXXXXXXX6292,Mary Jackson,San Jose,CA,77218,Apple,WELLS FARGO,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4377754,2025-10-21 01:07:17,2025-10-24 01:07:17,214.56,5,11360,XXXXXXXXXXXX3375,Richard Brown,Mesa,AZ,67863,Amazon,WELLS FARGO,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4377755,2025-10-21 01:09:17,2025-10-24 01:09:17,350.03,5,12320,XXXXXXXXXXXX6205,Nancy Thompson,Los Angeles,CA,94788,Costco,DISCOVER BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4377756,2025-10-21 01:32:17,2025-10-24 01:32:17,191.65,5,13969,XXXXXXXXXXXX5183,David Thomas,Chicago,IL,84524,McDonald's,PNC BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4377757,2025-10-21 02:24:17,2025-10-22 02:24:17,348.98,5,10959,XXXXXXXXXXXX3858,Christopher Garcia,Boston,MA,87691,Best Buy,BANK OF AMERICA,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4377758,2025-10-21 03:09:17,2025-10-22 03:09:17,151.03,5,12069,XXXXXXXXXXXX3885,Mary Miller,Dallas,TX,55590,Costco,PNC BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4377759,2025-10-21 04:01:17,2025-10-23 04:01:17,396.29,5,10069,XXXXXXXXXXXX6711,Charles Martinez,San Diego,CA,42495,Microsoft,BANK OF AMERICA,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4377760,2025-10-21 04:54:17,2025-10-22 04:54:17,285.06,5,6971,XXXXXXXXXXXX9892,David Jones,Nashville,TN,52125,Shell Gas,BANK OF AMERICA,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4377761,2025-10-21 04:57:17,2025-10-24 04:57:17,1042.1,5,10205,XXXXXXXXXXXX9238,Barbara Thomas,Tucson,AZ,88030,Apple,US BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4377762,2025-10-21 05:12:17,2025-10-22 05:12:17,491.71,5,9080,XXXXXXXXXXXX9984,Christopher Thompson,Atlanta,GA,82606,Walgreens,SYNCHRONY BANK,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4377763,2025-10-21 06:05:17,2025-10-23 06:05:17,182.51,5,11540,XXXXXXXXXXXX5573,James Martinez,Indianapolis,IN,78243,Kroger,DISCOVER BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4377764,2025-10-21 06:42:17,2025-10-22 06:42:17,228.51,5,13609,XXXXXXXXXXXX9171,Karen Jones,Charlotte,NC,17606,Home Depot,US BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4377765,2025-10-21 07:25:17,2025-10-23 07:25:17,304.99,5,14627,XXXXXXXXXXXX3370,Jessica Brown,Tucson,AZ,75188,Whole Foods,CITIBANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4377766,2025-10-21 07:28:17,2025-10-22 07:28:17,202.81,5,12268,XXXXXXXXXXXX3694,Richard Thomas,Phoenix,AZ,79410,Kroger,TD BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4377767,2025-10-21 07:58:17,2025-10-23 07:58:17,476.62,5,12784,XXXXXXXXXXXX0541,Robert Gonzalez,Memphis,TN,53547,Best Buy,PNC BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4377768,2025-10-21 08:09:17,2025-10-24 08:09:17,420.68,5,16050,XXXXXXXXXXXX7427,William Garcia,Miami,FL,92302,Best Buy,DISCOVER BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4377769,2025-10-21 08:40:17,2025-10-24 08:40:17,153.19,5,14644,XXXXXXXXXXXX3201,Thomas Williams,Fort Worth,TX,56622,Walgreens,WELLS FARGO,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4377770,2025-10-21 09:03:17,2025-10-24 09:03:17,590.58,5,8640,XXXXXXXXXXXX7793,Barbara Brown,Baltimore,MD,46673,Costco,TRUIST BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4377771,2025-10-21 09:07:17,2025-10-24 09:07:17,48.64,5,12993,XXXXXXXXXXXX6130,William Davis,San Antonio,TX,68942,Whole Foods,AMERICAN EXPRESS,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4377772,2025-10-21 09:18:17,2025-10-23 09:18:17,8.39,5,13708,XXXXXXXXXXXX3860,Charles Perez,Los Angeles,CA,77178,Starbucks,CHASE BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4377774,2025-10-21 09:19:21,2025-10-22 09:19:21,1.49,6,12041,XXXXXXXXXXXX7180,Mary Johnson,Albuquerque,NM,84932,Apple,TRUIST BANK,Mary,Johnson,mary.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377776,2025-10-21 09:19:32,2025-10-24 09:19:32,2.02,6,12041,XXXXXXXXXXXX0356,Mary Hernandez,Philadelphia,PA,44232,Amazon,CITIBANK,Mary,Hernandez,mary.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377778,2025-10-21 09:20:30,2025-10-23 09:20:30,1.46,6,12041,XXXXXXXXXXXX1671,Charles Jones,Las Vegas,NV,85321,Apple,CHASE BANK,Charles,Jones,charles.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377780,2025-10-21 09:22:18,2025-10-23 09:22:18,1.73,5,12041,XXXXXXXXXXXX0393,Christopher Taylor,Los Angeles,CA,58140,Walmart,WELLS FARGO,Christopher,Taylor,christopher.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377782,2025-10-21 09:22:42,2025-10-24 09:22:42,4.69,5,12041,XXXXXXXXXXXX4229,Richard Jackson,Denver,CO,85299,Home Depot,CITIBANK,Richard,Jackson,richard.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377783,2025-10-21 10:02:42,2025-10-24 10:02:42,25.93,5,8079,XXXXXXXXXXXX8532,Elizabeth Martinez,Detroit,MI,62194,Kroger,AMERICAN EXPRESS,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4377785,2025-10-21 10:03:47,2025-10-24 10:03:47,3.26,6,11814,XXXXXXXXXXXX7050,Karen Garcia,Indianapolis,IN,97373,McDonald's,PNC BANK,Karen,Garcia,karen.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377787,2025-10-21 10:04:38,2025-10-23 10:04:38,1.53,6,11814,XXXXXXXXXXXX9751,Michael Hernandez,Mesa,AZ,51229,Costco,BANK OF AMERICA,Michael,Hernandez,michael.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377789,2025-10-21 10:06:22,2025-10-22 10:06:22,3.22,6,11814,XXXXXXXXXXXX2630,Jessica Brown,Denver,CO,77859,Exxon,TRUIST BANK,Jessica,Brown,jessica.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377791,2025-10-21 10:07:24,2025-10-23 10:07:24,0.79,5,11814,XXXXXXXXXXXX7024,James Jones,Dallas,TX,62918,Best Buy,WELLS FARGO,James,Jones,james.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377793,2025-10-21 10:08:23,2025-10-22 10:08:23,3.23,5,11814,XXXXXXXXXXXX2295,Karen Jackson,Dallas,TX,50361,Home Depot,DISCOVER BANK,Karen,Jackson,karen.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377794,2025-10-21 10:54:23,2025-10-22 10:54:23,413.18,5,6418,XXXXXXXXXXXX2502,Linda Moore,Atlanta,GA,39589,Netflix,PNC BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4377795,2025-10-21 11:50:23,2025-10-24 11:50:23,407.3,5,9910,XXXXXXXXXXXX9668,William Gonzalez,New York,NY,53808,Whole Foods,PNC BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4377796,2025-10-21 12:07:23,2025-10-24 12:07:23,1755.78,5,10253,XXXXXXXXXXXX0747,Christopher Martinez,Detroit,MI,28427,Kroger,AMERICAN EXPRESS,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4377797,2025-10-21 12:27:23,2025-10-23 12:27:23,299.37,5,8779,XXXXXXXXXXXX2265,Robert Anderson,New York,NY,28061,Walmart,CAPITAL ONE,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4377798,2025-10-21 13:05:23,2025-10-22 13:05:23,176.07,5,8841,XXXXXXXXXXXX7145,Joseph Lee,Houston,TX,77015,Microsoft,US BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4377799,2025-10-21 13:16:23,2025-10-23 13:16:23,74.4,5,14474,XXXXXXXXXXXX3204,James Smith,Jacksonville,FL,42605,Exxon,TD BANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4377800,2025-10-21 13:35:23,2025-10-22 13:35:23,316.94,5,6800,XXXXXXXXXXXX4319,Robert Perez,San Francisco,CA,74905,Shell Gas,BANK OF AMERICA,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4377801,2025-10-21 13:58:23,2025-10-24 13:58:23,365.75,5,6920,XXXXXXXXXXXX5914,John Perez,Portland,OR,91258,Exxon,SYNCHRONY BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4377802,2025-10-21 14:23:23,2025-10-23 14:23:23,1857.04,5,12284,XXXXXXXXXXXX7593,James Moore,Albuquerque,NM,23928,Kroger,CITIBANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4377803,2025-10-21 14:36:23,2025-10-22 14:36:23,465.89,5,7776,XXXXXXXXXXXX7282,Linda Hernandez,San Francisco,CA,92156,CVS Pharmacy,CAPITAL ONE,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4377804,2025-10-21 14:41:23,2025-10-22 14:41:23,179.19,5,8364,XXXXXXXXXXXX3439,Patricia Smith,Seattle,WA,22772,Microsoft,WELLS FARGO,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4377805,2025-10-21 15:16:23,2025-10-23 15:16:23,68.47,5,9493,XXXXXXXXXXXX5640,Robert Taylor,Albuquerque,NM,51217,Costco,US BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4377806,2025-10-21 16:11:23,2025-10-23 16:11:23,332.56,5,12983,XXXXXXXXXXXX7928,Thomas Davis,Memphis,TN,23087,Starbucks,WELLS FARGO,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4377807,2025-10-21 16:28:23,2025-10-24 16:28:23,306.55,5,15768,XXXXXXXXXXXX0095,Thomas Smith,Memphis,TN,17780,Shell Gas,CITIBANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4377808,2025-10-21 16:34:23,2025-10-24 16:34:23,162.27,5,15102,XXXXXXXXXXXX0345,Patricia Rodriguez,Austin,TX,48776,McDonald's,TD BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4377809,2025-10-21 17:32:23,2025-10-23 17:32:23,431.14,5,6692,XXXXXXXXXXXX4560,Michael Lee,Memphis,TN,85998,Target,REGIONS BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4377810,2025-10-21 18:30:23,2025-10-22 18:30:23,112.54,5,13050,XXXXXXXXXXXX7391,Mary Martinez,Austin,TX,74889,McDonald's,US BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4377811,2025-10-21 19:08:23,2025-10-24 19:08:23,537.96,5,15386,XXXXXXXXXXXX0756,Richard Davis,Nashville,TN,96725,Whole Foods,US BANK,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4377812,2025-10-21 19:29:23,2025-10-23 19:29:23,384.88,5,8800,XXXXXXXXXXXX1272,Robert Lopez,Miami,FL,16131,CVS Pharmacy,BANK OF AMERICA,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4377813,2025-10-21 20:05:23,2025-10-22 20:05:23,22.95,5,15184,XXXXXXXXXXXX1622,Thomas Gonzalez,San Antonio,TX,57783,Starbucks,SYNCHRONY BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4377814,2025-10-21 20:34:23,2025-10-23 20:34:23,243.22,5,10862,XXXXXXXXXXXX1928,Sarah Johnson,Kansas City,MO,95371,Target,CITIBANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4377815,2025-10-21 21:05:23,2025-10-24 21:05:23,455.34,5,11954,XXXXXXXXXXXX6891,James Perez,Memphis,TN,10151,Walmart,WELLS FARGO,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4377816,2025-10-21 21:52:23,2025-10-23 21:52:23,37.17,5,6626,XXXXXXXXXXXX1077,Karen Jones,Philadelphia,PA,64040,Walgreens,TD BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4377817,2025-10-21 22:00:23,2025-10-22 22:00:23,263.05,5,13926,XXXXXXXXXXXX0581,Barbara Perez,Albuquerque,NM,40183,CVS Pharmacy,DISCOVER BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4377818,2025-10-21 22:19:23,2025-10-22 22:19:23,318.35,5,14692,XXXXXXXXXXXX6274,James Thomas,Philadelphia,PA,34875,Walgreens,FIFTH THIRD BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4377819,2025-10-21 22:52:23,2025-10-24 22:52:23,425.14,5,10528,XXXXXXXXXXXX6425,Jennifer Hernandez,Milwaukee,WI,41571,McDonald's,TRUIST BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4377820,2025-10-21 23:52:23,2025-10-24 23:52:23,773.17,5,8788,XXXXXXXXXXXX3875,Elizabeth Taylor,Jacksonville,FL,93833,Shell Gas,REGIONS BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4377821,2025-10-22 00:45:23,2025-10-25 00:45:23,348.91,5,12157,XXXXXXXXXXXX8889,Christopher Martin,Charlotte,NC,32443,McDonald's,CHASE BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4377822,2025-10-22 01:39:23,2025-10-24 01:39:23,166.27,5,13147,XXXXXXXXXXXX1632,Richard Martinez,San Francisco,CA,88642,Amazon,CHASE BANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4377823,2025-10-22 02:09:23,2025-10-23 02:09:23,358.03,5,13596,XXXXXXXXXXXX1772,Linda Martin,Fresno,CA,67277,Kroger,AMERICAN EXPRESS,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4377824,2025-10-22 03:07:23,2025-10-25 03:07:23,263.96,5,12685,XXXXXXXXXXXX4681,Thomas Rodriguez,Las Vegas,NV,82288,CVS Pharmacy,CITIBANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4377825,2025-10-22 03:36:23,2025-10-25 03:36:23,39.16,5,16039,XXXXXXXXXXXX9022,John Garcia,Albuquerque,NM,83715,Starbucks,SYNCHRONY BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4377826,2025-10-22 04:36:23,2025-10-24 04:36:23,287.15,5,10013,XXXXXXXXXXXX0688,Mary Jones,Louisville,KY,75467,Amazon,WELLS FARGO,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4377827,2025-10-22 05:06:23,2025-10-25 05:06:23,139.39,5,8384,XXXXXXXXXXXX6647,Patricia Hernandez,Los Angeles,CA,56658,Microsoft,SYNCHRONY BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4377828,2025-10-22 05:50:23,2025-10-24 05:50:23,424.84,5,9259,XXXXXXXXXXXX0766,Jennifer Gonzalez,Charlotte,NC,22039,Walgreens,CHASE BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4377829,2025-10-22 06:17:23,2025-10-24 06:17:23,321.65,5,11813,XXXXXXXXXXXX0278,John Thomas,Fort Worth,TX,50079,Amazon,WELLS FARGO,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4377830,2025-10-22 06:39:23,2025-10-25 06:39:23,117.76,5,13070,XXXXXXXXXXXX8451,Jennifer Perez,Baltimore,MD,48180,Target,TD BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4377831,2025-10-22 07:16:23,2025-10-24 07:16:23,320.23,5,6885,XXXXXXXXXXXX3962,Susan Rodriguez,Fresno,CA,99782,Walmart,TD BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4377832,2025-10-22 07:27:23,2025-10-24 07:27:23,462.12,5,6629,XXXXXXXXXXXX4853,John Anderson,Milwaukee,WI,25083,Target,CITIBANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4377833,2025-10-22 08:03:23,2025-10-24 08:03:23,98.07,5,9298,XXXXXXXXXXXX6362,Jennifer Martinez,Kansas City,MO,28945,Kroger,PNC BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4377834,2025-10-22 08:10:23,2025-10-23 08:10:23,214.65,5,9950,XXXXXXXXXXXX6554,Jessica Taylor,Los Angeles,CA,63026,Costco,TRUIST BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4377835,2025-10-22 09:10:23,2025-10-25 09:10:23,61.46,5,7854,XXXXXXXXXXXX8910,Jessica Thompson,Jacksonville,FL,52151,Apple,TD BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4377836,2025-10-22 09:35:23,2025-10-23 09:35:23,412.09,5,15704,XXXXXXXXXXXX3643,Patricia Thompson,Columbus,OH,87975,McDonald's,TRUIST BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4377837,2025-10-22 09:42:23,2025-10-24 09:42:23,30.0,5,9168,XXXXXXXXXXXX8862,Jennifer Garcia,Mesa,AZ,56212,Amazon,TRUIST BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4377838,2025-10-22 10:42:23,2025-10-23 10:42:23,128.6,5,13435,XXXXXXXXXXXX7863,John Williams,New York,NY,22315,Kroger,PNC BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4377839,2025-10-22 10:49:23,2025-10-23 10:49:23,358.42,5,6805,XXXXXXXXXXXX6642,William Anderson,Fresno,CA,91252,Exxon,CHASE BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4377840,2025-10-22 11:39:23,2025-10-24 11:39:23,361.89,5,14521,XXXXXXXXXXXX6318,Mary Gonzalez,San Jose,CA,45231,Home Depot,CITIBANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4377841,2025-10-22 12:37:23,2025-10-23 12:37:23,1745.74,5,7793,XXXXXXXXXXXX9790,Karen Thomas,Mesa,AZ,23533,Starbucks,SYNCHRONY BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4377842,2025-10-22 13:02:23,2025-10-23 13:02:23,213.45,5,9512,XXXXXXXXXXXX2482,Charles Martinez,New York,NY,80298,Kroger,CAPITAL ONE,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4377843,2025-10-22 13:26:23,2025-10-23 13:26:23,383.6,5,11271,XXXXXXXXXXXX2949,Charles Miller,Las Vegas,NV,81717,Apple,DISCOVER BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4377844,2025-10-22 13:59:23,2025-10-23 13:59:23,284.08,5,13001,XXXXXXXXXXXX8574,Michael Miller,Atlanta,GA,97891,Apple,BANK OF AMERICA,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4377845,2025-10-22 14:22:23,2025-10-23 14:22:23,63.09,5,7672,XXXXXXXXXXXX1093,John Taylor,Fresno,CA,94299,Shell Gas,PNC BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4377846,2025-10-22 15:12:23,2025-10-23 15:12:23,302.44,5,10331,XXXXXXXXXXXX4129,Robert Johnson,Detroit,MI,40599,Netflix,TRUIST BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4377847,2025-10-22 15:23:23,2025-10-24 15:23:23,60.79,5,9214,XXXXXXXXXXXX3787,Patricia Lee,Seattle,WA,74511,Kroger,SYNCHRONY BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4377848,2025-10-22 16:17:23,2025-10-25 16:17:23,197.34,5,10556,XXXXXXXXXXXX8510,Robert Thomas,Memphis,TN,36089,Netflix,BANK OF AMERICA,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4377849,2025-10-22 17:00:23,2025-10-25 17:00:23,124.8,5,8493,XXXXXXXXXXXX4943,Michael Brown,Los Angeles,CA,38128,Whole Foods,PNC BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4377850,2025-10-22 17:42:23,2025-10-23 17:42:23,297.7,5,8413,XXXXXXXXXXXX1360,Christopher Johnson,Miami,FL,70685,Costco,WELLS FARGO,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4377851,2025-10-22 18:18:23,2025-10-23 18:18:23,201.04,5,9517,XXXXXXXXXXXX4299,Richard Thomas,Sacramento,CA,60730,McDonald's,PNC BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4377852,2025-10-22 19:01:23,2025-10-25 19:01:23,100.43,5,9518,XXXXXXXXXXXX9423,Sarah Garcia,Las Vegas,NV,72960,Netflix,DISCOVER BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4377853,2025-10-22 19:42:23,2025-10-25 19:42:23,260.81,5,6995,XXXXXXXXXXXX0881,Jessica Taylor,Sacramento,CA,83277,Walmart,DISCOVER BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4377854,2025-10-22 19:44:23,2025-10-23 19:44:23,377.38,5,12829,XXXXXXXXXXXX1007,Joseph Lopez,Milwaukee,WI,47912,Exxon,US BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4377855,2025-10-22 19:50:23,2025-10-24 19:50:23,495.59,5,9559,XXXXXXXXXXXX7491,Linda Taylor,Boston,MA,90735,McDonald's,PNC BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4377856,2025-10-22 20:35:23,2025-10-23 20:35:23,327.48,5,11718,XXXXXXXXXXXX6834,Joseph Taylor,Miami,FL,23889,CVS Pharmacy,SYNCHRONY BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4377857,2025-10-22 21:13:23,2025-10-25 21:13:23,6.69,5,15398,XXXXXXXXXXXX8796,Susan Jackson,Dallas,TX,27837,Shell Gas,CITIBANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4377858,2025-10-22 21:44:23,2025-10-24 21:44:23,287.72,5,7533,XXXXXXXXXXXX3634,Robert Lee,San Jose,CA,12482,Kroger,WELLS FARGO,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4377859,2025-10-22 22:22:23,2025-10-24 22:22:23,424.15,5,14284,XXXXXXXXXXXX1658,Richard Gonzalez,Nashville,TN,37219,Home Depot,CITIBANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4377860,2025-10-22 22:53:23,2025-10-24 22:53:23,76.84,5,11790,XXXXXXXXXXXX1342,Barbara Jones,Jacksonville,FL,19986,McDonald's,BANK OF AMERICA,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4377861,2025-10-22 23:50:23,2025-10-24 23:50:23,321.64,5,7670,XXXXXXXXXXXX2557,Michael Thomas,Jacksonville,FL,58794,Netflix,PNC BANK,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
