TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4687019,2025-10-22 21:29:36,2025-10-24 21:29:36,114.0,5,11112,XXXXXXXXXXXX4009,Karen Miller,Philadelphia,PA,87054,Apple,TD BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4687020,2025-10-22 22:06:36,2025-10-25 22:06:36,191.44,5,15966,XXXXXXXXXXXX8745,John Gonzalez,Phoenix,AZ,66608,Microsoft,TD BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4687021,2025-10-22 23:05:36,2025-10-25 23:05:36,115.64,5,15361,XXXXXXXXXXXX7535,Jessica Lee,Seattle,WA,15096,Apple,AMERICAN EXPRESS,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4687022,2025-10-22 23:29:36,2025-10-24 23:29:36,347.45,5,13885,XXXXXXXXXXXX0872,William Thomas,Denver,CO,25833,Shell Gas,BANK OF AMERICA,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4687023,2025-10-23 00:21:36,2025-10-26 00:21:36,21.34,5,10816,XXXXXXXXXXXX1585,John Lee,Atlanta,GA,98638,Walgreens,SYNCHRONY BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4687024,2025-10-23 00:53:36,2025-10-26 00:53:36,286.83,5,11594,XXXXXXXXXXXX0438,Elizabeth Thomas,Fresno,CA,28667,Shell Gas,FIFTH THIRD BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4687025,2025-10-23 01:52:36,2025-10-24 01:52:36,330.16,5,14945,XXXXXXXXXXXX8573,Barbara Johnson,Milwaukee,WI,67761,Shell Gas,PNC BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4687026,2025-10-23 02:40:36,2025-10-24 02:40:36,499.33,5,8249,XXXXXXXXXXXX4486,Linda Anderson,Detroit,MI,66900,Walmart,FIFTH THIRD BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4687027,2025-10-23 03:36:36,2025-10-25 03:36:36,415.16,5,9560,XXXXXXXXXXXX3524,Richard Thomas,Tucson,AZ,44256,Home Depot,CITIBANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4687028,2025-10-23 04:32:36,2025-10-25 04:32:36,151.84,5,10960,XXXXXXXXXXXX8911,Jessica Davis,Milwaukee,WI,78438,Microsoft,DISCOVER BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4687029,2025-10-23 04:52:36,2025-10-26 04:52:36,69.82,5,12684,XXXXXXXXXXXX8368,Richard Moore,Portland,OR,93916,Target,FIFTH THIRD BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4687030,2025-10-23 05:13:36,2025-10-25 05:13:36,474.07,5,16210,XXXXXXXXXXXX3117,Patricia Hernandez,San Francisco,CA,60796,Shell Gas,CAPITAL ONE,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4687031,2025-10-23 05:16:36,2025-10-25 05:16:36,196.36,5,10105,XXXXXXXXXXXX9691,Richard Thomas,Portland,OR,21041,Whole Foods,FIFTH THIRD BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4687032,2025-10-23 06:13:36,2025-10-25 06:13:36,218.93,5,8152,XXXXXXXXXXXX7276,Patricia Williams,Chicago,IL,22199,Whole Foods,TRUIST BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4687033,2025-10-23 06:48:36,2025-10-25 06:48:36,337.02,5,14826,XXXXXXXXXXXX9826,Sarah Garcia,Boston,MA,69645,CVS Pharmacy,TD BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4687034,2025-10-23 07:01:36,2025-10-26 07:01:36,449.82,5,9280,XXXXXXXXXXXX3568,Jessica Jones,Indianapolis,IN,29281,Amazon,US BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4687035,2025-10-23 07:51:36,2025-10-26 07:51:36,156.57,5,11377,XXXXXXXXXXXX9808,Elizabeth Miller,Dallas,TX,83680,Apple,BANK OF AMERICA,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4687036,2025-10-23 07:55:36,2025-10-24 07:55:36,35.57,5,11830,XXXXXXXXXXXX4124,Michael Anderson,Chicago,IL,27092,Whole Foods,SYNCHRONY BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4687037,2025-10-23 08:29:36,2025-10-24 08:29:36,336.27,5,16583,XXXXXXXXXXXX8517,Robert Hernandez,Philadelphia,PA,36690,Apple,US BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4687038,2025-10-23 09:06:36,2025-10-26 09:06:36,387.07,5,10937,XXXXXXXXXXXX3419,Robert Lee,Charlotte,NC,34829,Target,DISCOVER BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4687039,2025-10-23 10:01:36,2025-10-25 10:01:36,281.29,5,8795,XXXXXXXXXXXX4497,Nancy Wilson,Houston,TX,97358,Microsoft,AMERICAN EXPRESS,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4687040,2025-10-23 10:35:36,2025-10-26 10:35:36,455.3,5,11553,XXXXXXXXXXXX0072,Robert Thompson,Charlotte,NC,19398,Home Depot,CHASE BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4687041,2025-10-23 11:33:36,2025-10-25 11:33:36,245.71,5,8102,XXXXXXXXXXXX8264,Patricia Anderson,Philadelphia,PA,11410,Starbucks,PNC BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4687042,2025-10-23 11:49:36,2025-10-25 11:49:36,29.42,5,11238,XXXXXXXXXXXX4121,John Gonzalez,Phoenix,AZ,15122,Costco,TRUIST BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4687043,2025-10-23 11:57:36,2025-10-26 11:57:36,363.43,5,10026,XXXXXXXXXXXX9048,Nancy Brown,Boston,MA,12771,Starbucks,CHASE BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4687044,2025-10-23 12:14:36,2025-10-26 12:14:36,344.65,5,10099,XXXXXXXXXXXX5751,Karen Johnson,Las Vegas,NV,97271,Microsoft,DISCOVER BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4687045,2025-10-23 13:05:36,2025-10-24 13:05:36,119.94,5,11138,XXXXXXXXXXXX6861,Sarah Rodriguez,Charlotte,NC,49182,Kroger,US BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4687046,2025-10-23 13:46:36,2025-10-24 13:46:36,315.94,5,16493,XXXXXXXXXXXX0150,John Brown,Austin,TX,79249,Microsoft,CHASE BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4687047,2025-10-23 14:41:36,2025-10-25 14:41:36,81.28,5,9936,XXXXXXXXXXXX7455,David Brown,Boston,MA,85947,Starbucks,US BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4687048,2025-10-23 15:09:36,2025-10-26 15:09:36,288.46,5,9029,XXXXXXXXXXXX4137,Barbara Miller,Tucson,AZ,31370,Whole Foods,CITIBANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4687049,2025-10-23 16:04:36,2025-10-24 16:04:36,304.25,5,13302,XXXXXXXXXXXX2557,Susan Anderson,Tucson,AZ,37379,Walgreens,CITIBANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4687050,2025-10-23 16:06:36,2025-10-25 16:06:36,198.18,5,7192,XXXXXXXXXXXX6650,James Thomas,Atlanta,GA,73869,Starbucks,AMERICAN EXPRESS,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4687051,2025-10-23 16:20:36,2025-10-25 16:20:36,155.46,5,8274,XXXXXXXXXXXX4379,William Miller,Fresno,CA,26086,Starbucks,PNC BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4687052,2025-10-23 16:30:36,2025-10-24 16:30:36,379.38,5,7394,XXXXXXXXXXXX0926,Christopher Jones,Houston,TX,24539,Apple,DISCOVER BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4687053,2025-10-23 16:46:36,2025-10-25 16:46:36,180.6,5,7646,XXXXXXXXXXXX8630,Nancy Perez,Los Angeles,CA,66447,Best Buy,PNC BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4687054,2025-10-23 17:06:36,2025-10-26 17:06:36,227.9,5,8642,XXXXXXXXXXXX4579,Thomas Thomas,Columbus,OH,87859,CVS Pharmacy,AMERICAN EXPRESS,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4687055,2025-10-23 17:34:36,2025-10-26 17:34:36,412.13,5,12096,XXXXXXXXXXXX9979,David Hernandez,Tucson,AZ,34406,CVS Pharmacy,REGIONS BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4687056,2025-10-23 18:19:36,2025-10-24 18:19:36,263.1,5,14374,XXXXXXXXXXXX5699,Thomas Taylor,Houston,TX,73526,CVS Pharmacy,TD BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4687057,2025-10-23 19:12:36,2025-10-26 19:12:36,456.05,5,7879,XXXXXXXXXXXX8878,Jennifer Perez,Boston,MA,17755,Costco,AMERICAN EXPRESS,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4687058,2025-10-23 19:32:36,2025-10-26 19:32:36,459.78,5,7208,XXXXXXXXXXXX4145,Barbara Moore,Fresno,CA,62218,Target,CAPITAL ONE,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4687059,2025-10-23 19:49:36,2025-10-25 19:49:36,404.26,5,7358,XXXXXXXXXXXX8815,Jessica Martinez,Miami,FL,57948,CVS Pharmacy,PNC BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4687060,2025-10-23 20:45:36,2025-10-24 20:45:36,1669.55,5,8776,XXXXXXXXXXXX6134,John Garcia,Seattle,WA,47805,Walmart,BANK OF AMERICA,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4687061,2025-10-23 21:43:36,2025-10-26 21:43:36,198.72,5,11670,XXXXXXXXXXXX6630,Susan Davis,Seattle,WA,50573,Apple,DISCOVER BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4687062,2025-10-23 22:21:36,2025-10-25 22:21:36,382.71,5,15852,XXXXXXXXXXXX5756,John Davis,Los Angeles,CA,93626,Walmart,CITIBANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4687063,2025-10-23 22:36:36,2025-10-26 22:36:36,92.78,5,15505,XXXXXXXXXXXX9107,Michael Lopez,Houston,TX,86399,CVS Pharmacy,DISCOVER BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4687064,2025-10-23 22:56:36,2025-10-25 22:56:36,492.51,5,13984,XXXXXXXXXXXX0074,Jessica Williams,Philadelphia,PA,98194,Home Depot,CITIBANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4687065,2025-10-23 23:13:36,2025-10-26 23:13:36,60.17,5,7893,XXXXXXXXXXXX2691,Joseph Miller,Louisville,KY,78320,Best Buy,AMERICAN EXPRESS,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4687066,2025-10-23 23:47:36,2025-10-24 23:47:36,201.35,5,16540,XXXXXXXXXXXX0429,Robert Hernandez,Chicago,IL,86093,Home Depot,US BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4687067,2025-10-24 00:26:36,2025-10-26 00:26:36,100.05,5,13000,XXXXXXXXXXXX7492,John Davis,San Francisco,CA,91391,CVS Pharmacy,WELLS FARGO,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4687068,2025-10-24 00:41:36,2025-10-27 00:41:36,22.64,5,7525,XXXXXXXXXXXX3909,Karen Thompson,Mesa,AZ,60749,Walgreens,BANK OF AMERICA,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4687069,2025-10-24 00:49:36,2025-10-26 00:49:36,326.56,5,10694,XXXXXXXXXXXX7595,Thomas Miller,Jacksonville,FL,82289,Microsoft,US BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4687070,2025-10-24 01:00:36,2025-10-27 01:00:36,315.29,5,9513,XXXXXXXXXXXX0838,John Smith,Philadelphia,PA,24141,Shell Gas,PNC BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4687071,2025-10-24 01:27:36,2025-10-25 01:27:36,16.64,5,12360,XXXXXXXXXXXX4592,Sarah Rodriguez,San Antonio,TX,10007,Microsoft,TD BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4687072,2025-10-24 01:28:36,2025-10-27 01:28:36,252.28,5,6902,XXXXXXXXXXXX5661,William Davis,Kansas City,MO,19720,Whole Foods,PNC BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4687073,2025-10-24 02:23:36,2025-10-26 02:23:36,139.85,5,13107,XXXXXXXXXXXX2055,Patricia Moore,San Francisco,CA,40762,Home Depot,TRUIST BANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4687074,2025-10-24 02:42:36,2025-10-27 02:42:36,89.28,5,16568,XXXXXXXXXXXX8529,Thomas Gonzalez,Albuquerque,NM,84079,Microsoft,SYNCHRONY BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4687075,2025-10-24 03:26:36,2025-10-25 03:26:36,195.54,5,9299,XXXXXXXXXXXX9642,Barbara Hernandez,Kansas City,MO,84753,Kroger,US BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4687076,2025-10-24 03:30:36,2025-10-27 03:30:36,453.12,5,10556,XXXXXXXXXXXX1436,Elizabeth Johnson,Tucson,AZ,18070,McDonald's,SYNCHRONY BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4687077,2025-10-24 03:32:36,2025-10-26 03:32:36,307.07,5,7086,XXXXXXXXXXXX8012,Richard Garcia,Memphis,TN,52327,McDonald's,AMERICAN EXPRESS,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4687078,2025-10-24 04:28:36,2025-10-26 04:28:36,43.65,5,14732,XXXXXXXXXXXX3313,Elizabeth Johnson,Baltimore,MD,72603,Netflix,CAPITAL ONE,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4687079,2025-10-24 05:11:36,2025-10-27 05:11:36,373.39,5,15886,XXXXXXXXXXXX7210,Michael Thompson,Chicago,IL,54607,McDonald's,TRUIST BANK,Michael,Thompson,michael.thompson@example.com,False,LEGITIMATE,0,
4687080,2025-10-24 05:35:36,2025-10-25 05:35:36,441.21,5,8011,XXXXXXXXXXXX7604,Karen Martinez,Nashville,TN,16548,Walmart,CAPITAL ONE,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4687081,2025-10-24 05:57:36,2025-10-25 05:57:36,477.3,5,8975,XXXXXXXXXXXX8716,Barbara Hernandez,Las Vegas,NV,40616,Apple,US BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4687082,2025-10-24 06:04:36,2025-10-25 06:04:36,494.16,5,9886,XXXXXXXXXXXX2716,Jessica Williams,San Francisco,CA,64685,Home Depot,PNC BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4687083,2025-10-24 06:32:36,2025-10-27 06:32:36,382.25,5,8156,XXXXXXXXXXXX9707,Joseph Johnson,Philadelphia,PA,32199,Costco,FIFTH THIRD BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4687084,2025-10-24 06:47:36,2025-10-27 06:47:36,298.07,5,16644,XXXXXXXXXXXX5516,Sarah Rodriguez,Kansas City,MO,52494,Whole Foods,CITIBANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4687085,2025-10-24 07:21:36,2025-10-26 07:21:36,94.34,5,15598,XXXXXXXXXXXX5074,Joseph Jackson,San Francisco,CA,65908,CVS Pharmacy,SYNCHRONY BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4687086,2025-10-24 07:34:36,2025-10-27 07:34:36,300.36,5,9923,XXXXXXXXXXXX3922,Joseph Wilson,Baltimore,MD,44217,Walmart,CAPITAL ONE,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4687087,2025-10-24 07:58:36,2025-10-26 07:58:36,235.94,5,12534,XXXXXXXXXXXX3250,Jennifer Brown,Phoenix,AZ,41936,Home Depot,BANK OF AMERICA,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4687088,2025-10-24 08:31:36,2025-10-25 08:31:36,62.16,5,7825,XXXXXXXXXXXX2664,Robert Jones,Denver,CO,98936,Netflix,US BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4687089,2025-10-24 08:45:36,2025-10-25 08:45:36,315.57,5,10591,XXXXXXXXXXXX7307,Jessica Thomas,Atlanta,GA,90951,Amazon,FIFTH THIRD BANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4687090,2025-10-24 09:22:36,2025-10-26 09:22:36,380.12,5,16590,XXXXXXXXXXXX3554,Jennifer Rodriguez,Los Angeles,CA,80090,CVS Pharmacy,US BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4687091,2025-10-24 09:59:36,2025-10-26 09:59:36,66.19,5,9365,XXXXXXXXXXXX0670,Richard Anderson,Chicago,IL,83534,Walmart,FIFTH THIRD BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4687092,2025-10-24 10:03:36,2025-10-27 10:03:36,287.0,5,14459,XXXXXXXXXXXX3228,Robert Thompson,Baltimore,MD,89508,Walmart,SYNCHRONY BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4687093,2025-10-24 10:39:36,2025-10-25 10:39:36,337.89,5,13908,XXXXXXXXXXXX9278,Linda Lee,Sacramento,CA,14522,CVS Pharmacy,US BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4687094,2025-10-24 10:56:36,2025-10-27 10:56:36,162.42,5,15863,XXXXXXXXXXXX1004,William Lee,Milwaukee,WI,58292,Amazon,FIFTH THIRD BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4687095,2025-10-24 11:49:36,2025-10-26 11:49:36,89.65,5,14940,XXXXXXXXXXXX4340,Linda Lee,Chicago,IL,48762,CVS Pharmacy,TD BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4687096,2025-10-24 12:40:36,2025-10-25 12:40:36,452.05,5,12133,XXXXXXXXXXXX2990,Jennifer Jones,San Antonio,TX,44147,Costco,DISCOVER BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4687097,2025-10-24 13:38:36,2025-10-25 13:38:36,224.95,5,7790,XXXXXXXXXXXX8407,John Williams,Jacksonville,FL,95381,Exxon,SYNCHRONY BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4687098,2025-10-24 14:15:36,2025-10-27 14:15:36,186.44,5,8717,XXXXXXXXXXXX1572,Barbara Jones,Los Angeles,CA,20323,Home Depot,AMERICAN EXPRESS,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4687099,2025-10-24 14:48:36,2025-10-27 14:48:36,187.88,5,12887,XXXXXXXXXXXX3591,Elizabeth Thomas,Baltimore,MD,67741,Walgreens,CAPITAL ONE,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4687100,2025-10-24 15:20:36,2025-10-27 15:20:36,225.63,5,16139,XXXXXXXXXXXX2379,Robert Rodriguez,Las Vegas,NV,30234,Netflix,US BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4687101,2025-10-24 15:31:36,2025-10-25 15:31:36,422.05,5,13657,XXXXXXXXXXXX2218,Susan Davis,Memphis,TN,94523,Amazon,PNC BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4687102,2025-10-24 16:24:36,2025-10-27 16:24:36,946.47,5,14822,XXXXXXXXXXXX8669,Elizabeth Jackson,Atlanta,GA,19720,Walmart,DISCOVER BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4687103,2025-10-24 17:12:36,2025-10-26 17:12:36,150.97,5,16746,XXXXXXXXXXXX9546,Robert Anderson,Sacramento,CA,71183,Walgreens,CAPITAL ONE,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4687104,2025-10-24 17:15:36,2025-10-25 17:15:36,163.14,5,14576,XXXXXXXXXXXX9849,David Johnson,Dallas,TX,36703,Apple,TRUIST BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4687105,2025-10-24 17:49:36,2025-10-26 17:49:36,411.35,5,10858,XXXXXXXXXXXX2409,Richard Miller,Milwaukee,WI,55194,McDonald's,BANK OF AMERICA,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4687106,2025-10-24 18:44:36,2025-10-27 18:44:36,370.75,5,10905,XXXXXXXXXXXX3217,Richard Rodriguez,Baltimore,MD,42377,Best Buy,PNC BANK,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4687107,2025-10-24 19:38:36,2025-10-25 19:38:36,105.51,5,8015,XXXXXXXXXXXX8802,David Moore,Kansas City,MO,20049,Shell Gas,CITIBANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4687108,2025-10-24 19:44:36,2025-10-27 19:44:36,470.68,5,12630,XXXXXXXXXXXX8534,Michael Brown,Mesa,AZ,73100,Home Depot,PNC BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4687109,2025-10-24 20:24:36,2025-10-27 20:24:36,296.39,5,7640,XXXXXXXXXXXX8006,Robert Smith,Jacksonville,FL,93002,Amazon,REGIONS BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4687110,2025-10-24 20:59:36,2025-10-25 20:59:36,288.1,5,14508,XXXXXXXXXXXX4912,Robert Williams,San Francisco,CA,39436,Target,SYNCHRONY BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4687111,2025-10-24 21:38:36,2025-10-27 21:38:36,399.49,5,14155,XXXXXXXXXXXX5137,James Miller,Fresno,CA,45341,Exxon,US BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4687112,2025-10-24 22:28:36,2025-10-25 22:28:36,250.93,5,8110,XXXXXXXXXXXX3782,Jessica Thompson,Charlotte,NC,17985,Walgreens,CAPITAL ONE,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4687113,2025-10-24 22:57:36,2025-10-27 22:57:36,35.2,5,12246,XXXXXXXXXXXX1254,John Moore,Memphis,TN,48675,Walgreens,US BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4687114,2025-10-24 23:47:36,2025-10-27 23:47:36,109.17,5,10674,XXXXXXXXXXXX3043,Michael Thomas,Baltimore,MD,50137,Home Depot,DISCOVER BANK,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4687115,2025-10-24 23:59:36,2025-10-25 23:59:36,415.8,5,15179,XXXXXXXXXXXX9847,James Perez,Sacramento,CA,65654,Kroger,DISCOVER BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4687116,2025-10-25 00:04:36,2025-10-27 00:04:36,365.64,5,12047,XXXXXXXXXXXX3607,Christopher Gonzalez,Memphis,TN,49475,Exxon,DISCOVER BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4687117,2025-10-25 00:55:36,2025-10-27 00:55:36,161.16,5,10070,XXXXXXXXXXXX4262,Karen Martin,Phoenix,AZ,25407,Best Buy,REGIONS BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4687118,2025-10-25 01:23:36,2025-10-27 01:23:36,180.54,5,16449,XXXXXXXXXXXX1134,Elizabeth Jones,Columbus,OH,67504,Whole Foods,US BANK,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4687119,2025-10-25 02:19:36,2025-10-26 02:19:36,191.9,5,13444,XXXXXXXXXXXX5561,John Jackson,New York,NY,43657,Microsoft,BANK OF AMERICA,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4687120,2025-10-25 02:58:36,2025-10-26 02:58:36,1065.13,5,15664,XXXXXXXXXXXX5098,Charles Thompson,Albuquerque,NM,68039,Microsoft,SYNCHRONY BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4687122,2025-10-25 02:59:58,2025-10-27 02:59:58,2.34,6,14233,XXXXXXXXXXXX7755,Linda Rodriguez,Portland,OR,81199,Microsoft,TD BANK,Linda,Rodriguez,linda.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687124,2025-10-25 03:00:08,2025-10-26 03:00:08,1.91,6,14233,XXXXXXXXXXXX2143,David Thompson,New York,NY,62418,Best Buy,REGIONS BANK,David,Thompson,david.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687126,2025-10-25 03:01:37,2025-10-27 03:01:37,3.64,6,14233,XXXXXXXXXXXX8829,Robert Jackson,New York,NY,36192,Amazon,CITIBANK,Robert,Jackson,robert.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687128,2025-10-25 03:02:56,2025-10-27 03:02:56,3.06,5,14233,XXXXXXXXXXXX9439,Joseph Jackson,Philadelphia,PA,95356,Walmart,CAPITAL ONE,Joseph,Jackson,joseph.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687130,2025-10-25 03:04:14,2025-10-27 03:04:14,2.35,5,14233,XXXXXXXXXXXX9690,Charles Brown,Austin,TX,71699,Exxon,CITIBANK,Charles,Brown,charles.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687131,2025-10-25 03:59:14,2025-10-27 03:59:14,154.79,5,12830,XXXXXXXXXXXX8811,Karen Jones,Baltimore,MD,71595,Whole Foods,CHASE BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4687132,2025-10-25 04:46:14,2025-10-28 04:46:14,497.35,5,10506,XXXXXXXXXXXX5299,Jennifer Thompson,Sacramento,CA,65536,Home Depot,REGIONS BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4687133,2025-10-25 05:13:14,2025-10-26 05:13:14,291.25,5,12234,XXXXXXXXXXXX1434,Susan Hernandez,Louisville,KY,12847,Amazon,TD BANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4687134,2025-10-25 05:49:14,2025-10-26 05:49:14,243.53,5,15737,XXXXXXXXXXXX7351,Mary Davis,Kansas City,MO,16870,Amazon,PNC BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4687135,2025-10-25 06:24:14,2025-10-26 06:24:14,33.97,5,8882,XXXXXXXXXXXX6833,Nancy Martinez,Austin,TX,83827,Whole Foods,BANK OF AMERICA,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
