TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4526194,2025-10-20 12:39:17,2025-10-22 12:39:17,0.98,5,12538,XXXXXXXXXXXX9815,Jessica Smith,Nashville,TN,29761,Whole Foods,PNC BANK,Jessica,Smith,jessica.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526196,2025-10-20 12:39:45,2025-10-23 12:39:45,1.53,5,12538,XXXXXXXXXXXX3367,Sarah Martinez,Charlotte,NC,32626,Target,REGIONS BANK,Sarah,Martinez,sarah.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526197,2025-10-20 12:41:45,2025-10-22 12:41:45,378.08,5,9306,XXXXXXXXXXXX6583,Richard Rodriguez,Columbus,OH,36171,Apple,FIFTH THIRD BANK,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4526198,2025-10-20 13:02:45,2025-10-22 13:02:45,204.69,5,16110,XXXXXXXXXXXX7486,Joseph Perez,Fort Worth,TX,57864,Apple,PNC BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4526199,2025-10-20 13:40:45,2025-10-21 13:40:45,94.74,5,8527,XXXXXXXXXXXX0176,Michael Wilson,Fresno,CA,15799,Kroger,FIFTH THIRD BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4526200,2025-10-20 13:52:45,2025-10-23 13:52:45,91.34,5,16031,XXXXXXXXXXXX2839,Nancy Rodriguez,Houston,TX,61317,Whole Foods,SYNCHRONY BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4526201,2025-10-20 14:00:45,2025-10-22 14:00:45,228.24,5,9474,XXXXXXXXXXXX3795,David Taylor,Boston,MA,96108,CVS Pharmacy,TRUIST BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4526202,2025-10-20 14:49:45,2025-10-21 14:49:45,37.51,5,12125,XXXXXXXXXXXX9099,Jessica Rodriguez,Phoenix,AZ,33376,Walgreens,DISCOVER BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4526203,2025-10-20 15:40:45,2025-10-22 15:40:45,186.72,5,11003,XXXXXXXXXXXX0349,Barbara Davis,Columbus,OH,68823,Target,CITIBANK,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4526204,2025-10-20 15:48:45,2025-10-21 15:48:45,490.75,5,7771,XXXXXXXXXXXX6031,Jessica Davis,Jacksonville,FL,46943,Best Buy,DISCOVER BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4526205,2025-10-20 16:01:45,2025-10-21 16:01:45,318.92,5,9777,XXXXXXXXXXXX3722,Barbara Wilson,San Jose,CA,10914,Costco,BANK OF AMERICA,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4526206,2025-10-20 16:24:45,2025-10-21 16:24:45,312.17,5,12696,XXXXXXXXXXXX4635,Nancy Martin,Charlotte,NC,47385,McDonald's,PNC BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4526207,2025-10-20 16:53:45,2025-10-23 16:53:45,487.29,5,10970,XXXXXXXXXXXX0977,Linda Brown,Houston,TX,69164,CVS Pharmacy,SYNCHRONY BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4526208,2025-10-20 17:06:45,2025-10-23 17:06:45,369.3,5,12520,XXXXXXXXXXXX8144,John Thomas,Baltimore,MD,72801,Apple,CITIBANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4526209,2025-10-20 17:55:45,2025-10-23 17:55:45,261.33,5,10764,XXXXXXXXXXXX2492,David Thompson,San Diego,CA,29836,Walgreens,CITIBANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4526210,2025-10-20 18:07:45,2025-10-22 18:07:45,353.31,5,12886,XXXXXXXXXXXX1044,Nancy Williams,Seattle,WA,96630,Shell Gas,CHASE BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4526211,2025-10-20 18:17:45,2025-10-23 18:17:45,65.87,5,8018,XXXXXXXXXXXX3312,Michael Smith,Kansas City,MO,25340,Starbucks,SYNCHRONY BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4526212,2025-10-20 19:04:45,2025-10-23 19:04:45,304.62,5,12575,XXXXXXXXXXXX4320,David Martinez,Miami,FL,56247,Walgreens,US BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4526213,2025-10-20 19:45:45,2025-10-22 19:45:45,337.28,5,8913,XXXXXXXXXXXX1643,Nancy Garcia,New York,NY,82831,Exxon,WELLS FARGO,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4526214,2025-10-20 19:56:45,2025-10-21 19:56:45,170.96,5,13136,XXXXXXXXXXXX8172,Patricia Lopez,Seattle,WA,34601,McDonald's,SYNCHRONY BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4526215,2025-10-20 20:50:45,2025-10-21 20:50:45,20.83,5,13433,XXXXXXXXXXXX6406,Jessica Jones,Tucson,AZ,75634,Microsoft,PNC BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4526216,2025-10-20 21:02:45,2025-10-22 21:02:45,313.98,5,15852,XXXXXXXXXXXX0823,Elizabeth Moore,Milwaukee,WI,70445,Costco,US BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4526217,2025-10-20 21:03:45,2025-10-21 21:03:45,319.48,5,12513,XXXXXXXXXXXX3322,William Jackson,Milwaukee,WI,35268,Costco,CAPITAL ONE,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4526218,2025-10-20 21:18:45,2025-10-23 21:18:45,143.42,5,6462,XXXXXXXXXXXX2777,Elizabeth Jones,Atlanta,GA,70521,Starbucks,BANK OF AMERICA,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4526219,2025-10-20 21:29:45,2025-10-23 21:29:45,378.89,5,9139,XXXXXXXXXXXX7478,Jessica Garcia,Sacramento,CA,28274,Walgreens,BANK OF AMERICA,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4526220,2025-10-20 22:05:45,2025-10-21 22:05:45,211.66,5,15507,XXXXXXXXXXXX4053,Sarah Lopez,San Antonio,TX,15982,CVS Pharmacy,CAPITAL ONE,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4526221,2025-10-20 22:44:45,2025-10-22 22:44:45,263.57,5,11098,XXXXXXXXXXXX9831,Joseph Moore,Kansas City,MO,97769,Whole Foods,PNC BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4526222,2025-10-20 22:56:45,2025-10-21 22:56:45,88.53,5,9260,XXXXXXXXXXXX2113,Charles Davis,Denver,CO,77867,Target,AMERICAN EXPRESS,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4526223,2025-10-20 23:34:45,2025-10-22 23:34:45,105.67,5,9137,XXXXXXXXXXXX0146,Jessica Johnson,Dallas,TX,25146,Target,FIFTH THIRD BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4526224,2025-10-21 00:22:45,2025-10-24 00:22:45,456.42,5,14792,XXXXXXXXXXXX3634,Barbara Lopez,Charlotte,NC,52749,Amazon,FIFTH THIRD BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4526225,2025-10-21 00:36:45,2025-10-22 00:36:45,491.75,5,11212,XXXXXXXXXXXX3724,Elizabeth Gonzalez,New York,NY,76299,Exxon,TD BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4526226,2025-10-21 00:57:45,2025-10-24 00:57:45,402.52,5,13796,XXXXXXXXXXXX5703,Jennifer Anderson,Detroit,MI,77243,McDonald's,CAPITAL ONE,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4526227,2025-10-21 01:19:45,2025-10-22 01:19:45,389.09,5,7915,XXXXXXXXXXXX8799,Jennifer Rodriguez,Dallas,TX,88310,Microsoft,SYNCHRONY BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4526228,2025-10-21 01:51:45,2025-10-24 01:51:45,428.53,5,13562,XXXXXXXXXXXX6186,Mary Moore,Dallas,TX,73973,Home Depot,FIFTH THIRD BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4526229,2025-10-21 02:31:45,2025-10-24 02:31:45,482.94,5,10814,XXXXXXXXXXXX6517,Susan Anderson,San Diego,CA,87492,Apple,CAPITAL ONE,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4526230,2025-10-21 02:53:45,2025-10-24 02:53:45,294.41,5,8724,XXXXXXXXXXXX2271,Joseph Johnson,Seattle,WA,26342,Walmart,WELLS FARGO,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4526231,2025-10-21 03:22:45,2025-10-23 03:22:45,463.33,5,10605,XXXXXXXXXXXX7491,Barbara Lopez,Los Angeles,CA,23277,McDonald's,CITIBANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4526232,2025-10-21 03:38:45,2025-10-23 03:38:45,326.52,5,14122,XXXXXXXXXXXX8112,Patricia Jackson,Milwaukee,WI,61247,Exxon,AMERICAN EXPRESS,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4526233,2025-10-21 04:31:45,2025-10-23 04:31:45,391.52,5,9388,XXXXXXXXXXXX7884,Thomas Taylor,Sacramento,CA,72131,Amazon,TRUIST BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4526234,2025-10-21 04:44:45,2025-10-23 04:44:45,212.28,5,8047,XXXXXXXXXXXX0362,Michael Williams,Chicago,IL,56492,Shell Gas,FIFTH THIRD BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4526235,2025-10-21 05:04:45,2025-10-22 05:04:45,44.75,5,10457,XXXXXXXXXXXX7693,Jennifer Moore,Milwaukee,WI,12568,Target,FIFTH THIRD BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4526236,2025-10-21 06:04:45,2025-10-24 06:04:45,361.33,5,15211,XXXXXXXXXXXX0877,Susan Hernandez,Louisville,KY,47674,Home Depot,CHASE BANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4526237,2025-10-21 06:44:45,2025-10-24 06:44:45,150.89,5,11452,XXXXXXXXXXXX1270,Charles Moore,San Francisco,CA,56741,Shell Gas,CITIBANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4526238,2025-10-21 07:23:45,2025-10-23 07:23:45,108.82,5,8758,XXXXXXXXXXXX2259,Robert Jackson,Chicago,IL,37804,Exxon,TRUIST BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4526239,2025-10-21 07:36:45,2025-10-23 07:36:45,414.76,5,12192,XXXXXXXXXXXX4787,William Garcia,Milwaukee,WI,13930,Costco,CAPITAL ONE,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4526240,2025-10-21 08:36:45,2025-10-22 08:36:45,26.89,5,11920,XXXXXXXXXXXX4367,Barbara Wilson,Detroit,MI,33841,Whole Foods,CITIBANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4526241,2025-10-21 08:58:45,2025-10-22 08:58:45,393.88,5,14165,XXXXXXXXXXXX8071,Joseph Anderson,Charlotte,NC,32974,Shell Gas,REGIONS BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4526242,2025-10-21 09:17:45,2025-10-24 09:17:45,451.69,5,12178,XXXXXXXXXXXX3143,Thomas Brown,Boston,MA,50945,CVS Pharmacy,AMERICAN EXPRESS,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4526243,2025-10-21 09:22:45,2025-10-22 09:22:45,472.48,5,13163,XXXXXXXXXXXX6297,John Moore,Mesa,AZ,61756,Apple,DISCOVER BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4526244,2025-10-21 10:08:45,2025-10-24 10:08:45,146.63,5,7343,XXXXXXXXXXXX8721,Jessica Moore,San Jose,CA,50560,Costco,TD BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4526245,2025-10-21 10:23:45,2025-10-22 10:23:45,464.41,5,9364,XXXXXXXXXXXX3710,Joseph Moore,Miami,FL,89324,Microsoft,DISCOVER BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4526246,2025-10-21 11:01:45,2025-10-22 11:01:45,408.46,5,6514,XXXXXXXXXXXX4128,Sarah Smith,Dallas,TX,25910,Target,REGIONS BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4526247,2025-10-21 11:09:45,2025-10-24 11:09:45,229.57,5,8830,XXXXXXXXXXXX9118,Richard Thomas,Philadelphia,PA,46896,Exxon,CAPITAL ONE,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4526248,2025-10-21 11:22:45,2025-10-24 11:22:45,421.28,5,14125,XXXXXXXXXXXX2956,James Perez,Boston,MA,82658,Amazon,CITIBANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4526249,2025-10-21 12:18:45,2025-10-22 12:18:45,482.58,5,13213,XXXXXXXXXXXX9218,James Anderson,San Antonio,TX,71101,Whole Foods,AMERICAN EXPRESS,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4526250,2025-10-21 12:56:45,2025-10-22 12:56:45,118.83,5,11137,XXXXXXXXXXXX7761,Elizabeth Lopez,Phoenix,AZ,70960,Target,TRUIST BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4526251,2025-10-21 13:13:45,2025-10-23 13:13:45,894.68,5,13117,XXXXXXXXXXXX6111,Nancy Davis,New York,NY,11181,Target,US BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4526252,2025-10-21 13:39:45,2025-10-22 13:39:45,376.12,5,10895,XXXXXXXXXXXX4184,James Garcia,Kansas City,MO,78022,Target,AMERICAN EXPRESS,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4526253,2025-10-21 14:08:45,2025-10-22 14:08:45,336.15,5,13293,XXXXXXXXXXXX4817,Charles Smith,Fresno,CA,76948,Best Buy,SYNCHRONY BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4526254,2025-10-21 14:19:45,2025-10-23 14:19:45,105.01,5,8775,XXXXXXXXXXXX4673,Sarah Moore,Fort Worth,TX,23646,Exxon,DISCOVER BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4526255,2025-10-21 14:21:45,2025-10-22 14:21:45,283.35,5,15670,XXXXXXXXXXXX9142,Sarah Perez,Memphis,TN,72867,CVS Pharmacy,CITIBANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4526256,2025-10-21 14:26:45,2025-10-22 14:26:45,256.07,5,16152,XXXXXXXXXXXX6762,Susan Taylor,Mesa,AZ,76953,Walgreens,CAPITAL ONE,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4526257,2025-10-21 14:56:45,2025-10-23 14:56:45,183.21,5,10951,XXXXXXXXXXXX5082,Karen Williams,Portland,OR,82967,Kroger,CAPITAL ONE,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4526258,2025-10-21 15:36:45,2025-10-24 15:36:45,120.11,5,6981,XXXXXXXXXXXX0956,William Taylor,Albuquerque,NM,29765,Starbucks,CITIBANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4526259,2025-10-21 16:06:45,2025-10-23 16:06:45,14.91,5,10749,XXXXXXXXXXXX3527,Karen Thompson,Kansas City,MO,10374,Amazon,CHASE BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4526260,2025-10-21 16:33:45,2025-10-24 16:33:45,460.46,5,9306,XXXXXXXXXXXX9384,Barbara Wilson,Boston,MA,96540,Netflix,US BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4526261,2025-10-21 17:03:45,2025-10-23 17:03:45,278.4,5,15774,XXXXXXXXXXXX0088,Barbara Perez,Louisville,KY,54269,Walgreens,CITIBANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4526262,2025-10-21 17:30:45,2025-10-24 17:30:45,110.52,5,7455,XXXXXXXXXXXX2539,William Johnson,Baltimore,MD,86087,Kroger,DISCOVER BANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4526263,2025-10-21 17:32:45,2025-10-23 17:32:45,408.54,5,14416,XXXXXXXXXXXX3013,Nancy Brown,Louisville,KY,32094,McDonald's,CAPITAL ONE,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4526264,2025-10-21 17:59:45,2025-10-23 17:59:45,249.33,5,13827,XXXXXXXXXXXX2167,Robert Martinez,Miami,FL,54094,Walmart,PNC BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4526265,2025-10-21 18:50:45,2025-10-23 18:50:45,26.08,5,15809,XXXXXXXXXXXX5500,Michael Gonzalez,Milwaukee,WI,46258,Starbucks,CHASE BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4526266,2025-10-21 19:19:45,2025-10-24 19:19:45,232.25,5,13782,XXXXXXXXXXXX3648,Elizabeth Wilson,Los Angeles,CA,51305,Walgreens,CAPITAL ONE,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4526267,2025-10-21 20:16:45,2025-10-24 20:16:45,343.84,5,9024,XXXXXXXXXXXX1765,Sarah Rodriguez,Seattle,WA,33193,Walmart,FIFTH THIRD BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4526268,2025-10-21 21:02:45,2025-10-22 21:02:45,446.93,5,8363,XXXXXXXXXXXX8299,Robert Martin,Fort Worth,TX,56970,Walgreens,TD BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4526269,2025-10-21 21:51:45,2025-10-23 21:51:45,343.89,5,8699,XXXXXXXXXXXX3901,Thomas Taylor,Detroit,MI,67972,Walmart,SYNCHRONY BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4526270,2025-10-21 22:35:45,2025-10-23 22:35:45,225.01,5,15063,XXXXXXXXXXXX3595,Barbara Miller,Nashville,TN,50635,Exxon,TD BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4526271,2025-10-21 23:02:45,2025-10-23 23:02:45,365.3,5,6551,XXXXXXXXXXXX7568,Michael Moore,Mesa,AZ,26019,Starbucks,WELLS FARGO,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4526272,2025-10-21 23:24:45,2025-10-24 23:24:45,225.55,5,11950,XXXXXXXXXXXX0096,David Taylor,New York,NY,24032,Shell Gas,SYNCHRONY BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4526273,2025-10-21 23:33:45,2025-10-22 23:33:45,144.56,5,14747,XXXXXXXXXXXX9305,Sarah Miller,San Diego,CA,43436,Netflix,DISCOVER BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4526274,2025-10-22 00:01:45,2025-10-23 00:01:45,422.19,5,11938,XXXXXXXXXXXX7800,Charles Perez,Austin,TX,16831,Home Depot,CHASE BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4526275,2025-10-22 00:25:45,2025-10-23 00:25:45,217.19,5,10793,XXXXXXXXXXXX5970,Jessica Wilson,Milwaukee,WI,71227,Shell Gas,TRUIST BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4526276,2025-10-22 00:33:45,2025-10-24 00:33:45,255.55,5,12849,XXXXXXXXXXXX8691,John Jones,Portland,OR,85702,Apple,TRUIST BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4526277,2025-10-22 01:23:45,2025-10-24 01:23:45,231.36,5,16065,XXXXXXXXXXXX4137,Jessica Martinez,Baltimore,MD,63680,Shell Gas,PNC BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4526278,2025-10-22 02:08:45,2025-10-24 02:08:45,1013.82,5,9213,XXXXXXXXXXXX9024,Michael Thomas,Tucson,AZ,41379,Starbucks,REGIONS BANK,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4526279,2025-10-22 02:10:45,2025-10-24 02:10:45,328.44,5,13320,XXXXXXXXXXXX2051,Thomas Jones,Memphis,TN,36617,Amazon,DISCOVER BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4526280,2025-10-22 02:45:45,2025-10-25 02:45:45,238.48,5,7388,XXXXXXXXXXXX8714,Mary Garcia,Chicago,IL,50387,Starbucks,US BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4526281,2025-10-22 02:51:45,2025-10-25 02:51:45,326.45,5,13417,XXXXXXXXXXXX5059,Barbara Brown,Atlanta,GA,55887,Costco,BANK OF AMERICA,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4526282,2025-10-22 02:56:45,2025-10-25 02:56:45,414.27,5,12388,XXXXXXXXXXXX1774,Patricia Garcia,Boston,MA,50097,Costco,US BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4526283,2025-10-22 03:52:45,2025-10-24 03:52:45,250.92,5,14799,XXXXXXXXXXXX9698,Michael Lee,Mesa,AZ,67457,Exxon,CAPITAL ONE,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4526284,2025-10-22 04:11:45,2025-10-23 04:11:45,88.1,5,8511,XXXXXXXXXXXX7368,Joseph Thompson,Indianapolis,IN,73586,Walgreens,TRUIST BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4526285,2025-10-22 04:12:45,2025-10-24 04:12:45,24.44,5,13966,XXXXXXXXXXXX5361,John Miller,Louisville,KY,83351,Apple,FIFTH THIRD BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4526286,2025-10-22 04:29:45,2025-10-24 04:29:45,15.2,5,13058,XXXXXXXXXXXX6308,Linda Thomas,Albuquerque,NM,68999,Home Depot,CITIBANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4526287,2025-10-22 05:24:45,2025-10-25 05:24:45,210.89,5,11450,XXXXXXXXXXXX5724,John Rodriguez,Houston,TX,11028,Netflix,CAPITAL ONE,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4526288,2025-10-22 05:40:45,2025-10-23 05:40:45,1295.85,5,13605,XXXXXXXXXXXX1231,Patricia Miller,New York,NY,43058,Exxon,CHASE BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4526289,2025-10-22 06:06:45,2025-10-25 06:06:45,144.5,5,12685,XXXXXXXXXXXX0226,John Gonzalez,Atlanta,GA,42066,Whole Foods,REGIONS BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4526290,2025-10-22 06:50:45,2025-10-25 06:50:45,641.89,5,10493,XXXXXXXXXXXX1712,Thomas Gonzalez,Dallas,TX,42435,CVS Pharmacy,REGIONS BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4526292,2025-10-22 06:51:50,2025-10-23 06:51:50,2.1,6,9059,XXXXXXXXXXXX9628,John Jones,Los Angeles,CA,45537,Apple,CHASE BANK,John,Jones,john.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526294,2025-10-22 06:53:40,2025-10-25 06:53:40,2.81,6,9059,XXXXXXXXXXXX6026,Linda Perez,Seattle,WA,53368,Shell Gas,CAPITAL ONE,Linda,Perez,linda.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526296,2025-10-22 06:55:19,2025-10-25 06:55:19,1.01,6,9059,XXXXXXXXXXXX8170,Thomas Gonzalez,New York,NY,65032,Best Buy,BANK OF AMERICA,Thomas,Gonzalez,thomas.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526298,2025-10-22 06:56:52,2025-10-23 06:56:52,2.85,5,9059,XXXXXXXXXXXX7366,John Smith,Albuquerque,NM,40400,Whole Foods,TD BANK,John,Smith,john.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526300,2025-10-22 06:57:17,2025-10-24 06:57:17,4.09,5,9059,XXXXXXXXXXXX8808,Mary Jackson,Seattle,WA,68612,Walmart,WELLS FARGO,Mary,Jackson,mary.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526301,2025-10-22 07:24:17,2025-10-25 07:24:17,498.45,5,16246,XXXXXXXXXXXX1222,Elizabeth Miller,Miami,FL,49137,Walgreens,CAPITAL ONE,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4526302,2025-10-22 07:45:17,2025-10-25 07:45:17,304.21,5,9805,XXXXXXXXXXXX6492,Jennifer Lee,Philadelphia,PA,56012,CVS Pharmacy,FIFTH THIRD BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4526303,2025-10-22 08:37:17,2025-10-25 08:37:17,155.35,5,14997,XXXXXXXXXXXX2448,Barbara Jones,Atlanta,GA,81454,Microsoft,AMERICAN EXPRESS,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4526304,2025-10-22 09:11:17,2025-10-24 09:11:17,55.15,5,15093,XXXXXXXXXXXX5615,Elizabeth Lopez,San Francisco,CA,26719,CVS Pharmacy,TD BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4526305,2025-10-22 09:19:17,2025-10-23 09:19:17,346.78,5,15716,XXXXXXXXXXXX6304,Jessica Hernandez,Kansas City,MO,64980,Home Depot,REGIONS BANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4526306,2025-10-22 09:56:17,2025-10-23 09:56:17,20.97,5,12820,XXXXXXXXXXXX6459,Mary Williams,Dallas,TX,54492,Walgreens,WELLS FARGO,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4526307,2025-10-22 10:01:17,2025-10-25 10:01:17,372.8,5,15632,XXXXXXXXXXXX7232,Nancy Wilson,Detroit,MI,56414,Amazon,BANK OF AMERICA,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4526308,2025-10-22 10:32:17,2025-10-23 10:32:17,107.45,5,12061,XXXXXXXXXXXX2947,Jessica Williams,Philadelphia,PA,25388,McDonald's,FIFTH THIRD BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4526309,2025-10-22 11:16:17,2025-10-25 11:16:17,229.75,5,10557,XXXXXXXXXXXX2591,Karen Jones,Indianapolis,IN,70101,Target,DISCOVER BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4526310,2025-10-22 11:38:17,2025-10-25 11:38:17,34.77,5,13577,XXXXXXXXXXXX6481,Thomas Rodriguez,Austin,TX,94419,Netflix,US BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
