TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4814680,2025-10-20 17:57:41,2025-10-21 17:57:41,152.86,5,7645,XXXXXXXXXXXX8351,William Anderson,San Antonio,TX,74473,Walmart,TD BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4814681,2025-10-20 18:38:41,2025-10-22 18:38:41,91.94,5,11420,XXXXXXXXXXXX4964,John Lee,San Jose,CA,41601,Microsoft,TRUIST BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4814682,2025-10-20 19:21:41,2025-10-23 19:21:41,213.92,5,6214,XXXXXXXXXXXX9596,William Rodriguez,Boston,MA,63592,Walgreens,TRUIST BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4814683,2025-10-20 19:32:41,2025-10-21 19:32:41,21.57,5,15619,XXXXXXXXXXXX8411,Barbara Lopez,Louisville,KY,66630,Netflix,CHASE BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4814684,2025-10-20 19:39:41,2025-10-21 19:39:41,45.38,5,14609,XXXXXXXXXXXX3195,Robert Anderson,Dallas,TX,14700,Target,TRUIST BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4814685,2025-10-20 20:32:41,2025-10-22 20:32:41,309.47,5,15081,XXXXXXXXXXXX2593,James Brown,Columbus,OH,18000,Walgreens,TD BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4814686,2025-10-20 21:06:41,2025-10-23 21:06:41,509.89,5,14564,XXXXXXXXXXXX5401,Jennifer Davis,Jacksonville,FL,65940,Walmart,DISCOVER BANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4814687,2025-10-20 21:23:41,2025-10-21 21:23:41,496.05,5,15019,XXXXXXXXXXXX8992,Patricia Moore,Kansas City,MO,45807,McDonald's,TD BANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4814688,2025-10-20 21:27:41,2025-10-21 21:27:41,305.37,5,13824,XXXXXXXXXXXX6129,Barbara Brown,San Diego,CA,63034,Walmart,REGIONS BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4814689,2025-10-20 21:29:41,2025-10-22 21:29:41,427.9,5,13387,XXXXXXXXXXXX5633,Karen Smith,Dallas,TX,84563,Costco,CITIBANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4814690,2025-10-20 22:27:41,2025-10-21 22:27:41,480.78,5,11673,XXXXXXXXXXXX0253,Jessica Taylor,Miami,FL,14772,McDonald's,SYNCHRONY BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4814691,2025-10-20 22:32:41,2025-10-22 22:32:41,41.11,5,12756,XXXXXXXXXXXX4779,Robert Gonzalez,San Jose,CA,77073,Walmart,WELLS FARGO,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4814692,2025-10-20 22:56:41,2025-10-22 22:56:41,412.6,5,12036,XXXXXXXXXXXX5489,James Taylor,Phoenix,AZ,27195,Walgreens,DISCOVER BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4814693,2025-10-20 23:21:41,2025-10-22 23:21:41,181.45,5,15960,XXXXXXXXXXXX3237,Jessica Lopez,Portland,OR,10103,Starbucks,WELLS FARGO,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4814694,2025-10-21 00:16:41,2025-10-22 00:16:41,95.42,5,12018,XXXXXXXXXXXX0959,Jessica Johnson,Sacramento,CA,75824,Shell Gas,CAPITAL ONE,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4814695,2025-10-21 01:08:41,2025-10-23 01:08:41,74.06,5,15410,XXXXXXXXXXXX3521,Linda Lee,Philadelphia,PA,90142,Home Depot,BANK OF AMERICA,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4814696,2025-10-21 01:51:41,2025-10-23 01:51:41,183.3,5,6666,XXXXXXXXXXXX9919,Patricia Williams,Phoenix,AZ,91718,Apple,CAPITAL ONE,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4814697,2025-10-21 02:39:41,2025-10-24 02:39:41,113.0,5,12717,XXXXXXXXXXXX0172,Robert Miller,Phoenix,AZ,31102,Target,TRUIST BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4814698,2025-10-21 03:05:41,2025-10-22 03:05:41,359.09,5,8206,XXXXXXXXXXXX8668,Richard Martin,Denver,CO,93410,CVS Pharmacy,BANK OF AMERICA,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4814699,2025-10-21 03:46:41,2025-10-24 03:46:41,15.26,5,15556,XXXXXXXXXXXX6691,Mary Johnson,Mesa,AZ,67184,Whole Foods,CHASE BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4814700,2025-10-21 04:36:41,2025-10-22 04:36:41,425.45,5,12730,XXXXXXXXXXXX5684,Richard Johnson,Phoenix,AZ,50512,Walmart,WELLS FARGO,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4814701,2025-10-21 05:04:41,2025-10-24 05:04:41,422.05,5,13018,XXXXXXXXXXXX9916,Robert Hernandez,Kansas City,MO,75514,Walmart,FIFTH THIRD BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4814702,2025-10-21 05:51:41,2025-10-24 05:51:41,57.54,5,10488,XXXXXXXXXXXX2075,James Perez,San Francisco,CA,46651,Costco,TRUIST BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4814703,2025-10-21 06:33:41,2025-10-22 06:33:41,405.34,5,12883,XXXXXXXXXXXX8695,Susan Martin,Jacksonville,FL,17246,Starbucks,BANK OF AMERICA,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4814704,2025-10-21 07:06:41,2025-10-22 07:06:41,117.79,5,14992,XXXXXXXXXXXX2826,Sarah Anderson,Philadelphia,PA,31508,Amazon,BANK OF AMERICA,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4814705,2025-10-21 07:56:41,2025-10-22 07:56:41,134.28,5,7634,XXXXXXXXXXXX6119,Thomas Martinez,Austin,TX,14163,Exxon,WELLS FARGO,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4814706,2025-10-21 08:42:41,2025-10-23 08:42:41,470.42,5,11765,XXXXXXXXXXXX0831,Linda Hernandez,Nashville,TN,88648,Exxon,US BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4814707,2025-10-21 09:34:41,2025-10-24 09:34:41,34.74,5,9877,XXXXXXXXXXXX1671,Joseph Martinez,San Diego,CA,22591,Home Depot,US BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4814708,2025-10-21 09:37:41,2025-10-22 09:37:41,180.75,5,9279,XXXXXXXXXXXX0924,James Johnson,Jacksonville,FL,19882,Target,BANK OF AMERICA,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4814709,2025-10-21 10:03:41,2025-10-24 10:03:41,109.04,5,6919,XXXXXXXXXXXX7940,Mary Williams,Tucson,AZ,66826,Amazon,DISCOVER BANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4814710,2025-10-21 10:41:41,2025-10-22 10:41:41,179.39,5,13058,XXXXXXXXXXXX9800,Mary Martin,Detroit,MI,98703,Walgreens,CITIBANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4814711,2025-10-21 11:35:41,2025-10-23 11:35:41,258.7,5,12880,XXXXXXXXXXXX5371,William Anderson,Chicago,IL,17337,Walmart,TRUIST BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4814712,2025-10-21 12:20:41,2025-10-23 12:20:41,450.2,5,10948,XXXXXXXXXXXX5664,Charles Davis,San Jose,CA,66573,Costco,PNC BANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4814713,2025-10-21 13:16:41,2025-10-22 13:16:41,222.11,5,6195,XXXXXXXXXXXX2707,Nancy Smith,Sacramento,CA,40954,Home Depot,FIFTH THIRD BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4814714,2025-10-21 13:21:41,2025-10-23 13:21:41,469.52,5,8697,XXXXXXXXXXXX6826,Thomas Rodriguez,Baltimore,MD,20067,Netflix,CHASE BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4814715,2025-10-21 14:00:41,2025-10-23 14:00:41,150.88,5,15724,XXXXXXXXXXXX2171,David Johnson,San Diego,CA,65719,CVS Pharmacy,TRUIST BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4814716,2025-10-21 14:32:41,2025-10-23 14:32:41,351.31,5,8053,XXXXXXXXXXXX2084,Barbara Gonzalez,Portland,OR,23368,Walgreens,CHASE BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4814717,2025-10-21 15:25:41,2025-10-24 15:25:41,480.44,5,8581,XXXXXXXXXXXX5925,Patricia Smith,Louisville,KY,14795,Walgreens,BANK OF AMERICA,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4814718,2025-10-21 15:51:41,2025-10-24 15:51:41,25.36,5,6676,XXXXXXXXXXXX4467,Robert Smith,Los Angeles,CA,11722,Target,SYNCHRONY BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4814719,2025-10-21 15:58:41,2025-10-24 15:58:41,389.64,5,11272,XXXXXXXXXXXX7576,Thomas Miller,Louisville,KY,94011,McDonald's,CAPITAL ONE,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4814720,2025-10-21 16:31:41,2025-10-24 16:31:41,430.4,5,8493,XXXXXXXXXXXX9661,Michael Jones,San Antonio,TX,45994,Netflix,TRUIST BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4814721,2025-10-21 16:34:41,2025-10-22 16:34:41,359.61,5,14615,XXXXXXXXXXXX2090,Linda Gonzalez,New York,NY,87310,Amazon,CHASE BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4814722,2025-10-21 16:57:41,2025-10-24 16:57:41,148.45,5,15042,XXXXXXXXXXXX8305,Michael Davis,Memphis,TN,30492,Target,US BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4814723,2025-10-21 17:55:41,2025-10-22 17:55:41,395.51,5,13008,XXXXXXXXXXXX2672,Susan Perez,Detroit,MI,23611,Target,FIFTH THIRD BANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4814724,2025-10-21 18:24:41,2025-10-22 18:24:41,281.73,5,11853,XXXXXXXXXXXX2031,Susan Williams,Indianapolis,IN,66541,Kroger,US BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4814725,2025-10-21 19:11:41,2025-10-23 19:11:41,13.63,5,10198,XXXXXXXXXXXX9150,Michael Perez,Phoenix,AZ,21457,Kroger,FIFTH THIRD BANK,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4814726,2025-10-21 19:41:41,2025-10-22 19:41:41,389.98,5,8535,XXXXXXXXXXXX2042,Patricia Taylor,Boston,MA,43800,Netflix,CAPITAL ONE,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4814727,2025-10-21 20:20:41,2025-10-22 20:20:41,90.01,5,12441,XXXXXXXXXXXX5015,James Johnson,Los Angeles,CA,68878,Netflix,SYNCHRONY BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4814728,2025-10-21 20:54:41,2025-10-24 20:54:41,268.85,5,15342,XXXXXXXXXXXX2278,Patricia Rodriguez,Jacksonville,FL,59392,Best Buy,TRUIST BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4814729,2025-10-21 21:16:41,2025-10-24 21:16:41,108.65,5,15996,XXXXXXXXXXXX8124,Jennifer Martin,New York,NY,99417,Home Depot,TD BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4814730,2025-10-21 22:13:41,2025-10-24 22:13:41,395.47,5,7840,XXXXXXXXXXXX8878,Sarah Wilson,San Jose,CA,73769,Target,BANK OF AMERICA,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4814731,2025-10-21 22:46:41,2025-10-23 22:46:41,126.09,5,7667,XXXXXXXXXXXX6748,James Thompson,Los Angeles,CA,47711,Costco,SYNCHRONY BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4814732,2025-10-21 22:50:41,2025-10-24 22:50:41,27.17,5,12215,XXXXXXXXXXXX2677,Jennifer Rodriguez,Fresno,CA,68060,McDonald's,CITIBANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4814733,2025-10-21 22:57:41,2025-10-22 22:57:41,1063.75,5,15150,XXXXXXXXXXXX0673,Charles Rodriguez,Fort Worth,TX,94470,Amazon,WELLS FARGO,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4814734,2025-10-21 23:42:41,2025-10-22 23:42:41,290.88,5,13349,XXXXXXXXXXXX4729,Linda Jones,New York,NY,70521,Whole Foods,PNC BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4814735,2025-10-22 00:00:41,2025-10-24 00:00:41,267.61,5,7572,XXXXXXXXXXXX3306,Barbara Williams,Fort Worth,TX,12697,CVS Pharmacy,CHASE BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4814736,2025-10-22 00:40:41,2025-10-23 00:40:41,465.51,5,11865,XXXXXXXXXXXX8440,Elizabeth Garcia,Atlanta,GA,57563,Walgreens,CITIBANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4814737,2025-10-22 01:05:41,2025-10-23 01:05:41,165.61,5,12634,XXXXXXXXXXXX3492,David Smith,Atlanta,GA,43565,Microsoft,CHASE BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4814738,2025-10-22 01:32:41,2025-10-24 01:32:41,486.1,5,9272,XXXXXXXXXXXX3327,Christopher Thomas,Boston,MA,66104,CVS Pharmacy,CAPITAL ONE,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4814739,2025-10-22 02:11:41,2025-10-24 02:11:41,85.98,5,7303,XXXXXXXXXXXX8124,Michael Thompson,New York,NY,88171,CVS Pharmacy,PNC BANK,Michael,Thompson,michael.thompson@example.com,False,LEGITIMATE,0,
4814740,2025-10-22 02:41:41,2025-10-24 02:41:41,104.39,5,13284,XXXXXXXXXXXX5490,Linda Williams,Houston,TX,18008,Target,CAPITAL ONE,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4814741,2025-10-22 02:51:41,2025-10-23 02:51:41,499.87,5,14573,XXXXXXXXXXXX7465,Richard Lee,Denver,CO,35236,Walmart,US BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4814742,2025-10-22 03:11:41,2025-10-23 03:11:41,240.58,5,13167,XXXXXXXXXXXX4294,Michael Hernandez,Albuquerque,NM,62296,Apple,CAPITAL ONE,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4814743,2025-10-22 04:11:41,2025-10-25 04:11:41,146.63,5,9749,XXXXXXXXXXXX0670,Karen Moore,Kansas City,MO,70393,Walgreens,TRUIST BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4814744,2025-10-22 04:52:41,2025-10-23 04:52:41,29.92,5,15562,XXXXXXXXXXXX5111,Michael Martinez,San Jose,CA,11875,Walgreens,US BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4814745,2025-10-22 04:59:41,2025-10-25 04:59:41,480.04,5,14814,XXXXXXXXXXXX8288,Susan Wilson,Fort Worth,TX,91257,Whole Foods,DISCOVER BANK,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4814746,2025-10-22 05:41:41,2025-10-25 05:41:41,496.74,5,12431,XXXXXXXXXXXX2968,Sarah Martin,San Francisco,CA,32107,Best Buy,TRUIST BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4814747,2025-10-22 05:48:41,2025-10-24 05:48:41,499.44,5,11407,XXXXXXXXXXXX5791,Karen Martin,Albuquerque,NM,79011,Microsoft,CITIBANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4814748,2025-10-22 05:55:41,2025-10-24 05:55:41,206.11,5,8959,XXXXXXXXXXXX9429,James Thompson,Houston,TX,39914,Amazon,FIFTH THIRD BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4814749,2025-10-22 06:44:41,2025-10-25 06:44:41,91.81,5,6604,XXXXXXXXXXXX1523,Susan Brown,Phoenix,AZ,60768,Walgreens,WELLS FARGO,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4814750,2025-10-22 07:40:41,2025-10-25 07:40:41,333.53,5,9848,XXXXXXXXXXXX8585,Susan Jones,Chicago,IL,14206,Walmart,DISCOVER BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4814751,2025-10-22 08:21:41,2025-10-23 08:21:41,225.2,5,12732,XXXXXXXXXXXX7946,Barbara Johnson,Denver,CO,49067,Netflix,US BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4814752,2025-10-22 08:39:41,2025-10-25 08:39:41,1900.26,5,13810,XXXXXXXXXXXX2333,Jessica Garcia,Charlotte,NC,10341,Microsoft,DISCOVER BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4814753,2025-10-22 08:56:41,2025-10-24 08:56:41,86.5,5,15063,XXXXXXXXXXXX8515,Michael Lopez,Kansas City,MO,30416,Best Buy,PNC BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4814754,2025-10-22 09:53:41,2025-10-23 09:53:41,152.43,5,7822,XXXXXXXXXXXX0984,David Lopez,Portland,OR,36147,Whole Foods,US BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4814755,2025-10-22 10:52:41,2025-10-24 10:52:41,303.33,5,8906,XXXXXXXXXXXX6725,Patricia Jones,Houston,TX,79494,Netflix,WELLS FARGO,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4814756,2025-10-22 11:40:41,2025-10-24 11:40:41,95.54,5,13057,XXXXXXXXXXXX2059,John Miller,Louisville,KY,97866,Amazon,BANK OF AMERICA,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4814757,2025-10-22 12:00:41,2025-10-23 12:00:41,22.08,5,7080,XXXXXXXXXXXX7765,Robert Miller,San Antonio,TX,36761,Whole Foods,CITIBANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4814758,2025-10-22 12:14:41,2025-10-23 12:14:41,439.41,5,7026,XXXXXXXXXXXX0659,Robert Thompson,Philadelphia,PA,27930,Starbucks,TD BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4814759,2025-10-22 12:36:41,2025-10-23 12:36:41,466.6,5,7524,XXXXXXXXXXXX0212,Michael Moore,Milwaukee,WI,52694,Shell Gas,TD BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4814760,2025-10-22 13:31:41,2025-10-25 13:31:41,461.1,5,14162,XXXXXXXXXXXX1307,Richard Perez,Boston,MA,39714,Walgreens,PNC BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4814761,2025-10-22 14:01:41,2025-10-25 14:01:41,377.66,5,11419,XXXXXXXXXXXX7976,Charles Jackson,San Diego,CA,61980,Home Depot,FIFTH THIRD BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4814762,2025-10-22 14:50:41,2025-10-24 14:50:41,58.1,5,7679,XXXXXXXXXXXX8795,Michael Davis,San Francisco,CA,71856,Starbucks,DISCOVER BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4814763,2025-10-22 15:11:41,2025-10-25 15:11:41,487.43,5,11408,XXXXXXXXXXXX0346,William Lopez,Denver,CO,10178,Home Depot,SYNCHRONY BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4814764,2025-10-22 15:24:41,2025-10-23 15:24:41,212.04,5,8717,XXXXXXXXXXXX2457,Patricia Thomas,Albuquerque,NM,55013,Starbucks,WELLS FARGO,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4814765,2025-10-22 15:28:41,2025-10-23 15:28:41,114.49,5,12338,XXXXXXXXXXXX5400,Sarah Martin,Louisville,KY,91948,Amazon,REGIONS BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4814766,2025-10-22 15:57:41,2025-10-23 15:57:41,446.43,5,8525,XXXXXXXXXXXX6164,John Davis,Chicago,IL,17187,Target,FIFTH THIRD BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4814767,2025-10-22 16:00:41,2025-10-23 16:00:41,215.86,5,10982,XXXXXXXXXXXX6407,Elizabeth Williams,Portland,OR,14080,Shell Gas,BANK OF AMERICA,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4814768,2025-10-22 16:15:41,2025-10-25 16:15:41,14.75,5,11148,XXXXXXXXXXXX6215,Mary Moore,San Jose,CA,28053,Kroger,TRUIST BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4814769,2025-10-22 16:53:41,2025-10-25 16:53:41,406.8,5,10369,XXXXXXXXXXXX9047,Karen Hernandez,Baltimore,MD,39144,Kroger,FIFTH THIRD BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4814770,2025-10-22 17:51:41,2025-10-23 17:51:41,350.74,5,11339,XXXXXXXXXXXX4745,Susan Wilson,San Diego,CA,60370,Netflix,CAPITAL ONE,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4814771,2025-10-22 18:44:41,2025-10-25 18:44:41,318.12,5,14284,XXXXXXXXXXXX0677,Nancy Williams,Memphis,TN,52528,Walmart,AMERICAN EXPRESS,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4814772,2025-10-22 18:51:41,2025-10-23 18:51:41,14.18,5,7682,XXXXXXXXXXXX7387,Elizabeth Thomas,Albuquerque,NM,61714,Walmart,DISCOVER BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4814773,2025-10-22 19:37:41,2025-10-23 19:37:41,35.05,5,12910,XXXXXXXXXXXX0055,Linda Williams,Kansas City,MO,90773,Apple,US BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4814774,2025-10-22 20:11:41,2025-10-23 20:11:41,403.3,5,13188,XXXXXXXXXXXX5825,James Miller,Denver,CO,12333,Costco,CITIBANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4814775,2025-10-22 20:34:41,2025-10-24 20:34:41,125.6,5,16077,XXXXXXXXXXXX8305,Patricia Moore,Charlotte,NC,28266,Shell Gas,CAPITAL ONE,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4814776,2025-10-22 21:07:41,2025-10-25 21:07:41,18.89,5,13264,XXXXXXXXXXXX4989,Charles Hernandez,Denver,CO,35065,Best Buy,REGIONS BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4814777,2025-10-22 21:13:41,2025-10-23 21:13:41,1024.63,5,14210,XXXXXXXXXXXX6122,David Jones,San Antonio,TX,69771,Apple,US BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4814778,2025-10-22 21:44:41,2025-10-25 21:44:41,181.26,5,13846,XXXXXXXXXXXX0985,Nancy Miller,Denver,CO,16868,Target,TD BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4814779,2025-10-22 22:43:41,2025-10-24 22:43:41,65.16,5,14266,XXXXXXXXXXXX6533,John Rodriguez,Boston,MA,65439,Target,WELLS FARGO,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4814780,2025-10-22 23:22:41,2025-10-25 23:22:41,454.81,5,13508,XXXXXXXXXXXX2746,William Lopez,Seattle,WA,22248,Netflix,FIFTH THIRD BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4814781,2025-10-23 00:22:41,2025-10-26 00:22:41,385.89,5,13410,XXXXXXXXXXXX6200,Robert Brown,Portland,OR,81938,Costco,BANK OF AMERICA,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4814782,2025-10-23 00:54:41,2025-10-24 00:54:41,368.82,5,15970,XXXXXXXXXXXX8094,Susan Rodriguez,Memphis,TN,52064,McDonald's,TD BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4814783,2025-10-23 00:59:41,2025-10-24 00:59:41,102.29,5,16045,XXXXXXXXXXXX1499,Patricia Thomas,Albuquerque,NM,92245,Apple,REGIONS BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4814784,2025-10-23 01:32:41,2025-10-24 01:32:41,11.99,5,15363,XXXXXXXXXXXX4617,Christopher Johnson,Memphis,TN,28671,Microsoft,AMERICAN EXPRESS,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4814785,2025-10-23 01:58:41,2025-10-25 01:58:41,348.66,5,9863,XXXXXXXXXXXX7893,Elizabeth Jackson,Denver,CO,78027,Kroger,TD BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4814786,2025-10-23 02:19:41,2025-10-24 02:19:41,162.53,5,7091,XXXXXXXXXXXX3525,Nancy Lee,San Jose,CA,33866,Apple,REGIONS BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4814787,2025-10-23 03:08:41,2025-10-24 03:08:41,83.2,5,8955,XXXXXXXXXXXX3143,Linda Anderson,Memphis,TN,82785,Starbucks,TD BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4814788,2025-10-23 04:02:41,2025-10-25 04:02:41,484.39,5,14295,XXXXXXXXXXXX4458,Barbara Jackson,Fresno,CA,18844,Amazon,PNC BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4814789,2025-10-23 04:44:41,2025-10-24 04:44:41,1379.45,5,8744,XXXXXXXXXXXX5394,Jessica Williams,Miami,FL,25773,McDonald's,DISCOVER BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4814790,2025-10-23 05:14:41,2025-10-25 05:14:41,152.13,5,13694,XXXXXXXXXXXX6153,Susan Rodriguez,Charlotte,NC,88666,Best Buy,SYNCHRONY BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4814792,2025-10-23 05:15:50,2025-10-24 05:15:50,0.77,6,8566,XXXXXXXXXXXX7161,Jennifer Gonzalez,Chicago,IL,51512,Exxon,AMERICAN EXPRESS,Jennifer,Gonzalez,jennifer.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814794,2025-10-23 05:16:40,2025-10-26 05:16:40,4.66,6,8566,XXXXXXXXXXXX1212,Christopher Hernandez,Houston,TX,47641,CVS Pharmacy,CAPITAL ONE,Christopher,Hernandez,christopher.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
