TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4591988,2025-10-20 11:59:04,2025-10-22 11:59:04,2.26,5,15062,XXXXXXXXXXXX6651,Jennifer Thomas,New York,NY,20311,Microsoft,FIFTH THIRD BANK,Jennifer,Thomas,jennifer.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4591989,2025-10-20 12:50:04,2025-10-23 12:50:04,121.87,5,8230,XXXXXXXXXXXX7409,Joseph Jones,Chicago,IL,34094,Walmart,AMERICAN EXPRESS,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4591990,2025-10-20 13:24:04,2025-10-23 13:24:04,544.14,5,9346,XXXXXXXXXXXX1816,Christopher Lee,Phoenix,AZ,33556,Target,FIFTH THIRD BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4591991,2025-10-20 13:31:04,2025-10-21 13:31:04,420.52,5,11085,XXXXXXXXXXXX6944,Jennifer Hernandez,Seattle,WA,11749,Whole Foods,CITIBANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4591992,2025-10-20 14:16:04,2025-10-22 14:16:04,455.79,5,11043,XXXXXXXXXXXX8984,Charles Johnson,Denver,CO,50164,Walgreens,CAPITAL ONE,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4591993,2025-10-20 14:51:04,2025-10-22 14:51:04,390.26,5,10683,XXXXXXXXXXXX3104,Patricia Jackson,Baltimore,MD,31166,Amazon,FIFTH THIRD BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4591994,2025-10-20 14:57:04,2025-10-21 14:57:04,287.41,5,15637,XXXXXXXXXXXX8006,John Lopez,Louisville,KY,72181,Shell Gas,CHASE BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4591995,2025-10-20 15:22:04,2025-10-22 15:22:04,240.81,5,11213,XXXXXXXXXXXX3588,Jessica Martin,Seattle,WA,44562,Kroger,CAPITAL ONE,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4591996,2025-10-20 16:00:04,2025-10-21 16:00:04,318.53,5,7941,XXXXXXXXXXXX9204,James Martin,Mesa,AZ,28163,Exxon,CHASE BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4591997,2025-10-20 16:52:04,2025-10-23 16:52:04,162.89,5,14575,XXXXXXXXXXXX8434,Elizabeth Johnson,Austin,TX,22182,Walgreens,WELLS FARGO,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4591998,2025-10-20 16:58:04,2025-10-22 16:58:04,485.44,5,13925,XXXXXXXXXXXX3400,Elizabeth Garcia,Houston,TX,77761,CVS Pharmacy,DISCOVER BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4591999,2025-10-20 17:18:04,2025-10-22 17:18:04,241.0,5,9685,XXXXXXXXXXXX0507,Susan Jackson,Nashville,TN,83184,Exxon,FIFTH THIRD BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4592000,2025-10-20 17:49:04,2025-10-23 17:49:04,218.18,5,13626,XXXXXXXXXXXX9422,Susan Taylor,Columbus,OH,89612,Best Buy,SYNCHRONY BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4592001,2025-10-20 18:11:04,2025-10-23 18:11:04,130.35,5,9172,XXXXXXXXXXXX5690,Karen Martin,Las Vegas,NV,98778,Best Buy,AMERICAN EXPRESS,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4592002,2025-10-20 19:09:04,2025-10-21 19:09:04,1174.48,5,15442,XXXXXXXXXXXX9886,Elizabeth Perez,Kansas City,MO,84473,Target,TD BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4592003,2025-10-20 19:25:04,2025-10-21 19:25:04,369.33,5,14519,XXXXXXXXXXXX9836,Karen Williams,Phoenix,AZ,10412,Walgreens,BANK OF AMERICA,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4592004,2025-10-20 19:36:04,2025-10-23 19:36:04,866.73,5,7828,XXXXXXXXXXXX3426,James Hernandez,Jacksonville,FL,84570,Target,BANK OF AMERICA,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4592005,2025-10-20 20:00:04,2025-10-22 20:00:04,1231.67,5,13858,XXXXXXXXXXXX6024,Nancy Gonzalez,Chicago,IL,31830,Shell Gas,PNC BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4592006,2025-10-20 20:54:04,2025-10-23 20:54:04,276.09,5,9329,XXXXXXXXXXXX5929,Karen Thomas,Louisville,KY,14668,Apple,DISCOVER BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4592007,2025-10-20 21:11:04,2025-10-23 21:11:04,1089.1,5,14843,XXXXXXXXXXXX4980,Jennifer Wilson,San Jose,CA,62552,Costco,BANK OF AMERICA,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4592008,2025-10-20 21:23:04,2025-10-21 21:23:04,12.88,5,11066,XXXXXXXXXXXX6709,Mary Jackson,Las Vegas,NV,34834,Walmart,REGIONS BANK,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4592009,2025-10-20 21:43:04,2025-10-22 21:43:04,85.08,5,8502,XXXXXXXXXXXX6979,Richard Martin,Denver,CO,16645,Microsoft,TD BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4592010,2025-10-20 22:15:04,2025-10-23 22:15:04,67.09,5,10470,XXXXXXXXXXXX1375,Thomas Garcia,Denver,CO,89979,Home Depot,CAPITAL ONE,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4592011,2025-10-20 22:34:04,2025-10-22 22:34:04,159.89,5,14019,XXXXXXXXXXXX7473,Linda Thompson,Fresno,CA,38845,Exxon,CITIBANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4592012,2025-10-20 23:24:04,2025-10-21 23:24:04,264.84,5,7600,XXXXXXXXXXXX3888,Robert Perez,Dallas,TX,97346,Microsoft,SYNCHRONY BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4592013,2025-10-20 23:49:04,2025-10-21 23:49:04,210.85,5,16413,XXXXXXXXXXXX8333,Susan Johnson,Miami,FL,96787,Best Buy,TD BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4592014,2025-10-20 23:52:04,2025-10-21 23:52:04,347.62,5,11451,XXXXXXXXXXXX0794,Joseph Wilson,Boston,MA,95233,Home Depot,DISCOVER BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4592015,2025-10-21 00:29:04,2025-10-22 00:29:04,322.29,5,6644,XXXXXXXXXXXX5109,Sarah Hernandez,Sacramento,CA,52094,Kroger,AMERICAN EXPRESS,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4592016,2025-10-21 01:18:04,2025-10-24 01:18:04,454.79,5,12083,XXXXXXXXXXXX9925,Robert Brown,San Francisco,CA,10845,Starbucks,TRUIST BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4592017,2025-10-21 01:42:04,2025-10-23 01:42:04,176.6,5,6941,XXXXXXXXXXXX4392,Elizabeth Martin,Chicago,IL,48153,Exxon,WELLS FARGO,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4592018,2025-10-21 01:56:04,2025-10-24 01:56:04,516.7,5,7534,XXXXXXXXXXXX7042,Richard Lee,Detroit,MI,54280,Netflix,SYNCHRONY BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4592019,2025-10-21 02:32:04,2025-10-24 02:32:04,20.24,5,14754,XXXXXXXXXXXX8236,David Martin,Detroit,MI,36436,Starbucks,CITIBANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4592020,2025-10-21 02:54:04,2025-10-24 02:54:04,298.08,5,14417,XXXXXXXXXXXX8562,Jessica Jones,San Francisco,CA,51699,CVS Pharmacy,CAPITAL ONE,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4592021,2025-10-21 03:48:04,2025-10-24 03:48:04,119.49,5,15492,XXXXXXXXXXXX6415,Karen Hernandez,Sacramento,CA,75723,Amazon,TRUIST BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4592022,2025-10-21 04:18:04,2025-10-22 04:18:04,55.76,5,14780,XXXXXXXXXXXX8443,Sarah Martin,Portland,OR,42884,Starbucks,US BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4592023,2025-10-21 04:38:04,2025-10-23 04:38:04,170.76,5,6678,XXXXXXXXXXXX9657,Michael Smith,Los Angeles,CA,68143,Microsoft,DISCOVER BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4592024,2025-10-21 04:47:04,2025-10-22 04:47:04,276.34,5,7037,XXXXXXXXXXXX1640,Nancy Johnson,Charlotte,NC,92601,Kroger,DISCOVER BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4592025,2025-10-21 05:19:04,2025-10-22 05:19:04,168.44,5,9268,XXXXXXXXXXXX2303,Patricia Brown,Baltimore,MD,42805,Target,CITIBANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4592026,2025-10-21 05:40:04,2025-10-23 05:40:04,663.13,5,9936,XXXXXXXXXXXX5471,Susan Thompson,Phoenix,AZ,28975,Microsoft,TRUIST BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4592027,2025-10-21 05:54:04,2025-10-24 05:54:04,340.81,5,14465,XXXXXXXXXXXX7197,Christopher Perez,Seattle,WA,29164,Costco,BANK OF AMERICA,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4592028,2025-10-21 06:32:04,2025-10-24 06:32:04,280.74,5,8972,XXXXXXXXXXXX3790,Robert Perez,Louisville,KY,13501,Target,TRUIST BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4592029,2025-10-21 07:06:04,2025-10-22 07:06:04,263.54,5,12395,XXXXXXXXXXXX4697,Patricia Brown,Phoenix,AZ,60621,Netflix,CAPITAL ONE,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4592030,2025-10-21 07:29:04,2025-10-22 07:29:04,243.08,5,8096,XXXXXXXXXXXX8957,James Davis,Columbus,OH,84459,Best Buy,AMERICAN EXPRESS,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4592031,2025-10-21 08:23:04,2025-10-24 08:23:04,286.62,5,8824,XXXXXXXXXXXX1211,Elizabeth Miller,Atlanta,GA,83755,Starbucks,WELLS FARGO,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4592032,2025-10-21 09:06:04,2025-10-22 09:06:04,162.68,5,9610,XXXXXXXXXXXX2209,Sarah Taylor,San Diego,CA,63513,Starbucks,CHASE BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4592033,2025-10-21 10:04:04,2025-10-24 10:04:04,429.85,5,12462,XXXXXXXXXXXX8382,Barbara Brown,New York,NY,68718,Starbucks,WELLS FARGO,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4592034,2025-10-21 10:28:04,2025-10-24 10:28:04,287.65,5,7443,XXXXXXXXXXXX9196,James Perez,Los Angeles,CA,62366,Exxon,CAPITAL ONE,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4592035,2025-10-21 10:33:04,2025-10-23 10:33:04,17.43,5,6815,XXXXXXXXXXXX6109,Christopher Anderson,Albuquerque,NM,18566,McDonald's,TD BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4592036,2025-10-21 10:44:04,2025-10-23 10:44:04,437.52,5,7182,XXXXXXXXXXXX6486,Michael Davis,Memphis,TN,56193,Apple,FIFTH THIRD BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4592037,2025-10-21 11:06:04,2025-10-23 11:06:04,99.6,5,9935,XXXXXXXXXXXX2055,Charles Davis,Fresno,CA,85236,Starbucks,TRUIST BANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4592038,2025-10-21 11:30:04,2025-10-22 11:30:04,58.64,5,9207,XXXXXXXXXXXX0055,Sarah Garcia,Sacramento,CA,29342,McDonald's,PNC BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4592039,2025-10-21 11:47:04,2025-10-24 11:47:04,400.09,5,8872,XXXXXXXXXXXX6581,Elizabeth Miller,Chicago,IL,85472,McDonald's,SYNCHRONY BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4592041,2025-10-21 11:48:18,2025-10-22 11:48:18,1.16,6,6836,XXXXXXXXXXXX9591,Barbara Lopez,Los Angeles,CA,49365,Apple,DISCOVER BANK,Barbara,Lopez,barbara.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592043,2025-10-21 11:49:41,2025-10-22 11:49:41,3.63,6,6836,XXXXXXXXXXXX0878,John Moore,San Antonio,TX,25349,Walmart,CITIBANK,John,Moore,john.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592045,2025-10-21 11:49:58,2025-10-22 11:49:58,0.75,6,6836,XXXXXXXXXXXX9900,Barbara Brown,Louisville,KY,59205,Walgreens,WELLS FARGO,Barbara,Brown,barbara.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592047,2025-10-21 11:50:31,2025-10-23 11:50:31,3.23,5,6836,XXXXXXXXXXXX3759,Susan Taylor,Denver,CO,83710,Apple,CITIBANK,Susan,Taylor,susan.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592049,2025-10-21 11:52:08,2025-10-22 11:52:08,3.14,5,6836,XXXXXXXXXXXX5605,David Rodriguez,Milwaukee,WI,45737,Walmart,AMERICAN EXPRESS,David,Rodriguez,david.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592050,2025-10-21 12:01:08,2025-10-23 12:01:08,40.87,5,14709,XXXXXXXXXXXX9461,Patricia Hernandez,Boston,MA,89011,Walmart,SYNCHRONY BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4592051,2025-10-21 12:30:08,2025-10-24 12:30:08,199.9,5,7868,XXXXXXXXXXXX7010,Thomas Brown,Houston,TX,83604,Walgreens,AMERICAN EXPRESS,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4592052,2025-10-21 12:34:08,2025-10-22 12:34:08,209.04,5,11669,XXXXXXXXXXXX3556,Joseph Jackson,Austin,TX,78666,Best Buy,FIFTH THIRD BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4592053,2025-10-21 12:54:08,2025-10-22 12:54:08,237.16,5,10027,XXXXXXXXXXXX6168,Patricia Perez,Atlanta,GA,61424,Costco,BANK OF AMERICA,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4592054,2025-10-21 13:22:08,2025-10-22 13:22:08,177.48,5,8020,XXXXXXXXXXXX7706,Patricia Perez,Jacksonville,FL,67563,Microsoft,PNC BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4592055,2025-10-21 13:32:08,2025-10-24 13:32:08,421.47,5,11777,XXXXXXXXXXXX5077,James Taylor,New York,NY,61028,Exxon,WELLS FARGO,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4592056,2025-10-21 13:46:08,2025-10-24 13:46:08,11.36,5,10810,XXXXXXXXXXXX0583,Jessica Martin,Los Angeles,CA,19765,Kroger,PNC BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4592057,2025-10-21 14:09:08,2025-10-24 14:09:08,434.04,5,8188,XXXXXXXXXXXX2693,John Smith,Miami,FL,88597,Walmart,SYNCHRONY BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4592058,2025-10-21 14:42:08,2025-10-22 14:42:08,43.33,5,10427,XXXXXXXXXXXX1000,Jennifer Miller,Milwaukee,WI,30799,Starbucks,CHASE BANK,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4592059,2025-10-21 15:11:08,2025-10-24 15:11:08,37.58,5,13128,XXXXXXXXXXXX6030,Robert Lopez,Memphis,TN,66392,Home Depot,FIFTH THIRD BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4592060,2025-10-21 16:04:08,2025-10-22 16:04:08,284.9,5,9267,XXXXXXXXXXXX0071,Richard Hernandez,Indianapolis,IN,99414,CVS Pharmacy,CITIBANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4592061,2025-10-21 16:10:08,2025-10-24 16:10:08,371.03,5,15424,XXXXXXXXXXXX5973,Karen Thomas,Boston,MA,48638,Kroger,AMERICAN EXPRESS,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4592062,2025-10-21 16:20:08,2025-10-24 16:20:08,204.03,5,16529,XXXXXXXXXXXX3242,Mary Rodriguez,Fresno,CA,39395,Apple,BANK OF AMERICA,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4592063,2025-10-21 16:21:08,2025-10-24 16:21:08,142.58,5,7901,XXXXXXXXXXXX4741,William Rodriguez,Indianapolis,IN,46903,Microsoft,BANK OF AMERICA,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4592064,2025-10-21 16:54:08,2025-10-24 16:54:08,112.34,5,9663,XXXXXXXXXXXX3512,Christopher Rodriguez,Indianapolis,IN,46017,Whole Foods,WELLS FARGO,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4592065,2025-10-21 17:20:08,2025-10-23 17:20:08,99.59,5,10935,XXXXXXXXXXXX8155,Charles Martinez,Miami,FL,40609,Target,DISCOVER BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4592066,2025-10-21 18:20:08,2025-10-23 18:20:08,332.47,5,6788,XXXXXXXXXXXX7701,Thomas Lopez,San Jose,CA,85942,Amazon,CAPITAL ONE,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4592068,2025-10-21 18:20:20,2025-10-23 18:20:20,4.17,6,8560,XXXXXXXXXXXX8074,Patricia Brown,Louisville,KY,87323,Exxon,CITIBANK,Patricia,Brown,patricia.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592070,2025-10-21 18:22:08,2025-10-22 18:22:08,1.17,6,8560,XXXXXXXXXXXX3171,Joseph Miller,Seattle,WA,50921,Starbucks,US BANK,Joseph,Miller,joseph.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592072,2025-10-21 18:23:58,2025-10-24 18:23:58,0.8,6,8560,XXXXXXXXXXXX2232,Christopher Garcia,Chicago,IL,12599,Kroger,FIFTH THIRD BANK,Christopher,Garcia,christopher.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592074,2025-10-21 18:24:38,2025-10-22 18:24:38,1.75,5,8560,XXXXXXXXXXXX0030,Richard Lee,San Diego,CA,13100,Walgreens,CITIBANK,Richard,Lee,richard.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592076,2025-10-21 18:26:00,2025-10-22 18:26:00,2.62,5,8560,XXXXXXXXXXXX5000,John Miller,Fresno,CA,80578,Apple,CITIBANK,John,Miller,john.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592077,2025-10-21 18:33:00,2025-10-24 18:33:00,250.67,5,16309,XXXXXXXXXXXX8034,Elizabeth Miller,Sacramento,CA,74249,Costco,REGIONS BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4592078,2025-10-21 19:05:00,2025-10-22 19:05:00,291.03,5,15068,XXXXXXXXXXXX5141,John Smith,San Diego,CA,52342,Walmart,TD BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4592079,2025-10-21 19:08:00,2025-10-22 19:08:00,435.51,5,8357,XXXXXXXXXXXX9655,Elizabeth Thomas,Milwaukee,WI,63177,Walgreens,TRUIST BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4592080,2025-10-21 19:58:00,2025-10-22 19:58:00,338.4,5,11417,XXXXXXXXXXXX5098,Robert Davis,Tucson,AZ,99693,Amazon,US BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4592081,2025-10-21 20:31:00,2025-10-24 20:31:00,354.47,5,7728,XXXXXXXXXXXX2831,Linda Miller,Phoenix,AZ,74596,Best Buy,FIFTH THIRD BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4592082,2025-10-21 21:06:00,2025-10-23 21:06:00,390.3,5,7621,XXXXXXXXXXXX2965,Linda Thompson,San Antonio,TX,78377,Kroger,SYNCHRONY BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4592083,2025-10-21 21:25:00,2025-10-23 21:25:00,352.86,5,12639,XXXXXXXXXXXX7746,Mary Miller,Baltimore,MD,11959,Walmart,CHASE BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4592084,2025-10-21 21:55:00,2025-10-24 21:55:00,410.76,5,10457,XXXXXXXXXXXX1681,Nancy Brown,Indianapolis,IN,85254,CVS Pharmacy,CHASE BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4592085,2025-10-21 22:03:00,2025-10-23 22:03:00,497.41,5,8751,XXXXXXXXXXXX0609,Jessica Perez,Houston,TX,18317,Whole Foods,WELLS FARGO,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4592086,2025-10-21 22:46:00,2025-10-24 22:46:00,177.47,5,16396,XXXXXXXXXXXX3099,Robert Moore,Nashville,TN,40865,Shell Gas,BANK OF AMERICA,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4592087,2025-10-21 23:09:00,2025-10-24 23:09:00,241.21,5,8294,XXXXXXXXXXXX1683,John Perez,Portland,OR,88967,Starbucks,TD BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4592088,2025-10-21 23:30:00,2025-10-22 23:30:00,277.13,5,9193,XXXXXXXXXXXX0772,Linda Perez,Louisville,KY,95886,Apple,CAPITAL ONE,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4592089,2025-10-21 23:57:00,2025-10-24 23:57:00,270.35,5,14720,XXXXXXXXXXXX8601,James Martin,New York,NY,31175,Microsoft,DISCOVER BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4592090,2025-10-22 00:06:00,2025-10-24 00:06:00,418.61,5,11251,XXXXXXXXXXXX1523,Sarah Taylor,Baltimore,MD,42903,Kroger,WELLS FARGO,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4592091,2025-10-22 00:31:00,2025-10-25 00:31:00,106.78,5,11762,XXXXXXXXXXXX0979,Patricia Jackson,Los Angeles,CA,72856,Netflix,TRUIST BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4592092,2025-10-22 01:25:00,2025-10-23 01:25:00,169.93,5,11609,XXXXXXXXXXXX8398,Karen Johnson,Baltimore,MD,96671,Walmart,US BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4592094,2025-10-22 01:25:41,2025-10-24 01:25:41,3.48,6,14739,XXXXXXXXXXXX3539,Richard Rodriguez,Los Angeles,CA,92016,McDonald's,PNC BANK,Richard,Rodriguez,richard.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592096,2025-10-22 01:26:22,2025-10-25 01:26:22,2.68,6,14739,XXXXXXXXXXXX2496,Michael Miller,Dallas,TX,17493,CVS Pharmacy,SYNCHRONY BANK,Michael,Miller,michael.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592098,2025-10-22 01:27:06,2025-10-25 01:27:06,3.21,6,14739,XXXXXXXXXXXX3812,David Gonzalez,Albuquerque,NM,21750,Netflix,PNC BANK,David,Gonzalez,david.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592100,2025-10-22 01:28:01,2025-10-23 01:28:01,4.49,5,14739,XXXXXXXXXXXX4528,Joseph Garcia,Jacksonville,FL,67920,Shell Gas,PNC BANK,Joseph,Garcia,joseph.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592102,2025-10-22 01:28:39,2025-10-24 01:28:39,4.65,5,14739,XXXXXXXXXXXX9634,Linda Jones,New York,NY,10762,McDonald's,DISCOVER BANK,Linda,Jones,linda.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592103,2025-10-22 01:44:39,2025-10-24 01:44:39,56.15,5,14873,XXXXXXXXXXXX0382,Sarah Thompson,San Francisco,CA,13506,Shell Gas,SYNCHRONY BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4592104,2025-10-22 02:41:39,2025-10-25 02:41:39,281.51,5,8542,XXXXXXXXXXXX2974,John Hernandez,Phoenix,AZ,44564,Kroger,SYNCHRONY BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4592105,2025-10-22 03:30:39,2025-10-24 03:30:39,408.86,5,9185,XXXXXXXXXXXX0765,Karen Williams,Columbus,OH,85895,Microsoft,TRUIST BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4592106,2025-10-22 04:11:39,2025-10-24 04:11:39,471.87,5,13932,XXXXXXXXXXXX2175,Sarah Gonzalez,New York,NY,46183,Walgreens,REGIONS BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4592107,2025-10-22 04:17:39,2025-10-25 04:17:39,266.91,5,12979,XXXXXXXXXXXX0415,Charles Jones,Detroit,MI,67496,Apple,CITIBANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4592108,2025-10-22 04:19:39,2025-10-25 04:19:39,379.61,5,10946,XXXXXXXXXXXX7300,Robert Moore,Denver,CO,11708,Walmart,CAPITAL ONE,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4592109,2025-10-22 04:29:39,2025-10-25 04:29:39,388.08,5,12942,XXXXXXXXXXXX8866,Elizabeth Lopez,Atlanta,GA,20186,Costco,REGIONS BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4592110,2025-10-22 04:56:39,2025-10-25 04:56:39,32.5,5,16449,XXXXXXXXXXXX3397,Richard Miller,Sacramento,CA,59922,Amazon,US BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4592111,2025-10-22 05:41:39,2025-10-25 05:41:39,457.59,5,15841,XXXXXXXXXXXX0876,Michael Rodriguez,Las Vegas,NV,86774,Amazon,AMERICAN EXPRESS,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4592112,2025-10-22 06:22:39,2025-10-24 06:22:39,559.34,5,14078,XXXXXXXXXXXX3414,Michael Martin,Miami,FL,29734,Microsoft,FIFTH THIRD BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
