TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4201105,2025-10-20 08:08:56,2025-10-23 08:08:56,55.45,5,15771,XXXXXXXXXXXX6045,James Rodriguez,Fort Worth,TX,29386,Apple,SYNCHRONY BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4201106,2025-10-20 08:43:56,2025-10-23 08:43:56,410.38,5,9656,XXXXXXXXXXXX7411,Richard Jackson,Mesa,AZ,78367,Best Buy,SYNCHRONY BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4201107,2025-10-20 09:19:56,2025-10-22 09:19:56,457.13,5,7684,XXXXXXXXXXXX2510,Barbara Williams,New York,NY,20383,Apple,TRUIST BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4201108,2025-10-20 09:34:56,2025-10-23 09:34:56,252.71,5,12753,XXXXXXXXXXXX2242,Elizabeth Williams,Los Angeles,CA,52257,Best Buy,REGIONS BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4201109,2025-10-20 10:01:56,2025-10-21 10:01:56,113.84,5,14094,XXXXXXXXXXXX6803,Jessica Williams,Portland,OR,74320,Walgreens,DISCOVER BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4201110,2025-10-20 10:36:56,2025-10-22 10:36:56,78.2,5,11892,XXXXXXXXXXXX9657,Linda Martinez,Mesa,AZ,47528,Costco,CHASE BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4201111,2025-10-20 10:53:56,2025-10-21 10:53:56,49.3,5,7181,XXXXXXXXXXXX8102,Christopher Garcia,Columbus,OH,13201,Apple,CITIBANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4201112,2025-10-20 11:02:56,2025-10-23 11:02:56,489.77,5,12669,XXXXXXXXXXXX6879,Linda Davis,Milwaukee,WI,22484,Best Buy,US BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4201113,2025-10-20 11:50:56,2025-10-21 11:50:56,51.91,5,10942,XXXXXXXXXXXX2515,James Garcia,San Jose,CA,60445,Shell Gas,AMERICAN EXPRESS,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4201114,2025-10-20 12:20:56,2025-10-22 12:20:56,343.46,5,11451,XXXXXXXXXXXX5865,Patricia Thomas,Nashville,TN,10149,Best Buy,TD BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4201115,2025-10-20 13:06:56,2025-10-23 13:06:56,7.43,5,10476,XXXXXXXXXXXX5811,Michael Lopez,Jacksonville,FL,24412,Kroger,AMERICAN EXPRESS,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4201116,2025-10-20 13:38:56,2025-10-21 13:38:56,290.52,5,14391,XXXXXXXXXXXX5254,Jennifer Williams,Jacksonville,FL,65016,Kroger,TD BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4201117,2025-10-20 13:47:56,2025-10-21 13:47:56,310.06,5,7356,XXXXXXXXXXXX2476,Thomas Moore,Boston,MA,80376,Target,DISCOVER BANK,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4201118,2025-10-20 14:05:56,2025-10-23 14:05:56,208.18,5,7680,XXXXXXXXXXXX4193,Richard Anderson,Jacksonville,FL,43292,CVS Pharmacy,SYNCHRONY BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4201119,2025-10-20 14:10:56,2025-10-21 14:10:56,464.82,5,12354,XXXXXXXXXXXX9642,Jennifer Anderson,Seattle,WA,67174,Netflix,FIFTH THIRD BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4201120,2025-10-20 14:56:56,2025-10-22 14:56:56,382.32,5,8160,XXXXXXXXXXXX5732,Robert Lopez,Detroit,MI,51172,Whole Foods,DISCOVER BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4201121,2025-10-20 15:25:56,2025-10-21 15:25:56,454.06,5,8678,XXXXXXXXXXXX9260,Mary Miller,Atlanta,GA,29746,McDonald's,AMERICAN EXPRESS,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4201122,2025-10-20 15:42:56,2025-10-23 15:42:56,98.96,5,8843,XXXXXXXXXXXX7001,Christopher Moore,Mesa,AZ,31456,Kroger,DISCOVER BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4201123,2025-10-20 16:40:56,2025-10-21 16:40:56,304.63,5,14282,XXXXXXXXXXXX7096,Patricia Jones,San Francisco,CA,23910,Apple,AMERICAN EXPRESS,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4201124,2025-10-20 17:17:56,2025-10-23 17:17:56,151.91,5,9716,XXXXXXXXXXXX0054,Michael Garcia,Mesa,AZ,21952,Apple,TRUIST BANK,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4201125,2025-10-20 17:49:56,2025-10-21 17:49:56,185.48,5,14867,XXXXXXXXXXXX9338,Joseph Jones,San Francisco,CA,82803,Apple,CHASE BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4201126,2025-10-20 18:27:56,2025-10-21 18:27:56,107.53,5,12601,XXXXXXXXXXXX4262,Sarah Smith,Detroit,MI,15136,CVS Pharmacy,DISCOVER BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4201127,2025-10-20 19:03:56,2025-10-21 19:03:56,493.59,5,8851,XXXXXXXXXXXX3358,John Hernandez,Kansas City,MO,72051,Home Depot,AMERICAN EXPRESS,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4201128,2025-10-20 19:34:56,2025-10-22 19:34:56,390.23,5,15657,XXXXXXXXXXXX3529,Patricia Wilson,Las Vegas,NV,41913,Apple,CITIBANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4201129,2025-10-20 19:51:56,2025-10-22 19:51:56,440.55,5,11490,XXXXXXXXXXXX2336,Elizabeth Perez,Columbus,OH,23608,Amazon,TRUIST BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4201131,2025-10-20 19:53:53,2025-10-21 19:53:53,1.6,6,6789,XXXXXXXXXXXX3724,Christopher Anderson,New York,NY,92094,Walgreens,WELLS FARGO,Christopher,Anderson,christopher.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201133,2025-10-20 19:54:25,2025-10-21 19:54:25,2.66,6,6789,XXXXXXXXXXXX8517,Sarah Smith,Fort Worth,TX,62467,Home Depot,PNC BANK,Sarah,Smith,sarah.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201135,2025-10-20 19:56:13,2025-10-21 19:56:13,0.79,6,6789,XXXXXXXXXXXX8832,Patricia Lopez,Dallas,TX,82836,Exxon,US BANK,Patricia,Lopez,patricia.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201137,2025-10-20 19:56:37,2025-10-21 19:56:37,0.77,5,6789,XXXXXXXXXXXX1725,Karen Lopez,Austin,TX,93231,Microsoft,CHASE BANK,Karen,Lopez,karen.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201139,2025-10-20 19:58:19,2025-10-21 19:58:19,4.75,5,6789,XXXXXXXXXXXX6723,Linda Hernandez,Fresno,CA,82284,Costco,CAPITAL ONE,Linda,Hernandez,linda.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201140,2025-10-20 20:05:19,2025-10-23 20:05:19,355.0,5,9552,XXXXXXXXXXXX3000,Robert Brown,Fresno,CA,24494,Exxon,CHASE BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4201141,2025-10-20 21:03:19,2025-10-23 21:03:19,80.48,5,10843,XXXXXXXXXXXX4901,Sarah Thompson,Atlanta,GA,10877,CVS Pharmacy,AMERICAN EXPRESS,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4201142,2025-10-20 21:53:19,2025-10-22 21:53:19,277.03,5,10914,XXXXXXXXXXXX1351,William Miller,San Antonio,TX,38198,Target,BANK OF AMERICA,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4201143,2025-10-20 21:59:19,2025-10-21 21:59:19,340.8,5,6976,XXXXXXXXXXXX2288,James Brown,Mesa,AZ,16120,Netflix,CHASE BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4201144,2025-10-20 22:03:19,2025-10-21 22:03:19,98.24,5,7717,XXXXXXXXXXXX3091,Karen Brown,San Diego,CA,88379,Walmart,WELLS FARGO,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4201145,2025-10-20 22:46:19,2025-10-21 22:46:19,194.74,5,14235,XXXXXXXXXXXX6419,Michael Wilson,Mesa,AZ,45329,Target,PNC BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4201147,2025-10-20 22:47:05,2025-10-21 22:47:05,3.26,6,11008,XXXXXXXXXXXX9279,David Johnson,Nashville,TN,83348,Best Buy,REGIONS BANK,David,Johnson,david.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201149,2025-10-20 22:48:58,2025-10-22 22:48:58,0.56,6,11008,XXXXXXXXXXXX3070,Christopher Wilson,San Diego,CA,63953,Microsoft,CAPITAL ONE,Christopher,Wilson,christopher.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201151,2025-10-20 22:49:10,2025-10-21 22:49:10,3.27,6,11008,XXXXXXXXXXXX1146,Robert Brown,Portland,OR,36375,Home Depot,US BANK,Robert,Brown,robert.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201153,2025-10-20 22:50:42,2025-10-22 22:50:42,1.49,5,11008,XXXXXXXXXXXX2465,Elizabeth Lee,San Jose,CA,69441,McDonald's,CHASE BANK,Elizabeth,Lee,elizabeth.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201155,2025-10-20 22:52:15,2025-10-21 22:52:15,1.95,5,11008,XXXXXXXXXXXX7507,Richard Jackson,Las Vegas,NV,90219,McDonald's,PNC BANK,Richard,Jackson,richard.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201156,2025-10-20 23:30:15,2025-10-22 23:30:15,105.3,5,10201,XXXXXXXXXXXX4445,Nancy Williams,Columbus,OH,59516,Home Depot,DISCOVER BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4201157,2025-10-21 00:18:15,2025-10-24 00:18:15,34.62,5,10009,XXXXXXXXXXXX6306,Susan Thompson,Dallas,TX,57236,Best Buy,AMERICAN EXPRESS,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4201158,2025-10-21 01:14:15,2025-10-22 01:14:15,477.14,5,12320,XXXXXXXXXXXX9545,Robert Williams,Kansas City,MO,71915,CVS Pharmacy,TRUIST BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4201159,2025-10-21 01:52:15,2025-10-24 01:52:15,439.22,5,12919,XXXXXXXXXXXX6206,David Rodriguez,Denver,CO,99699,Costco,PNC BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4201160,2025-10-21 02:08:15,2025-10-22 02:08:15,383.06,5,12718,XXXXXXXXXXXX6897,Michael Lee,Memphis,TN,13938,Amazon,PNC BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4201161,2025-10-21 02:50:15,2025-10-23 02:50:15,123.75,5,14761,XXXXXXXXXXXX3074,Michael Gonzalez,Albuquerque,NM,87525,McDonald's,FIFTH THIRD BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4201162,2025-10-21 03:26:15,2025-10-23 03:26:15,354.28,5,11019,XXXXXXXXXXXX5986,Linda Brown,Tucson,AZ,15398,Home Depot,PNC BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4201163,2025-10-21 04:00:15,2025-10-23 04:00:15,269.48,5,13686,XXXXXXXXXXXX8626,Nancy Miller,Charlotte,NC,65669,Walmart,TD BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4201164,2025-10-21 04:26:15,2025-10-22 04:26:15,369.44,5,15135,XXXXXXXXXXXX8268,Sarah Moore,Seattle,WA,18855,Whole Foods,PNC BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4201165,2025-10-21 04:28:15,2025-10-23 04:28:15,460.87,5,10761,XXXXXXXXXXXX1548,William Martinez,San Diego,CA,46172,Microsoft,US BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4201166,2025-10-21 04:52:15,2025-10-22 04:52:15,54.11,5,8114,XXXXXXXXXXXX5417,Joseph Miller,Detroit,MI,95384,Walmart,SYNCHRONY BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4201167,2025-10-21 05:22:15,2025-10-23 05:22:15,255.27,5,9813,XXXXXXXXXXXX5152,Jennifer Gonzalez,Memphis,TN,26515,Target,SYNCHRONY BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4201168,2025-10-21 05:48:15,2025-10-23 05:48:15,188.11,5,8584,XXXXXXXXXXXX4185,Jennifer Martinez,Sacramento,CA,33736,Best Buy,WELLS FARGO,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4201169,2025-10-21 06:06:15,2025-10-24 06:06:15,477.38,5,13009,XXXXXXXXXXXX1937,Jennifer Perez,Phoenix,AZ,41468,Kroger,REGIONS BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4201170,2025-10-21 07:06:15,2025-10-22 07:06:15,923.45,5,12294,XXXXXXXXXXXX3267,David Martinez,Fort Worth,TX,60510,Shell Gas,BANK OF AMERICA,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4201171,2025-10-21 07:29:15,2025-10-23 07:29:15,185.26,5,9582,XXXXXXXXXXXX3376,Patricia Lopez,Los Angeles,CA,78572,McDonald's,TD BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4201172,2025-10-21 08:27:15,2025-10-23 08:27:15,80.51,5,16513,XXXXXXXXXXXX7694,Jessica Johnson,Louisville,KY,64075,McDonald's,PNC BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4201173,2025-10-21 08:28:15,2025-10-23 08:28:15,209.59,5,11381,XXXXXXXXXXXX2609,Thomas Smith,Boston,MA,24667,Target,WELLS FARGO,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4201174,2025-10-21 08:59:15,2025-10-23 08:59:15,177.72,5,12447,XXXXXXXXXXXX8622,Karen Gonzalez,Phoenix,AZ,22910,Walgreens,TD BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4201175,2025-10-21 09:41:15,2025-10-24 09:41:15,971.38,5,11032,XXXXXXXXXXXX7589,Barbara Davis,Jacksonville,FL,88985,Apple,US BANK,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4201176,2025-10-21 10:39:15,2025-10-23 10:39:15,221.71,5,15469,XXXXXXXXXXXX1538,Linda Lee,Portland,OR,89505,Walmart,TRUIST BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4201177,2025-10-21 11:11:15,2025-10-22 11:11:15,146.64,5,13545,XXXXXXXXXXXX9127,Karen Taylor,Tucson,AZ,16920,Shell Gas,REGIONS BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4201178,2025-10-21 12:05:15,2025-10-24 12:05:15,182.11,5,16719,XXXXXXXXXXXX5498,Barbara Taylor,Chicago,IL,91233,Apple,CITIBANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4201179,2025-10-21 12:51:15,2025-10-23 12:51:15,354.38,5,10064,XXXXXXXXXXXX5589,Patricia Smith,Columbus,OH,53441,Microsoft,FIFTH THIRD BANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4201180,2025-10-21 13:28:15,2025-10-23 13:28:15,287.37,5,10533,XXXXXXXXXXXX1922,Robert Brown,Las Vegas,NV,25652,Netflix,CHASE BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4201181,2025-10-21 14:27:15,2025-10-24 14:27:15,393.23,5,7366,XXXXXXXXXXXX5305,Christopher Smith,Indianapolis,IN,67024,CVS Pharmacy,CAPITAL ONE,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4201182,2025-10-21 15:18:15,2025-10-22 15:18:15,343.74,5,11458,XXXXXXXXXXXX0831,William Perez,Portland,OR,17435,Whole Foods,TRUIST BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4201183,2025-10-21 15:37:15,2025-10-22 15:37:15,61.63,5,15895,XXXXXXXXXXXX1747,Richard Davis,Sacramento,CA,70391,Walgreens,BANK OF AMERICA,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4201184,2025-10-21 16:17:15,2025-10-22 16:17:15,419.43,5,15903,XXXXXXXXXXXX8282,Christopher Lopez,Baltimore,MD,89615,Walmart,CITIBANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4201185,2025-10-21 16:23:15,2025-10-24 16:23:15,29.79,5,7651,XXXXXXXXXXXX5516,Robert Lee,Mesa,AZ,42254,Walgreens,PNC BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4201186,2025-10-21 16:59:15,2025-10-24 16:59:15,158.24,5,7107,XXXXXXXXXXXX2531,David Thomas,Memphis,TN,53376,Kroger,CHASE BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4201187,2025-10-21 17:40:15,2025-10-23 17:40:15,1667.4,5,14949,XXXXXXXXXXXX0081,David Lopez,Memphis,TN,37617,Shell Gas,AMERICAN EXPRESS,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4201188,2025-10-21 18:06:15,2025-10-22 18:06:15,89.31,5,9834,XXXXXXXXXXXX6384,Jessica Gonzalez,Nashville,TN,79724,Target,REGIONS BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4201189,2025-10-21 18:52:15,2025-10-23 18:52:15,1482.42,5,7676,XXXXXXXXXXXX6725,Elizabeth Brown,Columbus,OH,95658,Kroger,BANK OF AMERICA,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4201190,2025-10-21 19:23:15,2025-10-22 19:23:15,475.99,5,8192,XXXXXXXXXXXX0465,Mary Miller,Philadelphia,PA,66189,Kroger,DISCOVER BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4201191,2025-10-21 19:57:15,2025-10-23 19:57:15,336.53,5,9369,XXXXXXXXXXXX8683,Charles Jackson,San Antonio,TX,36151,McDonald's,AMERICAN EXPRESS,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4201192,2025-10-21 20:15:15,2025-10-22 20:15:15,203.03,5,15068,XXXXXXXXXXXX2934,Charles Wilson,Columbus,OH,14708,Apple,DISCOVER BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4201193,2025-10-21 20:48:15,2025-10-24 20:48:15,28.79,5,15615,XXXXXXXXXXXX0197,William Davis,Phoenix,AZ,79584,Kroger,CHASE BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4201194,2025-10-21 21:00:15,2025-10-24 21:00:15,415.54,5,11528,XXXXXXXXXXXX5976,David Anderson,Denver,CO,85789,Costco,AMERICAN EXPRESS,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4201195,2025-10-21 21:22:15,2025-10-24 21:22:15,121.52,5,9652,XXXXXXXXXXXX6861,James Thomas,Tucson,AZ,12952,Best Buy,CAPITAL ONE,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4201196,2025-10-21 22:04:15,2025-10-22 22:04:15,167.08,5,10536,XXXXXXXXXXXX1315,Sarah Martin,San Jose,CA,65681,Netflix,US BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4201197,2025-10-21 22:46:15,2025-10-24 22:46:15,64.33,5,12171,XXXXXXXXXXXX0644,Jessica Williams,Fresno,CA,28254,CVS Pharmacy,AMERICAN EXPRESS,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4201198,2025-10-21 23:20:15,2025-10-23 23:20:15,392.64,5,10219,XXXXXXXXXXXX7802,Michael Anderson,Phoenix,AZ,19247,Walgreens,CAPITAL ONE,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4201199,2025-10-22 00:17:15,2025-10-25 00:17:15,603.53,5,13276,XXXXXXXXXXXX2388,Jennifer Thompson,Miami,FL,76540,Starbucks,TD BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4201200,2025-10-22 01:15:15,2025-10-24 01:15:15,190.75,5,9462,XXXXXXXXXXXX2325,Robert Rodriguez,Nashville,TN,68175,Costco,SYNCHRONY BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4201201,2025-10-22 01:42:15,2025-10-24 01:42:15,324.91,5,14382,XXXXXXXXXXXX2449,Mary Jones,Boston,MA,16235,Apple,CITIBANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4201202,2025-10-22 02:10:15,2025-10-23 02:10:15,219.39,5,11159,XXXXXXXXXXXX2654,Sarah Lopez,Detroit,MI,97497,Target,PNC BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4201204,2025-10-22 02:11:53,2025-10-23 02:11:53,2.29,6,12280,XXXXXXXXXXXX2186,Susan Rodriguez,Atlanta,GA,54956,Apple,CAPITAL ONE,Susan,Rodriguez,susan.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201206,2025-10-22 02:12:09,2025-10-25 02:12:09,3.19,6,12280,XXXXXXXXXXXX5612,Joseph Johnson,San Diego,CA,12339,Kroger,PNC BANK,Joseph,Johnson,joseph.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201208,2025-10-22 02:13:24,2025-10-25 02:13:24,2.27,6,12280,XXXXXXXXXXXX6618,Christopher Lopez,Seattle,WA,58546,Walmart,BANK OF AMERICA,Christopher,Lopez,christopher.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201210,2025-10-22 02:14:34,2025-10-24 02:14:34,3.65,5,12280,XXXXXXXXXXXX0498,David Moore,Kansas City,MO,27535,Whole Foods,CHASE BANK,David,Moore,david.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201212,2025-10-22 02:16:12,2025-10-23 02:16:12,4.81,5,12280,XXXXXXXXXXXX7256,Robert Williams,San Antonio,TX,65651,Netflix,US BANK,Robert,Williams,robert.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201213,2025-10-22 02:34:12,2025-10-25 02:34:12,1422.42,5,8633,XXXXXXXXXXXX2015,Sarah Brown,Phoenix,AZ,20386,Starbucks,CHASE BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4201214,2025-10-22 02:42:12,2025-10-25 02:42:12,449.7,5,14122,XXXXXXXXXXXX2575,Charles Hernandez,Memphis,TN,40453,Kroger,AMERICAN EXPRESS,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4201215,2025-10-22 03:03:12,2025-10-25 03:03:12,232.13,5,7312,XXXXXXXXXXXX2465,Jessica Moore,Charlotte,NC,65195,Amazon,REGIONS BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4201216,2025-10-22 03:37:12,2025-10-23 03:37:12,479.78,5,16398,XXXXXXXXXXXX8031,Joseph Moore,Baltimore,MD,66428,Walgreens,US BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4201217,2025-10-22 04:11:12,2025-10-23 04:11:12,275.73,5,8504,XXXXXXXXXXXX8615,Nancy Miller,Chicago,IL,27194,Home Depot,CAPITAL ONE,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4201218,2025-10-22 04:51:12,2025-10-23 04:51:12,131.61,5,12539,XXXXXXXXXXXX5530,Mary Brown,Fort Worth,TX,99882,Walgreens,CITIBANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4201219,2025-10-22 05:37:12,2025-10-24 05:37:12,465.88,5,11113,XXXXXXXXXXXX4653,Michael Lopez,Los Angeles,CA,94963,Apple,TD BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4201220,2025-10-22 05:57:12,2025-10-24 05:57:12,471.85,5,14564,XXXXXXXXXXXX9354,Elizabeth Martinez,Philadelphia,PA,97891,Starbucks,SYNCHRONY BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4201221,2025-10-22 06:55:12,2025-10-23 06:55:12,423.66,5,7994,XXXXXXXXXXXX4396,Elizabeth Thomas,Jacksonville,FL,38889,Microsoft,US BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4201222,2025-10-22 07:18:12,2025-10-25 07:18:12,207.63,5,15648,XXXXXXXXXXXX2126,Mary Davis,Fresno,CA,24128,Target,TD BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4201224,2025-10-22 07:18:32,2025-10-24 07:18:32,1.49,6,8903,XXXXXXXXXXXX2796,Jennifer Taylor,Houston,TX,11352,Walgreens,TD BANK,Jennifer,Taylor,jennifer.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201226,2025-10-22 07:19:20,2025-10-23 07:19:20,2.0,6,8903,XXXXXXXXXXXX0844,Charles Lopez,Tucson,AZ,53288,Amazon,CAPITAL ONE,Charles,Lopez,charles.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201228,2025-10-22 07:21:03,2025-10-25 07:21:03,3.78,6,8903,XXXXXXXXXXXX9166,Sarah Martin,San Jose,CA,76463,Apple,PNC BANK,Sarah,Martin,sarah.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201230,2025-10-22 07:22:30,2025-10-24 07:22:30,4.92,5,8903,XXXXXXXXXXXX0119,David Miller,Charlotte,NC,41603,Starbucks,CHASE BANK,David,Miller,david.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201232,2025-10-22 07:23:29,2025-10-25 07:23:29,2.1,5,8903,XXXXXXXXXXXX7103,Elizabeth Moore,Albuquerque,NM,22348,Best Buy,SYNCHRONY BANK,Elizabeth,Moore,elizabeth.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201233,2025-10-22 08:21:29,2025-10-25 08:21:29,494.44,5,16207,XXXXXXXXXXXX0585,Elizabeth Hernandez,Las Vegas,NV,90468,Walgreens,PNC BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
