TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4140449,2025-10-20 04:44:35,2025-10-22 04:44:35,135.11,5,14918,XXXXXXXXXXXX3070,Christopher Martinez,Louisville,KY,64511,Shell Gas,AMERICAN EXPRESS,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4140450,2025-10-20 04:52:35,2025-10-22 04:52:35,37.49,5,15985,XXXXXXXXXXXX5373,Charles Wilson,Memphis,TN,75989,Kroger,CHASE BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4140451,2025-10-20 05:11:35,2025-10-22 05:11:35,355.79,5,16126,XXXXXXXXXXXX5706,Richard Williams,Boston,MA,14225,Best Buy,TRUIST BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4140452,2025-10-20 05:45:35,2025-10-21 05:45:35,369.1,5,12369,XXXXXXXXXXXX3726,Elizabeth Thompson,Houston,TX,52949,Home Depot,WELLS FARGO,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4140453,2025-10-20 05:54:35,2025-10-22 05:54:35,342.84,5,9880,XXXXXXXXXXXX8440,Elizabeth Gonzalez,Milwaukee,WI,89575,Costco,US BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4140454,2025-10-20 06:30:35,2025-10-21 06:30:35,332.01,5,9377,XXXXXXXXXXXX3944,Susan Jones,San Diego,CA,80938,Home Depot,CAPITAL ONE,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4140456,2025-10-20 06:32:30,2025-10-21 06:32:30,2.48,6,16557,XXXXXXXXXXXX4204,Linda Martin,Indianapolis,IN,41183,Costco,AMERICAN EXPRESS,Linda,Martin,linda.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140458,2025-10-20 06:32:56,2025-10-21 06:32:56,4.71,6,16557,XXXXXXXXXXXX8569,Michael Perez,Philadelphia,PA,96242,Shell Gas,TD BANK,Michael,Perez,michael.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140460,2025-10-20 06:33:55,2025-10-21 06:33:55,3.53,6,16557,XXXXXXXXXXXX8460,William Smith,Detroit,MI,14684,Best Buy,AMERICAN EXPRESS,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140462,2025-10-20 06:35:55,2025-10-21 06:35:55,2.56,5,16557,XXXXXXXXXXXX7268,Patricia Wilson,San Francisco,CA,21205,CVS Pharmacy,FIFTH THIRD BANK,Patricia,Wilson,patricia.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140464,2025-10-20 06:37:54,2025-10-23 06:37:54,0.77,5,16557,XXXXXXXXXXXX0615,Thomas Thomas,Baltimore,MD,71507,Starbucks,TD BANK,Thomas,Thomas,thomas.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140465,2025-10-20 07:36:54,2025-10-22 07:36:54,1406.41,5,9774,XXXXXXXXXXXX6907,John Thomas,Albuquerque,NM,93729,Whole Foods,BANK OF AMERICA,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4140466,2025-10-20 08:30:54,2025-10-21 08:30:54,117.27,5,9352,XXXXXXXXXXXX7573,Christopher Jones,Memphis,TN,98206,Kroger,TD BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4140467,2025-10-20 09:00:54,2025-10-21 09:00:54,454.97,5,13343,XXXXXXXXXXXX9515,Jessica Johnson,San Francisco,CA,60802,Costco,TD BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4140468,2025-10-20 09:10:54,2025-10-21 09:10:54,143.69,5,11705,XXXXXXXXXXXX5520,Susan Martinez,Memphis,TN,56370,Best Buy,TRUIST BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4140469,2025-10-20 09:46:54,2025-10-22 09:46:54,135.01,5,15003,XXXXXXXXXXXX4299,Michael Brown,Columbus,OH,20787,McDonald's,TD BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4140470,2025-10-20 10:12:54,2025-10-21 10:12:54,187.68,5,6894,XXXXXXXXXXXX1856,John Lee,Detroit,MI,97720,McDonald's,WELLS FARGO,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4140471,2025-10-20 10:33:54,2025-10-22 10:33:54,26.27,5,13888,XXXXXXXXXXXX4219,Charles Wilson,Mesa,AZ,81066,Exxon,PNC BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4140473,2025-10-20 10:34:38,2025-10-23 10:34:38,2.95,6,14162,XXXXXXXXXXXX5591,Christopher Wilson,Houston,TX,98378,Whole Foods,REGIONS BANK,Christopher,Wilson,christopher.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140475,2025-10-20 10:36:02,2025-10-22 10:36:02,4.18,6,14162,XXXXXXXXXXXX3653,Barbara Garcia,Denver,CO,79533,Shell Gas,CHASE BANK,Barbara,Garcia,barbara.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140477,2025-10-20 10:37:10,2025-10-22 10:37:10,3.84,6,14162,XXXXXXXXXXXX8016,Michael Anderson,Albuquerque,NM,43013,Netflix,WELLS FARGO,Michael,Anderson,michael.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140479,2025-10-20 10:38:08,2025-10-23 10:38:08,2.18,5,14162,XXXXXXXXXXXX1614,Jessica Taylor,San Antonio,TX,66748,Whole Foods,US BANK,Jessica,Taylor,jessica.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140481,2025-10-20 10:38:44,2025-10-22 10:38:44,4.42,5,14162,XXXXXXXXXXXX4530,John Gonzalez,Houston,TX,98821,Best Buy,US BANK,John,Gonzalez,john.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140482,2025-10-20 11:27:44,2025-10-23 11:27:44,360.56,5,14417,XXXXXXXXXXXX6328,Sarah Anderson,Mesa,AZ,93180,Kroger,AMERICAN EXPRESS,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4140483,2025-10-20 11:28:44,2025-10-23 11:28:44,13.3,5,9843,XXXXXXXXXXXX5753,Thomas Hernandez,San Diego,CA,52100,Exxon,AMERICAN EXPRESS,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4140484,2025-10-20 12:21:44,2025-10-23 12:21:44,147.3,5,12375,XXXXXXXXXXXX2026,Robert Jones,Seattle,WA,52082,McDonald's,BANK OF AMERICA,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4140485,2025-10-20 12:31:44,2025-10-22 12:31:44,407.39,5,8144,XXXXXXXXXXXX1574,Sarah Wilson,Seattle,WA,63675,Netflix,BANK OF AMERICA,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4140486,2025-10-20 13:03:44,2025-10-23 13:03:44,286.15,5,9160,XXXXXXXXXXXX6776,Susan Jackson,Fresno,CA,60417,Shell Gas,WELLS FARGO,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4140487,2025-10-20 13:43:44,2025-10-22 13:43:44,172.35,5,13477,XXXXXXXXXXXX1264,William Martinez,Indianapolis,IN,59528,Starbucks,TD BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4140488,2025-10-20 14:16:44,2025-10-23 14:16:44,377.67,5,13841,XXXXXXXXXXXX8325,Michael Miller,Charlotte,NC,57828,McDonald's,CHASE BANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4140489,2025-10-20 14:30:44,2025-10-22 14:30:44,31.41,5,11008,XXXXXXXXXXXX8161,Barbara Martin,Albuquerque,NM,67227,Starbucks,BANK OF AMERICA,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4140490,2025-10-20 14:48:44,2025-10-23 14:48:44,208.49,5,12930,XXXXXXXXXXXX3050,Jennifer Rodriguez,Fresno,CA,29910,CVS Pharmacy,REGIONS BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4140491,2025-10-20 15:19:44,2025-10-23 15:19:44,20.8,5,13721,XXXXXXXXXXXX0255,Karen Jones,Portland,OR,66937,Amazon,DISCOVER BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4140492,2025-10-20 16:02:44,2025-10-21 16:02:44,260.97,5,10120,XXXXXXXXXXXX9348,William Jones,Chicago,IL,36441,Amazon,TD BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4140493,2025-10-20 16:10:44,2025-10-23 16:10:44,248.38,5,15453,XXXXXXXXXXXX2951,Richard Rodriguez,Indianapolis,IN,27189,Home Depot,CAPITAL ONE,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4140494,2025-10-20 16:31:44,2025-10-23 16:31:44,427.78,5,11251,XXXXXXXXXXXX5391,Elizabeth Thompson,Sacramento,CA,38990,Walgreens,BANK OF AMERICA,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4140495,2025-10-20 17:17:44,2025-10-22 17:17:44,256.19,5,9161,XXXXXXXXXXXX6608,Thomas Smith,Milwaukee,WI,76183,Whole Foods,SYNCHRONY BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4140496,2025-10-20 17:21:44,2025-10-22 17:21:44,214.66,5,9328,XXXXXXXXXXXX2396,Richard Martinez,Mesa,AZ,19371,Walgreens,AMERICAN EXPRESS,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4140497,2025-10-20 17:48:44,2025-10-22 17:48:44,277.01,5,15697,XXXXXXXXXXXX0022,Jessica Miller,Detroit,MI,83268,Whole Foods,FIFTH THIRD BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4140498,2025-10-20 17:56:44,2025-10-22 17:56:44,270.51,5,8891,XXXXXXXXXXXX0234,Elizabeth Rodriguez,Denver,CO,50023,Amazon,AMERICAN EXPRESS,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4140499,2025-10-20 18:47:44,2025-10-22 18:47:44,40.17,5,12614,XXXXXXXXXXXX9711,James Davis,Indianapolis,IN,29221,Walgreens,TD BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4140500,2025-10-20 19:38:44,2025-10-21 19:38:44,151.55,5,12091,XXXXXXXXXXXX4528,Linda Miller,San Diego,CA,25390,Kroger,CITIBANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4140501,2025-10-20 20:24:44,2025-10-21 20:24:44,389.56,5,7168,XXXXXXXXXXXX4200,Patricia Taylor,Chicago,IL,43568,Starbucks,TRUIST BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4140502,2025-10-20 21:11:44,2025-10-23 21:11:44,360.57,5,11949,XXXXXXXXXXXX2848,Barbara Davis,San Jose,CA,94120,Costco,REGIONS BANK,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4140503,2025-10-20 21:25:44,2025-10-23 21:25:44,491.59,5,8986,XXXXXXXXXXXX5532,Charles Davis,Tucson,AZ,67317,Amazon,US BANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4140504,2025-10-20 21:39:44,2025-10-21 21:39:44,86.39,5,9365,XXXXXXXXXXXX8363,Sarah Johnson,Portland,OR,32259,Walmart,WELLS FARGO,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4140505,2025-10-20 22:04:44,2025-10-21 22:04:44,468.92,5,10842,XXXXXXXXXXXX0684,Charles Hernandez,Milwaukee,WI,67074,Kroger,WELLS FARGO,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4140506,2025-10-20 22:19:44,2025-10-22 22:19:44,181.41,5,12762,XXXXXXXXXXXX3827,Joseph Brown,Austin,TX,49658,Exxon,REGIONS BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4140507,2025-10-20 22:33:44,2025-10-23 22:33:44,313.12,5,13356,XXXXXXXXXXXX6939,Jessica Thompson,Philadelphia,PA,13081,McDonald's,CITIBANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4140508,2025-10-20 23:09:44,2025-10-23 23:09:44,44.98,5,8882,XXXXXXXXXXXX5735,Jessica Rodriguez,Portland,OR,79766,Kroger,TRUIST BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4140509,2025-10-21 00:05:44,2025-10-22 00:05:44,1123.1,5,11426,XXXXXXXXXXXX4181,Thomas Lee,Boston,MA,37492,Costco,CITIBANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4140510,2025-10-21 00:13:44,2025-10-24 00:13:44,60.45,5,11608,XXXXXXXXXXXX7562,Jennifer Moore,San Antonio,TX,48259,CVS Pharmacy,DISCOVER BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4140511,2025-10-21 01:12:44,2025-10-22 01:12:44,230.69,5,7648,XXXXXXXXXXXX4032,Charles Perez,Indianapolis,IN,44345,Walmart,AMERICAN EXPRESS,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4140512,2025-10-21 01:40:44,2025-10-22 01:40:44,285.82,5,8314,XXXXXXXXXXXX5964,Jennifer Davis,Houston,TX,41536,Home Depot,AMERICAN EXPRESS,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4140513,2025-10-21 01:58:44,2025-10-24 01:58:44,229.74,5,7562,XXXXXXXXXXXX3160,Nancy Lopez,Fort Worth,TX,27999,Home Depot,FIFTH THIRD BANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4140514,2025-10-21 02:52:44,2025-10-22 02:52:44,361.66,5,7911,XXXXXXXXXXXX0020,Richard Martinez,Louisville,KY,84578,Kroger,US BANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4140515,2025-10-21 03:28:44,2025-10-23 03:28:44,48.06,5,16707,XXXXXXXXXXXX6519,Robert Jackson,Nashville,TN,54399,CVS Pharmacy,SYNCHRONY BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4140516,2025-10-21 03:44:44,2025-10-24 03:44:44,271.81,5,9841,XXXXXXXXXXXX5060,Mary Brown,Seattle,WA,48128,Best Buy,BANK OF AMERICA,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4140517,2025-10-21 03:45:44,2025-10-24 03:45:44,426.83,5,10296,XXXXXXXXXXXX9528,Robert Smith,Indianapolis,IN,16477,Costco,SYNCHRONY BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4140518,2025-10-21 03:49:44,2025-10-24 03:49:44,458.24,5,12519,XXXXXXXXXXXX7606,Barbara Thompson,Fresno,CA,50311,Target,TD BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4140519,2025-10-21 04:48:44,2025-10-23 04:48:44,462.9,5,10925,XXXXXXXXXXXX7939,Karen Davis,Mesa,AZ,30076,Walmart,WELLS FARGO,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4140520,2025-10-21 05:41:44,2025-10-23 05:41:44,320.72,5,10065,XXXXXXXXXXXX2722,John Miller,Charlotte,NC,50459,Amazon,SYNCHRONY BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4140521,2025-10-21 06:41:44,2025-10-23 06:41:44,11.14,5,13270,XXXXXXXXXXXX7806,William Martinez,Fort Worth,TX,45953,Costco,TD BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4140522,2025-10-21 07:37:44,2025-10-23 07:37:44,39.38,5,16392,XXXXXXXXXXXX2058,Linda Miller,New York,NY,81232,Whole Foods,DISCOVER BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4140523,2025-10-21 07:54:44,2025-10-23 07:54:44,298.1,5,8608,XXXXXXXXXXXX8093,Christopher Brown,Charlotte,NC,66906,Walmart,DISCOVER BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4140524,2025-10-21 08:01:44,2025-10-22 08:01:44,23.24,5,13989,XXXXXXXXXXXX8238,Richard Garcia,Nashville,TN,52365,Apple,US BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4140525,2025-10-21 08:54:44,2025-10-23 08:54:44,482.36,5,15611,XXXXXXXXXXXX6959,Elizabeth Anderson,Columbus,OH,84905,Walmart,US BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4140526,2025-10-21 09:05:44,2025-10-22 09:05:44,23.36,5,10903,XXXXXXXXXXXX8242,Mary Thompson,Denver,CO,33744,Amazon,TD BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4140527,2025-10-21 09:20:44,2025-10-23 09:20:44,167.92,5,7231,XXXXXXXXXXXX4807,Joseph Thompson,Tucson,AZ,35693,Starbucks,BANK OF AMERICA,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4140528,2025-10-21 09:52:44,2025-10-23 09:52:44,300.71,5,12359,XXXXXXXXXXXX0499,Patricia Anderson,Los Angeles,CA,58039,CVS Pharmacy,BANK OF AMERICA,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4140529,2025-10-21 10:17:44,2025-10-24 10:17:44,1682.62,5,15333,XXXXXXXXXXXX8494,Richard Smith,Los Angeles,CA,89357,Exxon,PNC BANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4140530,2025-10-21 10:54:44,2025-10-22 10:54:44,73.95,5,11554,XXXXXXXXXXXX6954,John Anderson,San Diego,CA,82403,Target,CAPITAL ONE,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4140531,2025-10-21 11:14:44,2025-10-22 11:14:44,163.6,5,13110,XXXXXXXXXXXX2704,Sarah Jones,Milwaukee,WI,76861,Exxon,DISCOVER BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4140532,2025-10-21 11:51:44,2025-10-22 11:51:44,162.49,5,13304,XXXXXXXXXXXX0919,William Martin,New York,NY,50364,Whole Foods,TD BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4140533,2025-10-21 12:07:44,2025-10-24 12:07:44,1104.43,5,14674,XXXXXXXXXXXX4011,Linda Rodriguez,Baltimore,MD,96021,Walgreens,SYNCHRONY BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4140534,2025-10-21 12:39:44,2025-10-23 12:39:44,315.17,5,14491,XXXXXXXXXXXX0394,Linda Brown,San Diego,CA,86131,CVS Pharmacy,AMERICAN EXPRESS,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4140535,2025-10-21 12:45:44,2025-10-22 12:45:44,129.7,5,14201,XXXXXXXXXXXX9970,Karen Lopez,Sacramento,CA,66883,Home Depot,SYNCHRONY BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4140536,2025-10-21 13:32:44,2025-10-22 13:32:44,435.29,5,14839,XXXXXXXXXXXX1887,Christopher Gonzalez,Denver,CO,56393,Best Buy,US BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4140537,2025-10-21 14:24:44,2025-10-22 14:24:44,396.78,5,11432,XXXXXXXXXXXX2666,David Perez,Albuquerque,NM,99173,Best Buy,DISCOVER BANK,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4140538,2025-10-21 15:00:44,2025-10-22 15:00:44,167.64,5,8583,XXXXXXXXXXXX5779,Barbara Martin,San Antonio,TX,94599,Shell Gas,CITIBANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4140539,2025-10-21 15:32:44,2025-10-24 15:32:44,445.04,5,9872,XXXXXXXXXXXX2067,Richard Thomas,Los Angeles,CA,98178,Shell Gas,DISCOVER BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4140540,2025-10-21 15:52:44,2025-10-23 15:52:44,436.63,5,16208,XXXXXXXXXXXX8662,Christopher Miller,Nashville,TN,67806,CVS Pharmacy,CHASE BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4140541,2025-10-21 16:24:44,2025-10-22 16:24:44,10.16,5,14428,XXXXXXXXXXXX0448,Barbara Smith,Mesa,AZ,27095,Walgreens,WELLS FARGO,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4140542,2025-10-21 16:39:44,2025-10-22 16:39:44,318.95,5,11144,XXXXXXXXXXXX8291,John Thompson,Mesa,AZ,62765,Home Depot,CAPITAL ONE,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4140543,2025-10-21 17:33:44,2025-10-24 17:33:44,447.9,5,10990,XXXXXXXXXXXX9764,Susan Moore,Sacramento,CA,12875,Microsoft,AMERICAN EXPRESS,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4140544,2025-10-21 18:15:44,2025-10-23 18:15:44,358.68,5,12291,XXXXXXXXXXXX8395,Mary Miller,Albuquerque,NM,46302,Walgreens,CAPITAL ONE,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4140545,2025-10-21 18:43:44,2025-10-23 18:43:44,59.44,5,16519,XXXXXXXXXXXX8379,Robert Lopez,Boston,MA,69434,Netflix,CHASE BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4140546,2025-10-21 19:14:44,2025-10-24 19:14:44,421.25,5,10138,XXXXXXXXXXXX0920,Robert Perez,Las Vegas,NV,50206,Exxon,REGIONS BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4140547,2025-10-21 19:29:44,2025-10-24 19:29:44,251.15,5,6992,XXXXXXXXXXXX3039,Richard Jackson,Columbus,OH,42448,Target,CITIBANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4140548,2025-10-21 20:16:44,2025-10-22 20:16:44,145.55,5,9094,XXXXXXXXXXXX1040,Robert Rodriguez,Philadelphia,PA,64071,Costco,US BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4140549,2025-10-21 21:16:44,2025-10-24 21:16:44,399.79,5,7725,XXXXXXXXXXXX7544,John Davis,San Diego,CA,80848,Best Buy,US BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4140550,2025-10-21 21:21:44,2025-10-24 21:21:44,197.52,5,13054,XXXXXXXXXXXX2571,Thomas Gonzalez,Jacksonville,FL,54996,Whole Foods,CAPITAL ONE,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4140551,2025-10-21 22:10:44,2025-10-23 22:10:44,217.16,5,15561,XXXXXXXXXXXX0021,James Rodriguez,San Francisco,CA,14724,Best Buy,TD BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4140552,2025-10-21 22:16:44,2025-10-22 22:16:44,398.45,5,11950,XXXXXXXXXXXX7695,Jennifer Thompson,Mesa,AZ,89213,CVS Pharmacy,CHASE BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4140553,2025-10-21 22:24:44,2025-10-24 22:24:44,176.26,5,14884,XXXXXXXXXXXX4850,Sarah Williams,Austin,TX,30890,Apple,FIFTH THIRD BANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4140554,2025-10-21 22:29:44,2025-10-22 22:29:44,398.97,5,13742,XXXXXXXXXXXX6665,Jennifer Rodriguez,Atlanta,GA,30880,Shell Gas,TRUIST BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4140555,2025-10-21 22:54:44,2025-10-24 22:54:44,279.68,5,8405,XXXXXXXXXXXX9280,Patricia Moore,Miami,FL,45385,Exxon,CITIBANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4140556,2025-10-21 22:57:44,2025-10-24 22:57:44,360.04,5,14074,XXXXXXXXXXXX9897,Christopher Perez,San Jose,CA,93620,Microsoft,FIFTH THIRD BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4140557,2025-10-21 23:49:44,2025-10-24 23:49:44,156.28,5,16101,XXXXXXXXXXXX9613,Thomas Gonzalez,Mesa,AZ,19190,Exxon,BANK OF AMERICA,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4140558,2025-10-21 23:56:44,2025-10-24 23:56:44,421.68,5,11444,XXXXXXXXXXXX1107,Elizabeth Garcia,Detroit,MI,16221,Microsoft,WELLS FARGO,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4140559,2025-10-22 00:50:44,2025-10-25 00:50:44,478.43,5,10395,XXXXXXXXXXXX3411,Michael Brown,Atlanta,GA,19580,Whole Foods,AMERICAN EXPRESS,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4140560,2025-10-22 01:47:44,2025-10-25 01:47:44,169.9,5,11159,XXXXXXXXXXXX9453,Michael Rodriguez,Columbus,OH,49442,Microsoft,AMERICAN EXPRESS,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4140561,2025-10-22 02:20:44,2025-10-24 02:20:44,311.22,5,9856,XXXXXXXXXXXX8172,Jessica Perez,Sacramento,CA,41860,Walgreens,FIFTH THIRD BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4140562,2025-10-22 03:12:44,2025-10-25 03:12:44,1140.21,5,6864,XXXXXXXXXXXX8470,William Martin,San Francisco,CA,39726,CVS Pharmacy,TD BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4140563,2025-10-22 03:43:44,2025-10-23 03:43:44,293.57,5,12738,XXXXXXXXXXXX9821,Patricia Martinez,Tucson,AZ,89061,Starbucks,US BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4140564,2025-10-22 04:38:44,2025-10-24 04:38:44,103.63,5,15620,XXXXXXXXXXXX8911,Barbara Johnson,Milwaukee,WI,79233,Netflix,SYNCHRONY BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4140565,2025-10-22 05:03:44,2025-10-25 05:03:44,329.66,5,11905,XXXXXXXXXXXX8451,Robert Miller,Dallas,TX,50076,Shell Gas,REGIONS BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4140566,2025-10-22 05:45:44,2025-10-25 05:45:44,287.88,5,15074,XXXXXXXXXXXX9358,Robert Anderson,Chicago,IL,41903,Amazon,WELLS FARGO,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4140567,2025-10-22 06:28:44,2025-10-24 06:28:44,222.49,5,8816,XXXXXXXXXXXX5079,Joseph Martin,Fort Worth,TX,56935,Home Depot,CAPITAL ONE,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4140568,2025-10-22 07:04:44,2025-10-23 07:04:44,104.34,5,11966,XXXXXXXXXXXX7121,Christopher Miller,Denver,CO,49665,Amazon,TRUIST BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
