TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210345,2025-10-22 06:01:38,2025-10-24 06:01:38,349.18,5,8451,XXXXXXXXXXXX1274,Linda Brown,Louisville,KY,72127,Microsoft,TD BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4210346,2025-10-22 06:59:38,2025-10-25 06:59:38,22.79,5,11217,XXXXXXXXXXXX4899,Sarah Miller,San Francisco,CA,99997,Walmart,AMERICAN EXPRESS,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4210347,2025-10-22 07:56:38,2025-10-24 07:56:38,459.56,5,16149,XXXXXXXXXXXX4190,John Lee,Memphis,TN,49508,Home Depot,SYNCHRONY BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4210348,2025-10-22 08:21:38,2025-10-24 08:21:38,328.94,5,11105,XXXXXXXXXXXX1551,Patricia Brown,Milwaukee,WI,65080,Costco,REGIONS BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4210349,2025-10-22 08:34:38,2025-10-25 08:34:38,408.08,5,10281,XXXXXXXXXXXX6672,Jennifer Lopez,Las Vegas,NV,14255,Apple,TD BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4210350,2025-10-22 09:09:38,2025-10-25 09:09:38,415.55,5,11318,XXXXXXXXXXXX2831,Thomas Brown,Miami,FL,47990,Apple,DISCOVER BANK,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4210351,2025-10-22 09:44:38,2025-10-24 09:44:38,496.65,5,10918,XXXXXXXXXXXX8797,Karen Hernandez,Kansas City,MO,72966,Kroger,FIFTH THIRD BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4210352,2025-10-22 09:59:38,2025-10-24 09:59:38,188.6,5,12824,XXXXXXXXXXXX6570,Mary Gonzalez,Atlanta,GA,45630,Whole Foods,TD BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4210353,2025-10-22 10:51:38,2025-10-23 10:51:38,257.5,5,8965,XXXXXXXXXXXX9197,William Smith,Miami,FL,43569,Target,US BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4210354,2025-10-22 11:14:38,2025-10-24 11:14:38,427.79,5,7577,XXXXXXXXXXXX6444,Jessica Garcia,Baltimore,MD,97317,Netflix,TRUIST BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4210355,2025-10-22 11:28:38,2025-10-23 11:28:38,410.11,5,7418,XXXXXXXXXXXX8896,Linda Hernandez,Houston,TX,59190,Netflix,AMERICAN EXPRESS,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4210356,2025-10-22 11:48:38,2025-10-25 11:48:38,262.28,5,10826,XXXXXXXXXXXX8782,Thomas Garcia,Tucson,AZ,83873,Kroger,FIFTH THIRD BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4210357,2025-10-22 12:07:38,2025-10-25 12:07:38,436.26,5,15455,XXXXXXXXXXXX0563,William Martinez,Dallas,TX,44773,McDonald's,CITIBANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4210358,2025-10-22 12:49:38,2025-10-23 12:49:38,417.12,5,10960,XXXXXXXXXXXX9732,Nancy Thompson,New York,NY,78731,Apple,DISCOVER BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4210359,2025-10-22 13:34:38,2025-10-23 13:34:38,107.14,5,13440,XXXXXXXXXXXX9086,James Gonzalez,Houston,TX,79838,Home Depot,SYNCHRONY BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4210360,2025-10-22 13:48:38,2025-10-25 13:48:38,224.18,5,7961,XXXXXXXXXXXX7996,Joseph Moore,Jacksonville,FL,18162,Walmart,SYNCHRONY BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4210361,2025-10-22 14:43:38,2025-10-24 14:43:38,137.16,5,14961,XXXXXXXXXXXX9275,Patricia Jackson,Phoenix,AZ,72607,CVS Pharmacy,REGIONS BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4210362,2025-10-22 14:59:38,2025-10-23 14:59:38,112.41,5,8544,XXXXXXXXXXXX3850,Barbara Jackson,Tucson,AZ,35751,Best Buy,SYNCHRONY BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4210363,2025-10-22 15:50:38,2025-10-24 15:50:38,166.31,5,7023,XXXXXXXXXXXX6251,Christopher Miller,Houston,TX,52180,Starbucks,AMERICAN EXPRESS,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4210364,2025-10-22 16:06:38,2025-10-25 16:06:38,497.71,5,16041,XXXXXXXXXXXX1487,Thomas Wilson,Phoenix,AZ,47530,Netflix,TRUIST BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4210365,2025-10-22 16:13:38,2025-10-23 16:13:38,194.85,5,14264,XXXXXXXXXXXX0287,Jessica Johnson,Atlanta,GA,94404,Netflix,DISCOVER BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4210366,2025-10-22 16:56:38,2025-10-25 16:56:38,133.87,5,9073,XXXXXXXXXXXX6898,Linda Smith,Louisville,KY,97314,Walmart,CHASE BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4210367,2025-10-22 17:56:38,2025-10-24 17:56:38,406.45,5,14519,XXXXXXXXXXXX0271,Thomas Thompson,Las Vegas,NV,46950,Microsoft,FIFTH THIRD BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4210368,2025-10-22 18:10:38,2025-10-25 18:10:38,328.4,5,15402,XXXXXXXXXXXX0074,Linda Gonzalez,Indianapolis,IN,35162,Apple,DISCOVER BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4210369,2025-10-22 18:55:38,2025-10-23 18:55:38,47.75,5,10598,XXXXXXXXXXXX7500,Jennifer Jones,Portland,OR,64693,Best Buy,PNC BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4210370,2025-10-22 18:58:38,2025-10-23 18:58:38,400.89,5,12850,XXXXXXXXXXXX1115,Christopher Hernandez,Seattle,WA,76238,Target,TRUIST BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4210371,2025-10-22 19:01:38,2025-10-24 19:01:38,143.43,5,7456,XXXXXXXXXXXX6398,David Wilson,Nashville,TN,40050,Exxon,TRUIST BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4210372,2025-10-22 19:42:38,2025-10-23 19:42:38,20.02,5,7310,XXXXXXXXXXXX8477,Nancy Perez,New York,NY,85761,Walmart,CAPITAL ONE,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4210373,2025-10-22 20:17:38,2025-10-25 20:17:38,101.92,5,15590,XXXXXXXXXXXX4675,Charles Jones,Jacksonville,FL,64262,Target,BANK OF AMERICA,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4210374,2025-10-22 21:11:38,2025-10-25 21:11:38,150.33,5,9885,XXXXXXXXXXXX0883,Sarah Lee,Las Vegas,NV,58020,Walgreens,CAPITAL ONE,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4210375,2025-10-22 21:41:38,2025-10-23 21:41:38,171.07,5,8631,XXXXXXXXXXXX8731,William Smith,Houston,TX,73097,Netflix,WELLS FARGO,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4210376,2025-10-22 22:35:38,2025-10-24 22:35:38,97.02,5,14528,XXXXXXXXXXXX5686,John Anderson,Philadelphia,PA,25840,Whole Foods,PNC BANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4210377,2025-10-22 23:09:38,2025-10-24 23:09:38,377.5,5,9383,XXXXXXXXXXXX7939,Barbara Johnson,Baltimore,MD,14868,Kroger,AMERICAN EXPRESS,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4210378,2025-10-22 23:58:38,2025-10-25 23:58:38,432.16,5,11785,XXXXXXXXXXXX6094,Patricia Martinez,New York,NY,51282,Kroger,CHASE BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4210379,2025-10-23 00:20:38,2025-10-25 00:20:38,412.08,5,11826,XXXXXXXXXXXX7366,Charles Martinez,San Francisco,CA,32079,Walgreens,SYNCHRONY BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4210380,2025-10-23 01:09:38,2025-10-25 01:09:38,305.55,5,13880,XXXXXXXXXXXX5233,Jessica Jones,Columbus,OH,58602,Whole Foods,FIFTH THIRD BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4210381,2025-10-23 01:18:38,2025-10-24 01:18:38,451.42,5,14486,XXXXXXXXXXXX4627,Jennifer Hernandez,San Diego,CA,78817,Home Depot,TRUIST BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4210382,2025-10-23 02:16:38,2025-10-26 02:16:38,55.18,5,10279,XXXXXXXXXXXX4591,John Garcia,Nashville,TN,63465,Whole Foods,CITIBANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4210383,2025-10-23 02:25:38,2025-10-24 02:25:38,256.7,5,14899,XXXXXXXXXXXX5132,Michael Davis,Charlotte,NC,86796,Costco,BANK OF AMERICA,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4210384,2025-10-23 02:29:38,2025-10-25 02:29:38,1040.38,5,9598,XXXXXXXXXXXX2958,Richard Taylor,San Diego,CA,35470,Apple,PNC BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4210385,2025-10-23 02:51:38,2025-10-24 02:51:38,306.06,5,9771,XXXXXXXXXXXX9550,Christopher Perez,Houston,TX,45846,Amazon,AMERICAN EXPRESS,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4210386,2025-10-23 03:02:38,2025-10-24 03:02:38,397.14,5,11446,XXXXXXXXXXXX9941,Linda Hernandez,Memphis,TN,98191,McDonald's,TD BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4210387,2025-10-23 03:11:38,2025-10-25 03:11:38,249.07,5,6276,XXXXXXXXXXXX2677,Karen Brown,Phoenix,AZ,27198,Microsoft,FIFTH THIRD BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4210388,2025-10-23 03:58:38,2025-10-25 03:58:38,224.56,5,14599,XXXXXXXXXXXX3290,Sarah Martinez,San Francisco,CA,22807,Exxon,DISCOVER BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4210389,2025-10-23 04:12:38,2025-10-25 04:12:38,324.54,5,8992,XXXXXXXXXXXX1615,Christopher Davis,San Antonio,TX,97208,Netflix,CAPITAL ONE,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4210390,2025-10-23 04:55:38,2025-10-24 04:55:38,27.78,5,14886,XXXXXXXXXXXX4540,David Thomas,Detroit,MI,12964,Whole Foods,TD BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4210391,2025-10-23 04:58:38,2025-10-26 04:58:38,416.73,5,9566,XXXXXXXXXXXX8318,Michael Martin,Detroit,MI,32429,Starbucks,TD BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4210392,2025-10-23 05:33:38,2025-10-26 05:33:38,40.91,5,8343,XXXXXXXXXXXX4146,Thomas Williams,Las Vegas,NV,79702,Amazon,CHASE BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4210393,2025-10-23 06:16:38,2025-10-26 06:16:38,347.92,5,15774,XXXXXXXXXXXX9950,Patricia Garcia,Philadelphia,PA,25534,Walgreens,BANK OF AMERICA,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4210394,2025-10-23 06:23:38,2025-10-26 06:23:38,433.0,5,12948,XXXXXXXXXXXX7480,Joseph Jones,Jacksonville,FL,10575,Target,AMERICAN EXPRESS,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4210395,2025-10-23 06:43:38,2025-10-26 06:43:38,242.95,5,9399,XXXXXXXXXXXX0030,Susan Perez,Indianapolis,IN,61276,Walmart,WELLS FARGO,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4210396,2025-10-23 07:05:38,2025-10-24 07:05:38,87.35,5,15728,XXXXXXXXXXXX8959,Christopher Rodriguez,Fresno,CA,37401,Costco,FIFTH THIRD BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4210397,2025-10-23 07:06:38,2025-10-25 07:06:38,249.5,5,15962,XXXXXXXXXXXX7009,Jennifer Martin,San Francisco,CA,91386,Walgreens,AMERICAN EXPRESS,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4210398,2025-10-23 07:55:38,2025-10-24 07:55:38,445.29,5,15620,XXXXXXXXXXXX2224,Jessica Davis,Louisville,KY,26474,Microsoft,US BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4210399,2025-10-23 08:21:38,2025-10-24 08:21:38,309.66,5,15122,XXXXXXXXXXXX7990,Elizabeth Anderson,Las Vegas,NV,17199,Walmart,BANK OF AMERICA,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4210400,2025-10-23 09:14:38,2025-10-25 09:14:38,392.12,5,10003,XXXXXXXXXXXX0468,William Thomas,San Diego,CA,86850,Starbucks,AMERICAN EXPRESS,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4210401,2025-10-23 09:34:38,2025-10-26 09:34:38,308.57,5,8337,XXXXXXXXXXXX6908,Michael Taylor,Columbus,OH,12574,Kroger,SYNCHRONY BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4210402,2025-10-23 09:59:38,2025-10-26 09:59:38,223.83,5,13828,XXXXXXXXXXXX6417,William Lee,Nashville,TN,97613,McDonald's,CAPITAL ONE,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4210403,2025-10-23 10:22:38,2025-10-26 10:22:38,1858.69,5,6848,XXXXXXXXXXXX0935,Mary Jones,Phoenix,AZ,81045,Shell Gas,DISCOVER BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4210404,2025-10-23 10:46:38,2025-10-24 10:46:38,400.79,5,8824,XXXXXXXXXXXX9820,Jennifer Smith,Nashville,TN,23486,Apple,CHASE BANK,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4210405,2025-10-23 11:24:38,2025-10-25 11:24:38,199.5,5,11144,XXXXXXXXXXXX3292,Sarah Thompson,Louisville,KY,69260,Microsoft,FIFTH THIRD BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4210406,2025-10-23 11:53:38,2025-10-24 11:53:38,233.37,5,13844,XXXXXXXXXXXX4432,Thomas Martinez,Denver,CO,72603,Amazon,CHASE BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4210407,2025-10-23 12:39:38,2025-10-26 12:39:38,128.67,5,13463,XXXXXXXXXXXX7854,Richard Thomas,Las Vegas,NV,73600,Best Buy,WELLS FARGO,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4210408,2025-10-23 12:48:38,2025-10-25 12:48:38,152.3,5,11686,XXXXXXXXXXXX1976,Patricia Lopez,Austin,TX,26793,Starbucks,DISCOVER BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4210409,2025-10-23 13:12:38,2025-10-25 13:12:38,185.4,5,16123,XXXXXXXXXXXX8372,Richard Thomas,Indianapolis,IN,54585,Exxon,SYNCHRONY BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4210410,2025-10-23 13:36:38,2025-10-26 13:36:38,60.79,5,9699,XXXXXXXXXXXX7829,Jennifer Perez,Louisville,KY,52926,Apple,TRUIST BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4210411,2025-10-23 13:50:38,2025-10-26 13:50:38,153.18,5,11792,XXXXXXXXXXXX0746,Jennifer Lee,Fort Worth,TX,16636,Walgreens,TRUIST BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4210412,2025-10-23 14:45:38,2025-10-24 14:45:38,283.78,5,11822,XXXXXXXXXXXX8899,Nancy Thompson,Boston,MA,23737,McDonald's,SYNCHRONY BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4210413,2025-10-23 14:58:38,2025-10-26 14:58:38,52.93,5,7834,XXXXXXXXXXXX8552,Linda Moore,Seattle,WA,70187,CVS Pharmacy,AMERICAN EXPRESS,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4210414,2025-10-23 15:34:38,2025-10-24 15:34:38,138.47,5,6940,XXXXXXXXXXXX0261,Jennifer Rodriguez,Kansas City,MO,46331,Kroger,AMERICAN EXPRESS,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4210415,2025-10-23 15:49:38,2025-10-24 15:49:38,400.67,5,12532,XXXXXXXXXXXX2462,Jessica Gonzalez,Louisville,KY,93334,Target,FIFTH THIRD BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4210416,2025-10-23 16:00:38,2025-10-24 16:00:38,93.49,5,15888,XXXXXXXXXXXX4644,Mary Thompson,Denver,CO,57247,Kroger,CHASE BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4210417,2025-10-23 16:45:38,2025-10-25 16:45:38,737.42,5,11011,XXXXXXXXXXXX9378,Linda Wilson,Austin,TX,98673,McDonald's,CHASE BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4210418,2025-10-23 16:55:38,2025-10-24 16:55:38,23.38,5,7932,XXXXXXXXXXXX6138,William Thomas,Baltimore,MD,86822,Starbucks,SYNCHRONY BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4210419,2025-10-23 17:42:38,2025-10-25 17:42:38,224.06,5,11339,XXXXXXXXXXXX1304,John Thomas,Fresno,CA,77890,Walgreens,DISCOVER BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4210420,2025-10-23 17:50:38,2025-10-25 17:50:38,420.67,5,8792,XXXXXXXXXXXX5572,Christopher Johnson,Sacramento,CA,15810,Starbucks,WELLS FARGO,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4210421,2025-10-23 18:45:38,2025-10-26 18:45:38,467.06,5,13744,XXXXXXXXXXXX9304,Susan Rodriguez,Las Vegas,NV,77158,Amazon,WELLS FARGO,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4210422,2025-10-23 19:45:38,2025-10-24 19:45:38,391.36,5,11881,XXXXXXXXXXXX4998,Robert Thompson,Columbus,OH,76130,Shell Gas,PNC BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4210423,2025-10-23 19:52:38,2025-10-26 19:52:38,224.48,5,14619,XXXXXXXXXXXX8673,James Perez,Kansas City,MO,36808,Kroger,US BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4210424,2025-10-23 20:47:38,2025-10-24 20:47:38,1112.92,5,12296,XXXXXXXXXXXX2711,John Thompson,Louisville,KY,17392,Walmart,CHASE BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4210425,2025-10-23 21:32:38,2025-10-24 21:32:38,390.31,5,13606,XXXXXXXXXXXX8142,Richard Johnson,San Francisco,CA,87471,Kroger,CITIBANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4210426,2025-10-23 21:49:38,2025-10-26 21:49:38,198.53,5,7787,XXXXXXXXXXXX6807,Charles Jones,San Antonio,TX,25234,Apple,CHASE BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4210427,2025-10-23 21:58:38,2025-10-25 21:58:38,305.81,5,11623,XXXXXXXXXXXX4864,Joseph Wilson,San Jose,CA,87313,Kroger,US BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4210428,2025-10-23 22:16:38,2025-10-26 22:16:38,262.06,5,6968,XXXXXXXXXXXX5686,Barbara Miller,Albuquerque,NM,25180,Costco,CITIBANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4210429,2025-10-23 22:30:38,2025-10-26 22:30:38,407.69,5,9252,XXXXXXXXXXXX4363,Sarah Hernandez,Baltimore,MD,98331,McDonald's,CITIBANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4210430,2025-10-23 22:31:38,2025-10-24 22:31:38,132.89,5,12610,XXXXXXXXXXXX4941,Christopher Garcia,Portland,OR,15445,Exxon,DISCOVER BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4210431,2025-10-23 22:39:38,2025-10-26 22:39:38,469.2,5,15123,XXXXXXXXXXXX5880,Joseph Martinez,Louisville,KY,21869,Kroger,CAPITAL ONE,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4210432,2025-10-23 22:59:38,2025-10-25 22:59:38,42.61,5,14379,XXXXXXXXXXXX5811,Sarah Gonzalez,Austin,TX,93392,Walmart,SYNCHRONY BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4210433,2025-10-23 23:39:38,2025-10-25 23:39:38,455.8,5,9506,XXXXXXXXXXXX3323,William Jackson,Detroit,MI,82309,Microsoft,CITIBANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4210434,2025-10-23 23:49:38,2025-10-26 23:49:38,122.81,5,12514,XXXXXXXXXXXX1417,Nancy Rodriguez,Miami,FL,99999,Microsoft,BANK OF AMERICA,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4210436,2025-10-23 23:50:21,2025-10-24 23:50:21,2.05,6,14411,XXXXXXXXXXXX9968,Elizabeth Hernandez,Indianapolis,IN,46837,Home Depot,AMERICAN EXPRESS,Elizabeth,Hernandez,elizabeth.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210438,2025-10-23 23:50:55,2025-10-26 23:50:55,1.56,6,14411,XXXXXXXXXXXX9748,Linda Gonzalez,Phoenix,AZ,97842,Shell Gas,CAPITAL ONE,Linda,Gonzalez,linda.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210440,2025-10-23 23:51:28,2025-10-24 23:51:28,2.9,6,14411,XXXXXXXXXXXX5289,Mary Perez,Boston,MA,24640,CVS Pharmacy,SYNCHRONY BANK,Mary,Perez,mary.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210442,2025-10-23 23:52:50,2025-10-24 23:52:50,1.56,5,14411,XXXXXXXXXXXX1425,Susan Brown,Albuquerque,NM,63795,CVS Pharmacy,REGIONS BANK,Susan,Brown,susan.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210444,2025-10-23 23:53:10,2025-10-24 23:53:10,1.01,5,14411,XXXXXXXXXXXX3702,Joseph Martin,Denver,CO,14582,McDonald's,US BANK,Joseph,Martin,joseph.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210445,2025-10-24 00:18:10,2025-10-27 00:18:10,347.21,5,13036,XXXXXXXXXXXX3270,Joseph Martinez,Denver,CO,43230,Walgreens,SYNCHRONY BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4210446,2025-10-24 01:08:10,2025-10-25 01:08:10,300.18,5,8845,XXXXXXXXXXXX1845,Barbara Moore,Sacramento,CA,51187,Best Buy,AMERICAN EXPRESS,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4210447,2025-10-24 01:23:10,2025-10-27 01:23:10,457.1,5,6361,XXXXXXXXXXXX8090,William Jones,Seattle,WA,15693,Netflix,BANK OF AMERICA,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4210448,2025-10-24 02:06:10,2025-10-26 02:06:10,101.73,5,7789,XXXXXXXXXXXX5504,David Hernandez,Detroit,MI,46447,Costco,CAPITAL ONE,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4210450,2025-10-24 02:07:27,2025-10-27 02:07:27,4.19,6,6808,XXXXXXXXXXXX1216,Christopher Martinez,Las Vegas,NV,85014,Costco,CAPITAL ONE,Christopher,Martinez,christopher.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210452,2025-10-24 02:08:45,2025-10-27 02:08:45,2.02,6,6808,XXXXXXXXXXXX4257,Richard Hernandez,Charlotte,NC,42229,Costco,CAPITAL ONE,Richard,Hernandez,richard.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210454,2025-10-24 02:09:09,2025-10-27 02:09:09,4.97,6,6808,XXXXXXXXXXXX4389,Patricia Taylor,Detroit,MI,22117,Kroger,REGIONS BANK,Patricia,Taylor,patricia.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210456,2025-10-24 02:10:24,2025-10-26 02:10:24,0.95,5,6808,XXXXXXXXXXXX7895,Joseph Martinez,Miami,FL,76552,CVS Pharmacy,CITIBANK,Joseph,Martinez,joseph.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210458,2025-10-24 02:12:01,2025-10-27 02:12:01,1.11,5,6808,XXXXXXXXXXXX9882,Linda Taylor,Los Angeles,CA,90417,Home Depot,PNC BANK,Linda,Taylor,linda.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210459,2025-10-24 02:26:01,2025-10-27 02:26:01,186.46,5,13590,XXXXXXXXXXXX0710,James Martin,Philadelphia,PA,18976,Starbucks,TD BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4210460,2025-10-24 03:20:01,2025-10-27 03:20:01,177.2,5,9814,XXXXXXXXXXXX3121,Robert Jackson,Columbus,OH,37807,McDonald's,CHASE BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4210461,2025-10-24 03:56:01,2025-10-26 03:56:01,320.17,5,8862,XXXXXXXXXXXX4029,Sarah Miller,San Francisco,CA,56302,CVS Pharmacy,REGIONS BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4210462,2025-10-24 04:16:01,2025-10-26 04:16:01,295.92,5,12618,XXXXXXXXXXXX3390,Richard Jackson,Louisville,KY,45800,CVS Pharmacy,CHASE BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4210463,2025-10-24 05:10:01,2025-10-25 05:10:01,238.35,5,14461,XXXXXXXXXXXX4762,Michael Miller,Sacramento,CA,37618,Walmart,BANK OF AMERICA,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4210464,2025-10-24 05:55:01,2025-10-26 05:55:01,381.83,5,6918,XXXXXXXXXXXX4848,Jessica Jackson,San Diego,CA,25018,Target,TD BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
