TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4487239,2025-10-20 17:04:46,2025-10-22 17:04:46,114.09,5,13033,XXXXXXXXXXXX4296,Thomas Wilson,Tucson,AZ,81402,Exxon,US BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4487240,2025-10-20 17:34:46,2025-10-23 17:34:46,1096.42,5,8659,XXXXXXXXXXXX9603,William Martin,Memphis,TN,47690,Kroger,FIFTH THIRD BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4487241,2025-10-20 18:12:46,2025-10-23 18:12:46,45.43,5,12730,XXXXXXXXXXXX6017,Linda Jackson,Charlotte,NC,81875,Microsoft,SYNCHRONY BANK,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4487242,2025-10-20 18:22:46,2025-10-21 18:22:46,459.52,5,11002,XXXXXXXXXXXX3022,Joseph Jackson,Boston,MA,25768,Starbucks,CITIBANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4487243,2025-10-20 18:37:46,2025-10-23 18:37:46,61.91,5,11997,XXXXXXXXXXXX2872,Patricia Williams,Detroit,MI,83241,Walmart,FIFTH THIRD BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4487244,2025-10-20 19:03:46,2025-10-22 19:03:46,158.86,5,10047,XXXXXXXXXXXX3599,Linda Williams,Boston,MA,35093,Amazon,CAPITAL ONE,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4487245,2025-10-20 19:11:46,2025-10-23 19:11:46,270.47,5,6470,XXXXXXXXXXXX8906,Joseph Perez,Nashville,TN,31073,Walmart,US BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4487246,2025-10-20 19:54:46,2025-10-22 19:54:46,147.21,5,9657,XXXXXXXXXXXX8882,Barbara Thomas,Las Vegas,NV,37721,Netflix,AMERICAN EXPRESS,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4487247,2025-10-20 20:10:46,2025-10-21 20:10:46,91.89,5,13543,XXXXXXXXXXXX1530,Thomas Gonzalez,Philadelphia,PA,41133,Netflix,PNC BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4487248,2025-10-20 21:09:46,2025-10-23 21:09:46,362.42,5,11543,XXXXXXXXXXXX2409,Karen Thomas,Miami,FL,19771,Costco,TRUIST BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4487249,2025-10-20 21:42:46,2025-10-21 21:42:46,150.53,5,7723,XXXXXXXXXXXX9012,Sarah Davis,San Antonio,TX,54700,Kroger,WELLS FARGO,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4487250,2025-10-20 22:03:46,2025-10-23 22:03:46,189.16,5,12017,XXXXXXXXXXXX9861,James Brown,New York,NY,51224,Walgreens,US BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4487251,2025-10-20 22:15:46,2025-10-23 22:15:46,297.39,5,14213,XXXXXXXXXXXX9548,Susan Moore,Kansas City,MO,65737,Home Depot,TRUIST BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4487252,2025-10-20 22:27:46,2025-10-23 22:27:46,26.62,5,9596,XXXXXXXXXXXX9793,Sarah Gonzalez,San Jose,CA,79155,Kroger,US BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4487253,2025-10-20 22:49:46,2025-10-22 22:49:46,85.18,5,12561,XXXXXXXXXXXX0630,Sarah Brown,Baltimore,MD,15635,Target,CITIBANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4487254,2025-10-20 23:34:46,2025-10-21 23:34:46,303.43,5,10463,XXXXXXXXXXXX6201,John Martinez,Phoenix,AZ,56956,Microsoft,DISCOVER BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4487255,2025-10-21 00:21:46,2025-10-23 00:21:46,92.36,5,8631,XXXXXXXXXXXX7649,Christopher Davis,Louisville,KY,95410,Netflix,BANK OF AMERICA,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4487256,2025-10-21 01:08:46,2025-10-24 01:08:46,237.94,5,15968,XXXXXXXXXXXX1875,Jennifer Johnson,Nashville,TN,24490,Amazon,CHASE BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4487257,2025-10-21 01:31:46,2025-10-22 01:31:46,362.24,5,12378,XXXXXXXXXXXX9805,Barbara Moore,Tucson,AZ,70114,Home Depot,CAPITAL ONE,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4487258,2025-10-21 02:13:46,2025-10-22 02:13:46,240.77,5,10840,XXXXXXXXXXXX9363,Jennifer Johnson,Mesa,AZ,72455,Shell Gas,PNC BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4487259,2025-10-21 03:11:46,2025-10-22 03:11:46,69.73,5,11621,XXXXXXXXXXXX6303,Thomas Davis,Atlanta,GA,47111,Exxon,AMERICAN EXPRESS,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4487260,2025-10-21 03:33:46,2025-10-23 03:33:46,1411.26,5,6371,XXXXXXXXXXXX5664,John Martinez,Albuquerque,NM,12767,CVS Pharmacy,BANK OF AMERICA,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4487261,2025-10-21 04:03:46,2025-10-22 04:03:46,220.95,5,9121,XXXXXXXXXXXX3462,David Martinez,Mesa,AZ,76003,CVS Pharmacy,AMERICAN EXPRESS,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4487262,2025-10-21 04:13:46,2025-10-23 04:13:46,84.58,5,6465,XXXXXXXXXXXX2728,Barbara Thomas,San Jose,CA,99020,Netflix,PNC BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4487263,2025-10-21 04:53:46,2025-10-23 04:53:46,334.06,5,9502,XXXXXXXXXXXX7784,Richard Thomas,New York,NY,62423,Netflix,SYNCHRONY BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4487264,2025-10-21 05:42:46,2025-10-24 05:42:46,59.64,5,12734,XXXXXXXXXXXX2708,Robert Thomas,San Diego,CA,55639,Costco,CITIBANK,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4487265,2025-10-21 06:17:46,2025-10-22 06:17:46,486.15,5,6323,XXXXXXXXXXXX9217,Michael Martinez,Los Angeles,CA,54607,Kroger,REGIONS BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4487266,2025-10-21 06:20:46,2025-10-24 06:20:46,92.46,5,15195,XXXXXXXXXXXX3832,James Thomas,Baltimore,MD,71071,Exxon,TRUIST BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4487267,2025-10-21 06:28:46,2025-10-23 06:28:46,444.29,5,11503,XXXXXXXXXXXX7471,Thomas Martin,San Francisco,CA,92777,McDonald's,CAPITAL ONE,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4487268,2025-10-21 07:23:46,2025-10-22 07:23:46,6.88,5,10041,XXXXXXXXXXXX2679,Elizabeth Lee,San Diego,CA,74029,Walmart,CITIBANK,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4487269,2025-10-21 07:43:46,2025-10-22 07:43:46,341.01,5,14044,XXXXXXXXXXXX0563,Susan Martin,Houston,TX,69866,Walmart,TRUIST BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4487270,2025-10-21 07:46:46,2025-10-22 07:46:46,401.01,5,6670,XXXXXXXXXXXX4961,Christopher Gonzalez,Houston,TX,69515,Apple,US BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4487271,2025-10-21 08:10:46,2025-10-24 08:10:46,469.35,5,13534,XXXXXXXXXXXX2194,Christopher Garcia,Boston,MA,66728,Exxon,PNC BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4487272,2025-10-21 08:48:46,2025-10-24 08:48:46,99.08,5,6322,XXXXXXXXXXXX3707,William Brown,San Jose,CA,41256,Starbucks,CAPITAL ONE,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4487273,2025-10-21 09:31:46,2025-10-23 09:31:46,20.04,5,15843,XXXXXXXXXXXX0558,Linda Wilson,Houston,TX,36070,Walgreens,TD BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4487274,2025-10-21 10:19:46,2025-10-23 10:19:46,193.93,5,7152,XXXXXXXXXXXX2596,Nancy Perez,Denver,CO,52651,Microsoft,DISCOVER BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4487275,2025-10-21 10:36:46,2025-10-23 10:36:46,218.67,5,8846,XXXXXXXXXXXX7603,Charles Taylor,San Antonio,TX,75563,Amazon,BANK OF AMERICA,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4487276,2025-10-21 11:23:46,2025-10-24 11:23:46,456.49,5,13483,XXXXXXXXXXXX0043,Nancy Williams,Las Vegas,NV,71044,Walgreens,REGIONS BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4487277,2025-10-21 12:12:46,2025-10-23 12:12:46,135.83,5,9977,XXXXXXXXXXXX9986,Charles Smith,Boston,MA,26080,Microsoft,TRUIST BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4487278,2025-10-21 12:53:46,2025-10-23 12:53:46,337.52,5,10730,XXXXXXXXXXXX6993,David Gonzalez,Baltimore,MD,34370,Shell Gas,SYNCHRONY BANK,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4487279,2025-10-21 13:01:46,2025-10-24 13:01:46,81.58,5,12287,XXXXXXXXXXXX6204,Jennifer Anderson,San Jose,CA,32568,Target,CITIBANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4487280,2025-10-21 13:24:46,2025-10-22 13:24:46,73.76,5,11547,XXXXXXXXXXXX2566,Karen Thomas,Fresno,CA,87237,Best Buy,DISCOVER BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4487281,2025-10-21 13:54:46,2025-10-22 13:54:46,204.05,5,12120,XXXXXXXXXXXX6427,James Taylor,Jacksonville,FL,49083,Shell Gas,PNC BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4487282,2025-10-21 14:14:46,2025-10-23 14:14:46,24.86,5,12425,XXXXXXXXXXXX9095,Charles Thompson,Atlanta,GA,80631,Starbucks,FIFTH THIRD BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4487283,2025-10-21 14:43:46,2025-10-23 14:43:46,200.03,5,9606,XXXXXXXXXXXX3089,William Rodriguez,San Antonio,TX,85937,Apple,REGIONS BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4487284,2025-10-21 14:52:46,2025-10-22 14:52:46,208.27,5,7690,XXXXXXXXXXXX5981,Robert Brown,Columbus,OH,90801,Home Depot,TD BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4487286,2025-10-21 14:53:37,2025-10-22 14:53:37,0.9,6,8609,XXXXXXXXXXXX4638,Barbara Johnson,San Jose,CA,54524,Home Depot,DISCOVER BANK,Barbara,Johnson,barbara.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487288,2025-10-21 14:54:41,2025-10-22 14:54:41,2.11,6,8609,XXXXXXXXXXXX2841,David Brown,San Antonio,TX,99020,Shell Gas,REGIONS BANK,David,Brown,david.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487290,2025-10-21 14:56:21,2025-10-24 14:56:21,2.31,6,8609,XXXXXXXXXXXX7935,Mary Davis,Milwaukee,WI,57540,Whole Foods,CHASE BANK,Mary,Davis,mary.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487292,2025-10-21 14:56:35,2025-10-24 14:56:35,4.08,5,8609,XXXXXXXXXXXX6023,James Thompson,Austin,TX,51685,Starbucks,SYNCHRONY BANK,James,Thompson,james.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487294,2025-10-21 14:57:23,2025-10-23 14:57:23,2.01,5,8609,XXXXXXXXXXXX1618,Sarah Davis,Phoenix,AZ,72498,Netflix,FIFTH THIRD BANK,Sarah,Davis,sarah.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487295,2025-10-21 15:23:23,2025-10-24 15:23:23,281.62,5,12384,XXXXXXXXXXXX6557,Thomas Taylor,Chicago,IL,28273,Microsoft,DISCOVER BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4487296,2025-10-21 16:23:23,2025-10-22 16:23:23,62.0,5,7016,XXXXXXXXXXXX6198,Christopher Smith,Indianapolis,IN,78401,Walgreens,DISCOVER BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4487297,2025-10-21 16:28:23,2025-10-22 16:28:23,65.27,5,7502,XXXXXXXXXXXX1896,Jennifer Thomas,San Antonio,TX,20716,Whole Foods,SYNCHRONY BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4487298,2025-10-21 17:22:23,2025-10-22 17:22:23,429.32,5,15741,XXXXXXXXXXXX7030,Karen Moore,Atlanta,GA,25254,Kroger,DISCOVER BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4487299,2025-10-21 17:56:23,2025-10-23 17:56:23,47.27,5,7677,XXXXXXXXXXXX2991,Jessica Williams,Fort Worth,TX,45758,Microsoft,DISCOVER BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4487300,2025-10-21 18:52:23,2025-10-24 18:52:23,220.93,5,13007,XXXXXXXXXXXX8327,Nancy Smith,Baltimore,MD,42730,Walmart,BANK OF AMERICA,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4487301,2025-10-21 19:25:23,2025-10-22 19:25:23,26.48,5,9770,XXXXXXXXXXXX8190,Patricia Thompson,Nashville,TN,31171,Whole Foods,TD BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4487302,2025-10-21 20:04:23,2025-10-24 20:04:23,1085.59,5,10731,XXXXXXXXXXXX1795,Jessica Thomas,San Francisco,CA,50900,Whole Foods,DISCOVER BANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4487303,2025-10-21 21:00:23,2025-10-24 21:00:23,381.34,5,9386,XXXXXXXXXXXX3835,Christopher Johnson,Seattle,WA,15962,Apple,DISCOVER BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4487304,2025-10-21 21:19:23,2025-10-23 21:19:23,440.83,5,11159,XXXXXXXXXXXX1738,Sarah Garcia,Denver,CO,86093,Walmart,SYNCHRONY BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4487305,2025-10-21 21:33:23,2025-10-22 21:33:23,409.26,5,13626,XXXXXXXXXXXX1038,Elizabeth Wilson,Indianapolis,IN,75556,Amazon,DISCOVER BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4487306,2025-10-21 21:35:23,2025-10-24 21:35:23,388.73,5,11689,XXXXXXXXXXXX6155,Jessica Garcia,Fresno,CA,31382,McDonald's,AMERICAN EXPRESS,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4487307,2025-10-21 22:30:23,2025-10-23 22:30:23,117.38,5,15039,XXXXXXXXXXXX6415,David Johnson,Mesa,AZ,32671,Home Depot,FIFTH THIRD BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4487308,2025-10-21 22:47:23,2025-10-22 22:47:23,345.72,5,8990,XXXXXXXXXXXX6712,Nancy Martin,Seattle,WA,72982,Walgreens,US BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4487309,2025-10-21 23:19:23,2025-10-22 23:19:23,363.74,5,7486,XXXXXXXXXXXX3442,James Jackson,Fresno,CA,78077,Amazon,DISCOVER BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4487310,2025-10-21 23:48:23,2025-10-24 23:48:23,169.39,5,9019,XXXXXXXXXXXX2231,William Thomas,Columbus,OH,26932,Costco,TRUIST BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4487311,2025-10-22 00:43:23,2025-10-25 00:43:23,198.68,5,9373,XXXXXXXXXXXX5601,Thomas Perez,Portland,OR,31630,Kroger,WELLS FARGO,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4487312,2025-10-22 01:16:23,2025-10-24 01:16:23,17.02,5,10374,XXXXXXXXXXXX1097,William Lee,Tucson,AZ,12258,Walmart,CHASE BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4487313,2025-10-22 01:56:23,2025-10-24 01:56:23,115.06,5,14197,XXXXXXXXXXXX0392,Barbara Rodriguez,Atlanta,GA,40420,Microsoft,FIFTH THIRD BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4487314,2025-10-22 02:39:23,2025-10-25 02:39:23,777.7,5,8183,XXXXXXXXXXXX5146,Linda Gonzalez,Phoenix,AZ,27048,Amazon,REGIONS BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4487315,2025-10-22 03:15:23,2025-10-23 03:15:23,382.58,5,10669,XXXXXXXXXXXX1849,James Martin,Louisville,KY,23074,Best Buy,TD BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4487316,2025-10-22 04:04:23,2025-10-24 04:04:23,31.62,5,15216,XXXXXXXXXXXX1722,Nancy Gonzalez,Atlanta,GA,77228,Starbucks,TRUIST BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4487317,2025-10-22 04:31:23,2025-10-25 04:31:23,280.92,5,9701,XXXXXXXXXXXX9411,Linda Smith,Los Angeles,CA,22944,Microsoft,PNC BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4487318,2025-10-22 04:49:23,2025-10-23 04:49:23,12.65,5,10707,XXXXXXXXXXXX2697,Barbara Taylor,Baltimore,MD,63672,Starbucks,TD BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4487319,2025-10-22 04:56:23,2025-10-23 04:56:23,418.64,5,10979,XXXXXXXXXXXX9464,Susan Smith,Memphis,TN,57376,Microsoft,PNC BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4487320,2025-10-22 05:48:23,2025-10-24 05:48:23,450.4,5,9907,XXXXXXXXXXXX7850,Jessica Brown,Los Angeles,CA,74192,Kroger,US BANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4487321,2025-10-22 06:20:23,2025-10-23 06:20:23,476.22,5,9379,XXXXXXXXXXXX8584,Joseph Jones,Atlanta,GA,72077,Shell Gas,REGIONS BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4487322,2025-10-22 06:26:23,2025-10-25 06:26:23,409.7,5,12492,XXXXXXXXXXXX5688,Elizabeth Miller,Philadelphia,PA,93290,Netflix,US BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4487323,2025-10-22 07:09:23,2025-10-25 07:09:23,105.64,5,14094,XXXXXXXXXXXX9229,David Moore,Memphis,TN,45485,Walgreens,CHASE BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4487324,2025-10-22 08:06:23,2025-10-25 08:06:23,261.88,5,12752,XXXXXXXXXXXX7200,Elizabeth Hernandez,Mesa,AZ,70367,Target,SYNCHRONY BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4487325,2025-10-22 08:48:23,2025-10-25 08:48:23,488.25,5,8640,XXXXXXXXXXXX2145,Richard Gonzalez,Mesa,AZ,60196,Best Buy,TRUIST BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4487326,2025-10-22 09:31:23,2025-10-25 09:31:23,185.64,5,8504,XXXXXXXXXXXX5131,Susan Thompson,Baltimore,MD,50211,Exxon,DISCOVER BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4487327,2025-10-22 09:34:23,2025-10-25 09:34:23,218.15,5,8101,XXXXXXXXXXXX2677,Barbara Gonzalez,Mesa,AZ,12267,Microsoft,FIFTH THIRD BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4487328,2025-10-22 10:20:23,2025-10-25 10:20:23,297.44,5,7207,XXXXXXXXXXXX3430,Thomas Thomas,Phoenix,AZ,56964,Best Buy,US BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4487329,2025-10-22 11:12:23,2025-10-23 11:12:23,183.64,5,6960,XXXXXXXXXXXX8808,Nancy Lee,New York,NY,57297,Target,BANK OF AMERICA,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4487330,2025-10-22 11:42:23,2025-10-23 11:42:23,450.47,5,14681,XXXXXXXXXXXX2404,Robert Garcia,Indianapolis,IN,43010,Microsoft,BANK OF AMERICA,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4487331,2025-10-22 12:30:23,2025-10-24 12:30:23,399.88,5,7797,XXXXXXXXXXXX5165,Sarah Taylor,Denver,CO,61466,Shell Gas,PNC BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4487332,2025-10-22 13:16:23,2025-10-24 13:16:23,1960.64,5,11192,XXXXXXXXXXXX1614,Sarah Wilson,Columbus,OH,94572,Apple,BANK OF AMERICA,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4487333,2025-10-22 13:46:23,2025-10-24 13:46:23,93.97,5,9344,XXXXXXXXXXXX8147,Robert Moore,Phoenix,AZ,83624,Kroger,PNC BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4487334,2025-10-22 14:05:23,2025-10-24 14:05:23,376.24,5,12553,XXXXXXXXXXXX6228,Karen Gonzalez,Philadelphia,PA,72843,Exxon,CITIBANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4487335,2025-10-22 14:47:23,2025-10-23 14:47:23,288.77,5,15267,XXXXXXXXXXXX6151,Christopher Martinez,Sacramento,CA,46925,Best Buy,CITIBANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4487336,2025-10-22 15:29:23,2025-10-25 15:29:23,262.46,5,12563,XXXXXXXXXXXX5650,Christopher Brown,Miami,FL,63192,Exxon,CITIBANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4487337,2025-10-22 16:10:23,2025-10-24 16:10:23,283.71,5,9492,XXXXXXXXXXXX8334,Charles Moore,Philadelphia,PA,71075,Apple,DISCOVER BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4487338,2025-10-22 16:39:23,2025-10-23 16:39:23,308.68,5,15312,XXXXXXXXXXXX5043,Linda Williams,Atlanta,GA,91526,Walmart,CHASE BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4487339,2025-10-22 17:39:23,2025-10-24 17:39:23,38.91,5,8428,XXXXXXXXXXXX6545,Nancy Garcia,Baltimore,MD,25165,CVS Pharmacy,REGIONS BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4487340,2025-10-22 18:10:23,2025-10-24 18:10:23,163.45,5,7659,XXXXXXXXXXXX5933,John Thomas,San Diego,CA,80073,Home Depot,SYNCHRONY BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4487341,2025-10-22 18:13:23,2025-10-24 18:13:23,268.28,5,14717,XXXXXXXXXXXX1523,Joseph Jones,Baltimore,MD,40231,Kroger,TD BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4487342,2025-10-22 19:06:23,2025-10-24 19:06:23,392.91,5,15792,XXXXXXXXXXXX7972,Charles Lopez,Milwaukee,WI,20536,CVS Pharmacy,CITIBANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4487343,2025-10-22 19:56:23,2025-10-25 19:56:23,174.84,5,8878,XXXXXXXXXXXX3503,Nancy Martinez,Sacramento,CA,98558,Target,FIFTH THIRD BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4487344,2025-10-22 20:07:23,2025-10-24 20:07:23,116.21,5,16239,XXXXXXXXXXXX6630,Christopher Taylor,Indianapolis,IN,52322,Exxon,TRUIST BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4487345,2025-10-22 20:13:23,2025-10-25 20:13:23,80.1,5,13761,XXXXXXXXXXXX5680,Richard Thomas,Atlanta,GA,16302,Best Buy,CAPITAL ONE,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4487346,2025-10-22 20:52:23,2025-10-25 20:52:23,171.67,5,6576,XXXXXXXXXXXX4505,Karen Williams,Atlanta,GA,34448,Walmart,CAPITAL ONE,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4487347,2025-10-22 21:19:23,2025-10-25 21:19:23,430.04,5,9742,XXXXXXXXXXXX6129,Barbara Rodriguez,Houston,TX,61448,Shell Gas,REGIONS BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4487348,2025-10-22 22:19:23,2025-10-25 22:19:23,214.31,5,6670,XXXXXXXXXXXX5943,Richard Moore,Jacksonville,FL,99940,Apple,SYNCHRONY BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4487349,2025-10-22 23:01:23,2025-10-24 23:01:23,233.15,5,9174,XXXXXXXXXXXX0322,Susan Hernandez,Detroit,MI,38330,Whole Foods,BANK OF AMERICA,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4487350,2025-10-22 23:06:23,2025-10-24 23:06:23,104.78,5,8767,XXXXXXXXXXXX0271,Charles Martin,San Antonio,TX,83328,CVS Pharmacy,FIFTH THIRD BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4487351,2025-10-22 23:48:23,2025-10-25 23:48:23,137.59,5,7947,XXXXXXXXXXXX8014,Barbara Jackson,Albuquerque,NM,94433,Costco,CAPITAL ONE,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4487352,2025-10-23 00:26:23,2025-10-25 00:26:23,491.23,5,12466,XXXXXXXXXXXX7475,Robert Hernandez,Denver,CO,42755,Walgreens,SYNCHRONY BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4487353,2025-10-23 00:47:23,2025-10-24 00:47:23,331.49,5,11360,XXXXXXXXXXXX2225,Michael Williams,Las Vegas,NV,42729,Exxon,CITIBANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4487354,2025-10-23 01:06:23,2025-10-26 01:06:23,330.22,5,8248,XXXXXXXXXXXX4465,Elizabeth Davis,Jacksonville,FL,50591,CVS Pharmacy,BANK OF AMERICA,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
