TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4050010,2025-10-20 16:48:58,2025-10-22 16:48:58,18.78,5,7999,XXXXXXXXXXXX0503,Elizabeth Thompson,Los Angeles,CA,26475,Walmart,CITIBANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4050011,2025-10-20 16:51:58,2025-10-23 16:51:58,253.93,5,12266,XXXXXXXXXXXX9836,Jessica Martin,San Jose,CA,37556,McDonald's,TD BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4050012,2025-10-20 16:58:58,2025-10-22 16:58:58,466.75,5,13260,XXXXXXXXXXXX3740,Michael Garcia,Jacksonville,FL,76684,Starbucks,BANK OF AMERICA,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4050013,2025-10-20 17:02:58,2025-10-23 17:02:58,223.69,5,10032,XXXXXXXXXXXX1927,Charles Jones,Charlotte,NC,56627,Whole Foods,US BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4050014,2025-10-20 17:07:58,2025-10-22 17:07:58,446.09,5,14136,XXXXXXXXXXXX2486,Barbara Wilson,Tucson,AZ,99346,Whole Foods,FIFTH THIRD BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4050015,2025-10-20 17:29:58,2025-10-23 17:29:58,193.72,5,14973,XXXXXXXXXXXX5960,Susan Davis,San Antonio,TX,88529,Microsoft,PNC BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4050016,2025-10-20 18:29:58,2025-10-22 18:29:58,163.78,5,7517,XXXXXXXXXXXX8072,John Brown,San Francisco,CA,73443,Best Buy,SYNCHRONY BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4050017,2025-10-20 19:10:58,2025-10-22 19:10:58,160.58,5,8139,XXXXXXXXXXXX4688,Richard Jackson,Nashville,TN,16122,Walgreens,SYNCHRONY BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4050018,2025-10-20 19:22:58,2025-10-22 19:22:58,370.13,5,12718,XXXXXXXXXXXX1339,Thomas Gonzalez,Tucson,AZ,50031,Microsoft,DISCOVER BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4050019,2025-10-20 19:32:58,2025-10-21 19:32:58,459.65,5,16697,XXXXXXXXXXXX8425,Mary Smith,Tucson,AZ,58624,McDonald's,PNC BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4050020,2025-10-20 19:35:58,2025-10-21 19:35:58,430.43,5,10045,XXXXXXXXXXXX6974,William Rodriguez,Dallas,TX,96002,Target,REGIONS BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4050021,2025-10-20 20:10:58,2025-10-22 20:10:58,13.0,5,12220,XXXXXXXXXXXX1774,William Jones,Dallas,TX,60168,Best Buy,US BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4050022,2025-10-20 20:26:58,2025-10-22 20:26:58,105.92,5,16329,XXXXXXXXXXXX3142,Susan Thomas,Austin,TX,96548,Starbucks,DISCOVER BANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4050023,2025-10-20 20:37:58,2025-10-23 20:37:58,483.08,5,8228,XXXXXXXXXXXX9484,Sarah Thompson,Philadelphia,PA,36531,Best Buy,SYNCHRONY BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4050024,2025-10-20 20:43:58,2025-10-23 20:43:58,86.54,5,13057,XXXXXXXXXXXX6225,Sarah Thomas,Dallas,TX,97920,Apple,TRUIST BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4050025,2025-10-20 21:09:58,2025-10-21 21:09:58,48.26,5,8411,XXXXXXXXXXXX5577,Nancy Martin,Atlanta,GA,33727,Microsoft,CITIBANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4050026,2025-10-20 21:37:58,2025-10-21 21:37:58,259.81,5,7889,XXXXXXXXXXXX0923,Thomas Martin,San Francisco,CA,67183,Target,BANK OF AMERICA,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4050027,2025-10-20 21:56:58,2025-10-22 21:56:58,332.52,5,10669,XXXXXXXXXXXX4836,William Davis,Mesa,AZ,90418,Target,AMERICAN EXPRESS,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4050028,2025-10-20 22:34:58,2025-10-21 22:34:58,44.81,5,16192,XXXXXXXXXXXX6121,Jessica Lopez,Charlotte,NC,40466,CVS Pharmacy,TD BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4050029,2025-10-20 22:44:58,2025-10-22 22:44:58,359.48,5,7085,XXXXXXXXXXXX7347,Barbara Johnson,Miami,FL,86585,Shell Gas,PNC BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4050030,2025-10-20 22:45:58,2025-10-22 22:45:58,485.35,5,14271,XXXXXXXXXXXX1181,Elizabeth Thomas,Columbus,OH,99586,Apple,US BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4050031,2025-10-20 23:02:58,2025-10-21 23:02:58,712.95,5,16353,XXXXXXXXXXXX1690,Karen Brown,New York,NY,60222,Costco,DISCOVER BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4050032,2025-10-20 23:38:58,2025-10-23 23:38:58,351.53,5,11570,XXXXXXXXXXXX1331,Joseph Rodriguez,Chicago,IL,48437,Walgreens,REGIONS BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4050033,2025-10-21 00:00:58,2025-10-24 00:00:58,35.71,5,16757,XXXXXXXXXXXX6128,Sarah Brown,Fresno,CA,79374,Amazon,CITIBANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4050034,2025-10-21 00:49:58,2025-10-22 00:49:58,356.87,5,11106,XXXXXXXXXXXX3443,Susan Smith,Memphis,TN,68193,CVS Pharmacy,REGIONS BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4050035,2025-10-21 01:45:58,2025-10-24 01:45:58,247.51,5,13360,XXXXXXXXXXXX3145,Karen Taylor,Chicago,IL,41295,Kroger,CAPITAL ONE,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4050036,2025-10-21 02:26:58,2025-10-24 02:26:58,287.66,5,13796,XXXXXXXXXXXX9670,William Hernandez,Chicago,IL,40753,Apple,US BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4050037,2025-10-21 03:04:58,2025-10-22 03:04:58,270.84,5,10595,XXXXXXXXXXXX1448,James Williams,Albuquerque,NM,84005,Exxon,REGIONS BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4050038,2025-10-21 03:42:58,2025-10-22 03:42:58,54.76,5,16743,XXXXXXXXXXXX3234,Thomas Jones,Nashville,TN,63596,Walgreens,BANK OF AMERICA,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4050039,2025-10-21 04:21:58,2025-10-24 04:21:58,414.53,5,11387,XXXXXXXXXXXX6010,Robert Rodriguez,Houston,TX,71344,Home Depot,TD BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4050040,2025-10-21 05:20:58,2025-10-22 05:20:58,239.31,5,11616,XXXXXXXXXXXX1759,John Jones,Albuquerque,NM,15382,Walmart,DISCOVER BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4050041,2025-10-21 05:55:58,2025-10-23 05:55:58,37.56,5,7350,XXXXXXXXXXXX9473,David Rodriguez,Mesa,AZ,23838,Best Buy,BANK OF AMERICA,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4050042,2025-10-21 05:57:58,2025-10-23 05:57:58,1094.21,5,11988,XXXXXXXXXXXX2143,Jennifer Williams,Los Angeles,CA,53436,Walgreens,SYNCHRONY BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4050043,2025-10-21 06:25:58,2025-10-24 06:25:58,179.18,5,15129,XXXXXXXXXXXX7797,John Perez,Austin,TX,22287,CVS Pharmacy,CHASE BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4050044,2025-10-21 07:18:58,2025-10-24 07:18:58,484.59,5,16735,XXXXXXXXXXXX6820,James Jones,Indianapolis,IN,82954,Exxon,CAPITAL ONE,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4050045,2025-10-21 07:53:58,2025-10-23 07:53:58,381.7,5,13934,XXXXXXXXXXXX5043,Sarah Thomas,Mesa,AZ,53735,Best Buy,PNC BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4050046,2025-10-21 08:36:58,2025-10-24 08:36:58,381.12,5,7722,XXXXXXXXXXXX9332,Barbara Jones,Mesa,AZ,60410,McDonald's,BANK OF AMERICA,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4050047,2025-10-21 09:23:58,2025-10-22 09:23:58,118.91,5,11273,XXXXXXXXXXXX5771,Linda Miller,Denver,CO,93549,CVS Pharmacy,FIFTH THIRD BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4050048,2025-10-21 09:54:58,2025-10-22 09:54:58,251.2,5,12143,XXXXXXXXXXXX0515,Susan Johnson,Louisville,KY,15351,Target,DISCOVER BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4050050,2025-10-21 09:56:38,2025-10-24 09:56:38,4.61,6,11340,XXXXXXXXXXXX6572,Sarah Perez,Chicago,IL,21063,McDonald's,WELLS FARGO,Sarah,Perez,sarah.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050052,2025-10-21 09:58:37,2025-10-22 09:58:37,2.99,6,11340,XXXXXXXXXXXX2654,Jessica Gonzalez,Fresno,CA,82805,Best Buy,FIFTH THIRD BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050054,2025-10-21 10:00:36,2025-10-24 10:00:36,4.2,6,11340,XXXXXXXXXXXX5035,James Hernandez,Fort Worth,TX,26144,Best Buy,SYNCHRONY BANK,James,Hernandez,james.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050056,2025-10-21 10:01:13,2025-10-23 10:01:13,3.56,5,11340,XXXXXXXXXXXX1042,Linda Perez,Los Angeles,CA,76451,Walmart,US BANK,Linda,Perez,linda.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050058,2025-10-21 10:02:16,2025-10-22 10:02:16,4.99,5,11340,XXXXXXXXXXXX2421,Thomas Rodriguez,Indianapolis,IN,18745,McDonald's,WELLS FARGO,Thomas,Rodriguez,thomas.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050059,2025-10-21 10:50:16,2025-10-22 10:50:16,324.53,5,14144,XXXXXXXXXXXX6493,Jessica Anderson,Tucson,AZ,46442,Costco,CITIBANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4050060,2025-10-21 11:40:16,2025-10-24 11:40:16,128.02,5,15036,XXXXXXXXXXXX3442,Thomas Williams,San Antonio,TX,79077,Amazon,TRUIST BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4050061,2025-10-21 12:22:16,2025-10-24 12:22:16,213.78,5,7271,XXXXXXXXXXXX6293,Linda Thomas,Tucson,AZ,81975,McDonald's,DISCOVER BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4050062,2025-10-21 12:40:16,2025-10-24 12:40:16,323.88,5,8776,XXXXXXXXXXXX6155,David Williams,Milwaukee,WI,71797,Costco,REGIONS BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4050063,2025-10-21 12:57:16,2025-10-23 12:57:16,310.11,5,14808,XXXXXXXXXXXX8444,Patricia Martin,Atlanta,GA,52248,Shell Gas,PNC BANK,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4050064,2025-10-21 13:45:16,2025-10-23 13:45:16,116.91,5,8396,XXXXXXXXXXXX1069,David Rodriguez,Memphis,TN,69359,Amazon,AMERICAN EXPRESS,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4050065,2025-10-21 14:18:16,2025-10-24 14:18:16,297.45,5,9675,XXXXXXXXXXXX9700,Susan Perez,San Antonio,TX,62604,Walmart,DISCOVER BANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4050066,2025-10-21 14:30:16,2025-10-23 14:30:16,442.31,5,8946,XXXXXXXXXXXX0570,Christopher Johnson,Denver,CO,66868,Walgreens,TRUIST BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4050067,2025-10-21 14:51:16,2025-10-24 14:51:16,23.42,5,12334,XXXXXXXXXXXX0687,Charles Martinez,Jacksonville,FL,79757,Best Buy,REGIONS BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4050068,2025-10-21 15:50:16,2025-10-23 15:50:16,101.84,5,7089,XXXXXXXXXXXX6288,Barbara Williams,Baltimore,MD,24733,Microsoft,BANK OF AMERICA,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4050069,2025-10-21 16:00:16,2025-10-24 16:00:16,327.43,5,9532,XXXXXXXXXXXX8691,Elizabeth Davis,San Jose,CA,77171,Exxon,PNC BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4050070,2025-10-21 16:11:16,2025-10-23 16:11:16,340.32,5,15312,XXXXXXXXXXXX0571,Jessica Lee,San Jose,CA,10265,McDonald's,WELLS FARGO,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4050071,2025-10-21 16:51:16,2025-10-22 16:51:16,214.08,5,11630,XXXXXXXXXXXX2619,David Brown,Fresno,CA,81350,Netflix,SYNCHRONY BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4050072,2025-10-21 17:39:16,2025-10-22 17:39:16,39.76,5,16196,XXXXXXXXXXXX9453,Robert Wilson,Milwaukee,WI,41217,Walgreens,CITIBANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4050073,2025-10-21 18:13:16,2025-10-22 18:13:16,74.74,5,15401,XXXXXXXXXXXX7619,Robert Johnson,Philadelphia,PA,50130,Walgreens,TRUIST BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4050074,2025-10-21 19:04:16,2025-10-24 19:04:16,12.16,5,8903,XXXXXXXXXXXX9227,Linda Davis,Fresno,CA,58751,Kroger,TRUIST BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4050075,2025-10-21 19:12:16,2025-10-23 19:12:16,418.21,5,16249,XXXXXXXXXXXX8680,Mary Jackson,Seattle,WA,31456,Kroger,BANK OF AMERICA,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4050077,2025-10-21 19:12:59,2025-10-22 19:12:59,1.88,6,8668,XXXXXXXXXXXX4898,Jessica Johnson,Phoenix,AZ,92889,Microsoft,FIFTH THIRD BANK,Jessica,Johnson,jessica.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050079,2025-10-21 19:14:52,2025-10-22 19:14:52,2.56,6,8668,XXXXXXXXXXXX6145,David Smith,Sacramento,CA,53623,Microsoft,PNC BANK,David,Smith,david.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050081,2025-10-21 19:16:26,2025-10-22 19:16:26,2.83,6,8668,XXXXXXXXXXXX9156,David Thomas,Phoenix,AZ,93054,Exxon,TD BANK,David,Thomas,david.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050083,2025-10-21 19:17:23,2025-10-24 19:17:23,4.12,5,8668,XXXXXXXXXXXX4803,Christopher Taylor,Sacramento,CA,50119,Microsoft,REGIONS BANK,Christopher,Taylor,christopher.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050085,2025-10-21 19:19:20,2025-10-22 19:19:20,3.39,5,8668,XXXXXXXXXXXX3046,Joseph Williams,Philadelphia,PA,28360,Exxon,CITIBANK,Joseph,Williams,joseph.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050086,2025-10-21 20:07:20,2025-10-24 20:07:20,303.42,5,14377,XXXXXXXXXXXX7754,Patricia Thomas,Portland,OR,59438,Amazon,PNC BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4050087,2025-10-21 20:49:20,2025-10-23 20:49:20,420.51,5,16000,XXXXXXXXXXXX1236,Christopher Jones,Indianapolis,IN,65834,Kroger,PNC BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4050088,2025-10-21 21:07:20,2025-10-22 21:07:20,344.63,5,10184,XXXXXXXXXXXX1155,Joseph Martinez,Memphis,TN,44182,Home Depot,BANK OF AMERICA,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4050089,2025-10-21 21:25:20,2025-10-23 21:25:20,449.73,5,14713,XXXXXXXXXXXX2340,David Lopez,Indianapolis,IN,59457,McDonald's,SYNCHRONY BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4050090,2025-10-21 21:59:20,2025-10-23 21:59:20,260.02,5,12837,XXXXXXXXXXXX9914,David Smith,Chicago,IL,66742,Target,CAPITAL ONE,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4050091,2025-10-21 22:23:20,2025-10-22 22:23:20,180.45,5,10397,XXXXXXXXXXXX2477,James Martin,Albuquerque,NM,88934,Whole Foods,PNC BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4050092,2025-10-21 23:22:20,2025-10-22 23:22:20,318.69,5,9126,XXXXXXXXXXXX6344,Mary Johnson,Jacksonville,FL,10540,Costco,TRUIST BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4050093,2025-10-22 00:20:20,2025-10-25 00:20:20,30.2,5,14189,XXXXXXXXXXXX7160,Nancy Gonzalez,Kansas City,MO,16245,Netflix,AMERICAN EXPRESS,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4050094,2025-10-22 00:30:20,2025-10-24 00:30:20,252.65,5,8547,XXXXXXXXXXXX5365,Sarah Lee,Seattle,WA,12247,Starbucks,PNC BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4050095,2025-10-22 00:38:20,2025-10-23 00:38:20,415.23,5,11193,XXXXXXXXXXXX1521,William Brown,Columbus,OH,65876,Costco,AMERICAN EXPRESS,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4050096,2025-10-22 01:17:20,2025-10-24 01:17:20,176.93,5,11905,XXXXXXXXXXXX3608,Robert Smith,Fort Worth,TX,63579,CVS Pharmacy,REGIONS BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4050097,2025-10-22 01:58:20,2025-10-24 01:58:20,160.43,5,7929,XXXXXXXXXXXX0264,David Brown,Philadelphia,PA,63230,Amazon,AMERICAN EXPRESS,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4050098,2025-10-22 02:12:20,2025-10-24 02:12:20,273.98,5,8881,XXXXXXXXXXXX5644,David Jackson,San Antonio,TX,76480,Walmart,WELLS FARGO,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4050099,2025-10-22 03:05:20,2025-10-23 03:05:20,294.74,5,16593,XXXXXXXXXXXX3141,Joseph Wilson,Chicago,IL,44411,Best Buy,DISCOVER BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4050100,2025-10-22 03:36:20,2025-10-23 03:36:20,484.55,5,10245,XXXXXXXXXXXX5863,Charles Miller,Boston,MA,85072,Shell Gas,US BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4050101,2025-10-22 03:46:20,2025-10-23 03:46:20,282.34,5,11874,XXXXXXXXXXXX8227,Jennifer Jackson,San Jose,CA,87301,Microsoft,SYNCHRONY BANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4050102,2025-10-22 04:02:20,2025-10-25 04:02:20,26.97,5,9775,XXXXXXXXXXXX7647,Charles Garcia,Denver,CO,79881,Apple,PNC BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4050103,2025-10-22 04:17:20,2025-10-25 04:17:20,458.74,5,10263,XXXXXXXXXXXX0380,Robert Gonzalez,Portland,OR,75577,Walgreens,WELLS FARGO,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4050104,2025-10-22 05:00:20,2025-10-24 05:00:20,254.6,5,15916,XXXXXXXXXXXX4592,James Moore,Houston,TX,66430,Shell Gas,TRUIST BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4050105,2025-10-22 05:13:20,2025-10-24 05:13:20,149.95,5,8241,XXXXXXXXXXXX1156,Mary Williams,Indianapolis,IN,84574,CVS Pharmacy,SYNCHRONY BANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4050106,2025-10-22 05:56:20,2025-10-23 05:56:20,434.5,5,10507,XXXXXXXXXXXX3324,Sarah Perez,Tucson,AZ,44484,CVS Pharmacy,CHASE BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4050107,2025-10-22 06:38:20,2025-10-23 06:38:20,137.62,5,7775,XXXXXXXXXXXX7714,John Lee,Dallas,TX,51299,Walmart,US BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4050108,2025-10-22 07:07:20,2025-10-23 07:07:20,182.44,5,16286,XXXXXXXXXXXX8188,Thomas Wilson,Detroit,MI,41409,Microsoft,REGIONS BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4050109,2025-10-22 07:47:20,2025-10-24 07:47:20,487.85,5,14374,XXXXXXXXXXXX7999,Elizabeth Wilson,Charlotte,NC,69014,Netflix,TD BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4050110,2025-10-22 08:31:20,2025-10-25 08:31:20,203.0,5,8879,XXXXXXXXXXXX0040,Robert Anderson,San Francisco,CA,54441,CVS Pharmacy,FIFTH THIRD BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4050111,2025-10-22 08:42:20,2025-10-23 08:42:20,200.96,5,9141,XXXXXXXXXXXX4346,Joseph Wilson,Mesa,AZ,22224,Home Depot,REGIONS BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4050112,2025-10-22 09:20:20,2025-10-23 09:20:20,326.95,5,11372,XXXXXXXXXXXX0126,Mary Anderson,Portland,OR,86482,CVS Pharmacy,CITIBANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4050113,2025-10-22 10:03:20,2025-10-25 10:03:20,458.78,5,15482,XXXXXXXXXXXX5377,Susan Martinez,Kansas City,MO,85599,Netflix,TRUIST BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4050114,2025-10-22 10:43:20,2025-10-25 10:43:20,303.61,5,10306,XXXXXXXXXXXX8079,Mary Martinez,Phoenix,AZ,62027,Starbucks,REGIONS BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4050115,2025-10-22 11:13:20,2025-10-24 11:13:20,388.1,5,13722,XXXXXXXXXXXX7578,Linda Brown,Kansas City,MO,46012,Kroger,DISCOVER BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4050116,2025-10-22 11:22:20,2025-10-25 11:22:20,479.86,5,16590,XXXXXXXXXXXX7983,Barbara Jones,Memphis,TN,63212,Walgreens,CHASE BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4050117,2025-10-22 11:48:20,2025-10-25 11:48:20,486.11,5,15510,XXXXXXXXXXXX8633,Jessica Garcia,Baltimore,MD,84000,Walgreens,TRUIST BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4050118,2025-10-22 12:16:20,2025-10-23 12:16:20,181.36,5,12783,XXXXXXXXXXXX7423,Linda Jones,Albuquerque,NM,98620,Netflix,SYNCHRONY BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4050119,2025-10-22 13:08:20,2025-10-25 13:08:20,12.08,5,14700,XXXXXXXXXXXX5703,Jessica Moore,Los Angeles,CA,20884,Shell Gas,TRUIST BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4050120,2025-10-22 13:57:20,2025-10-25 13:57:20,377.18,5,13608,XXXXXXXXXXXX9004,William Perez,Fort Worth,TX,37572,Microsoft,BANK OF AMERICA,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4050121,2025-10-22 13:59:20,2025-10-23 13:59:20,336.06,5,12709,XXXXXXXXXXXX0344,Mary Moore,Jacksonville,FL,40554,Shell Gas,DISCOVER BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4050122,2025-10-22 14:20:20,2025-10-23 14:20:20,129.41,5,12232,XXXXXXXXXXXX6648,Patricia Martinez,Mesa,AZ,12039,Exxon,WELLS FARGO,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4050123,2025-10-22 14:43:20,2025-10-23 14:43:20,429.55,5,14059,XXXXXXXXXXXX5195,Nancy Gonzalez,Albuquerque,NM,73723,Apple,BANK OF AMERICA,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4050124,2025-10-22 14:56:20,2025-10-23 14:56:20,365.12,5,9135,XXXXXXXXXXXX3930,Jessica Martin,Seattle,WA,18888,Best Buy,PNC BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4050125,2025-10-22 15:17:20,2025-10-25 15:17:20,144.36,5,8407,XXXXXXXXXXXX3219,Richard Perez,Charlotte,NC,13714,Shell Gas,CHASE BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4050126,2025-10-22 15:23:20,2025-10-24 15:23:20,319.28,5,14636,XXXXXXXXXXXX4101,Richard Lee,Fresno,CA,25809,Target,CAPITAL ONE,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4050127,2025-10-22 16:11:20,2025-10-24 16:11:20,118.9,5,15734,XXXXXXXXXXXX6904,Thomas Martin,Los Angeles,CA,40626,Best Buy,CITIBANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4050128,2025-10-22 17:09:20,2025-10-25 17:09:20,21.3,5,11369,XXXXXXXXXXXX9867,Michael Smith,Mesa,AZ,27879,Costco,PNC BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4050129,2025-10-22 17:33:20,2025-10-23 17:33:20,999.67,5,10915,XXXXXXXXXXXX7143,Linda Rodriguez,Kansas City,MO,42244,Shell Gas,REGIONS BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4050130,2025-10-22 17:37:20,2025-10-23 17:37:20,398.27,5,7686,XXXXXXXXXXXX3428,Richard Anderson,Louisville,KY,89417,Kroger,PNC BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
