TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4548005,2025-10-20 14:56:16,2025-10-21 14:56:16,301.36,5,13498,XXXXXXXXXXXX1877,Karen Johnson,San Jose,CA,89137,Best Buy,CAPITAL ONE,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4548006,2025-10-20 15:09:16,2025-10-22 15:09:16,347.12,5,7222,XXXXXXXXXXXX1856,Linda Perez,San Jose,CA,47562,McDonald's,AMERICAN EXPRESS,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4548007,2025-10-20 16:04:16,2025-10-22 16:04:16,353.11,5,16866,XXXXXXXXXXXX3583,Robert Martinez,Baltimore,MD,65618,Target,WELLS FARGO,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4548008,2025-10-20 16:56:16,2025-10-22 16:56:16,224.54,5,12132,XXXXXXXXXXXX8136,Patricia Williams,Tucson,AZ,55232,Amazon,TD BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4548009,2025-10-20 17:29:16,2025-10-21 17:29:16,324.73,5,11915,XXXXXXXXXXXX3580,Christopher Thomas,San Jose,CA,10000,Amazon,REGIONS BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4548010,2025-10-20 18:06:16,2025-10-22 18:06:16,325.6,5,10151,XXXXXXXXXXXX9850,Christopher Smith,Las Vegas,NV,53768,Best Buy,CAPITAL ONE,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4548011,2025-10-20 18:57:16,2025-10-22 18:57:16,191.7,5,9918,XXXXXXXXXXXX3404,John Brown,San Jose,CA,38980,McDonald's,CHASE BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4548012,2025-10-20 19:45:16,2025-10-21 19:45:16,6.32,5,12702,XXXXXXXXXXXX2386,Charles Garcia,Sacramento,CA,45813,Kroger,TD BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4548013,2025-10-20 20:01:16,2025-10-22 20:01:16,443.52,5,13733,XXXXXXXXXXXX9236,Karen Anderson,Phoenix,AZ,73569,CVS Pharmacy,AMERICAN EXPRESS,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4548014,2025-10-20 20:20:16,2025-10-22 20:20:16,389.66,5,11647,XXXXXXXXXXXX6717,Michael Smith,Columbus,OH,91904,Whole Foods,AMERICAN EXPRESS,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4548015,2025-10-20 20:46:16,2025-10-21 20:46:16,199.29,5,7062,XXXXXXXXXXXX3481,Patricia Smith,Jacksonville,FL,61054,Microsoft,WELLS FARGO,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4548016,2025-10-20 21:29:16,2025-10-21 21:29:16,11.01,5,16765,XXXXXXXXXXXX3585,Robert Wilson,Jacksonville,FL,36809,Netflix,TD BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4548017,2025-10-20 22:11:16,2025-10-22 22:11:16,318.46,5,16111,XXXXXXXXXXXX8552,James Hernandez,Jacksonville,FL,67226,Whole Foods,TRUIST BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4548018,2025-10-20 22:58:16,2025-10-21 22:58:16,13.75,5,10972,XXXXXXXXXXXX1944,Charles Brown,Mesa,AZ,91030,Walgreens,FIFTH THIRD BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4548019,2025-10-20 23:19:16,2025-10-22 23:19:16,397.36,5,9887,XXXXXXXXXXXX7571,Sarah Thomas,Los Angeles,CA,36687,Amazon,WELLS FARGO,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4548020,2025-10-21 00:05:16,2025-10-24 00:05:16,472.46,5,11728,XXXXXXXXXXXX3004,Linda Rodriguez,San Antonio,TX,23628,Shell Gas,US BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4548021,2025-10-21 01:00:16,2025-10-23 01:00:16,496.68,5,15589,XXXXXXXXXXXX6286,Susan Moore,Las Vegas,NV,36766,Amazon,CITIBANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4548022,2025-10-21 01:05:16,2025-10-22 01:05:16,134.9,5,16099,XXXXXXXXXXXX1359,Susan Lopez,Denver,CO,85077,Exxon,PNC BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4548023,2025-10-21 01:29:16,2025-10-22 01:29:16,277.05,5,8696,XXXXXXXXXXXX9732,Sarah Martinez,San Jose,CA,30445,Netflix,AMERICAN EXPRESS,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4548024,2025-10-21 01:44:16,2025-10-23 01:44:16,110.25,5,7756,XXXXXXXXXXXX5828,Sarah Moore,Nashville,TN,15310,Walmart,US BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4548025,2025-10-21 02:17:16,2025-10-24 02:17:16,17.37,5,9791,XXXXXXXXXXXX9690,Barbara Johnson,San Diego,CA,24728,Target,CHASE BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4548026,2025-10-21 02:46:16,2025-10-23 02:46:16,25.22,5,11933,XXXXXXXXXXXX0706,Michael Jones,Austin,TX,26647,Best Buy,CHASE BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4548027,2025-10-21 02:56:16,2025-10-22 02:56:16,302.85,5,15301,XXXXXXXXXXXX8511,Karen Anderson,Charlotte,NC,87065,Whole Foods,SYNCHRONY BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4548028,2025-10-21 03:08:16,2025-10-22 03:08:16,315.9,5,10145,XXXXXXXXXXXX7856,Thomas Gonzalez,Atlanta,GA,82947,Kroger,AMERICAN EXPRESS,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4548029,2025-10-21 04:07:16,2025-10-22 04:07:16,104.1,5,12887,XXXXXXXXXXXX4196,Susan Wilson,Phoenix,AZ,52912,Starbucks,AMERICAN EXPRESS,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4548030,2025-10-21 04:49:16,2025-10-24 04:49:16,67.76,5,11618,XXXXXXXXXXXX5178,Michael Moore,Nashville,TN,41551,Target,TD BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4548031,2025-10-21 05:07:16,2025-10-22 05:07:16,497.28,5,15327,XXXXXXXXXXXX0556,William Brown,Columbus,OH,81090,Target,CAPITAL ONE,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4548032,2025-10-21 06:00:16,2025-10-22 06:00:16,407.61,5,14021,XXXXXXXXXXXX2610,Nancy Miller,Detroit,MI,78060,Shell Gas,CAPITAL ONE,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4548033,2025-10-21 06:28:16,2025-10-22 06:28:16,113.3,5,8763,XXXXXXXXXXXX5845,Richard Jones,San Francisco,CA,98907,Starbucks,CAPITAL ONE,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4548034,2025-10-21 07:23:16,2025-10-23 07:23:16,460.66,5,11597,XXXXXXXXXXXX9277,Karen Taylor,Fort Worth,TX,90668,Walgreens,BANK OF AMERICA,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4548035,2025-10-21 07:34:16,2025-10-22 07:34:16,1212.99,5,11649,XXXXXXXXXXXX6620,Michael Jones,Houston,TX,22325,Target,BANK OF AMERICA,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4548036,2025-10-21 07:44:16,2025-10-23 07:44:16,242.14,5,10597,XXXXXXXXXXXX7034,Mary Moore,Los Angeles,CA,92475,Amazon,CHASE BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4548037,2025-10-21 08:36:16,2025-10-24 08:36:16,337.01,5,14896,XXXXXXXXXXXX9857,Christopher Johnson,Denver,CO,53836,Apple,TRUIST BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4548038,2025-10-21 09:07:16,2025-10-22 09:07:16,9.76,5,10444,XXXXXXXXXXXX4279,Patricia Martinez,San Jose,CA,90647,CVS Pharmacy,SYNCHRONY BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4548039,2025-10-21 09:24:16,2025-10-24 09:24:16,453.42,5,8662,XXXXXXXXXXXX1048,Susan Miller,Memphis,TN,28483,Netflix,BANK OF AMERICA,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4548040,2025-10-21 09:30:16,2025-10-23 09:30:16,432.75,5,9781,XXXXXXXXXXXX2371,Susan Wilson,Austin,TX,14725,Amazon,FIFTH THIRD BANK,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4548041,2025-10-21 10:00:16,2025-10-22 10:00:16,62.44,5,11021,XXXXXXXXXXXX0558,Jessica Lee,Dallas,TX,60629,Home Depot,SYNCHRONY BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4548042,2025-10-21 10:02:16,2025-10-22 10:02:16,318.37,5,15115,XXXXXXXXXXXX2529,Nancy Taylor,San Diego,CA,82969,Amazon,DISCOVER BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4548043,2025-10-21 10:08:16,2025-10-22 10:08:16,323.57,5,14964,XXXXXXXXXXXX6593,Robert Miller,Boston,MA,82977,Apple,FIFTH THIRD BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4548044,2025-10-21 11:00:16,2025-10-24 11:00:16,209.1,5,7428,XXXXXXXXXXXX2769,Richard Wilson,Phoenix,AZ,11130,Home Depot,PNC BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4548045,2025-10-21 11:11:16,2025-10-23 11:11:16,369.2,5,13118,XXXXXXXXXXXX2581,Thomas Garcia,Indianapolis,IN,96390,CVS Pharmacy,CITIBANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4548046,2025-10-21 12:02:16,2025-10-22 12:02:16,402.26,5,13088,XXXXXXXXXXXX5106,Susan Jones,Atlanta,GA,64527,Netflix,CITIBANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4548047,2025-10-21 12:03:16,2025-10-22 12:03:16,102.35,5,15424,XXXXXXXXXXXX1326,Nancy Jones,San Francisco,CA,41625,Exxon,BANK OF AMERICA,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4548048,2025-10-21 12:26:16,2025-10-23 12:26:16,107.03,5,12851,XXXXXXXXXXXX8374,Joseph Martin,Jacksonville,FL,28319,Home Depot,BANK OF AMERICA,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4548049,2025-10-21 13:14:16,2025-10-23 13:14:16,249.38,5,16409,XXXXXXXXXXXX0686,Patricia Perez,Miami,FL,55318,Microsoft,DISCOVER BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4548050,2025-10-21 13:56:16,2025-10-23 13:56:16,368.12,5,8717,XXXXXXXXXXXX4877,Karen Miller,San Antonio,TX,52964,Whole Foods,PNC BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4548051,2025-10-21 14:19:16,2025-10-22 14:19:16,141.3,5,15526,XXXXXXXXXXXX1532,William Miller,Indianapolis,IN,23285,Starbucks,TRUIST BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4548052,2025-10-21 14:44:16,2025-10-23 14:44:16,77.38,5,8168,XXXXXXXXXXXX2771,Karen Wilson,Philadelphia,PA,68071,Shell Gas,DISCOVER BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4548053,2025-10-21 15:06:16,2025-10-23 15:06:16,248.01,5,8342,XXXXXXXXXXXX7456,Jennifer Hernandez,Tucson,AZ,17231,Microsoft,PNC BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4548054,2025-10-21 16:05:16,2025-10-23 16:05:16,44.65,5,14367,XXXXXXXXXXXX5105,Barbara Smith,Louisville,KY,23596,Kroger,WELLS FARGO,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4548055,2025-10-21 16:32:16,2025-10-22 16:32:16,318.54,5,12667,XXXXXXXXXXXX4303,Joseph Johnson,Kansas City,MO,10486,Whole Foods,DISCOVER BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4548056,2025-10-21 17:26:16,2025-10-23 17:26:16,483.74,5,16486,XXXXXXXXXXXX9021,Linda Martin,Memphis,TN,68751,Kroger,CITIBANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4548057,2025-10-21 18:18:16,2025-10-24 18:18:16,298.64,5,11720,XXXXXXXXXXXX6141,Mary Gonzalez,Denver,CO,41809,Walmart,AMERICAN EXPRESS,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4548058,2025-10-21 19:02:16,2025-10-23 19:02:16,468.76,5,9830,XXXXXXXXXXXX1709,Charles Smith,Phoenix,AZ,51717,McDonald's,DISCOVER BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4548059,2025-10-21 20:01:16,2025-10-23 20:01:16,12.74,5,8256,XXXXXXXXXXXX1956,William Thompson,Charlotte,NC,42960,Target,PNC BANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4548060,2025-10-21 20:21:16,2025-10-22 20:21:16,171.1,5,6987,XXXXXXXXXXXX7506,Linda Jones,San Jose,CA,51776,Walmart,BANK OF AMERICA,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4548061,2025-10-21 21:14:16,2025-10-22 21:14:16,493.84,5,8658,XXXXXXXXXXXX7200,Nancy Lopez,San Francisco,CA,18080,Kroger,DISCOVER BANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4548062,2025-10-21 21:15:16,2025-10-22 21:15:16,60.97,5,15607,XXXXXXXXXXXX6830,Susan Thompson,Sacramento,CA,41186,CVS Pharmacy,DISCOVER BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4548063,2025-10-21 21:30:16,2025-10-23 21:30:16,187.88,5,14811,XXXXXXXXXXXX3566,David Davis,Las Vegas,NV,43136,Exxon,DISCOVER BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4548064,2025-10-21 22:22:16,2025-10-23 22:22:16,487.43,5,15141,XXXXXXXXXXXX5584,Christopher Williams,Atlanta,GA,80695,Costco,CITIBANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4548065,2025-10-21 22:33:16,2025-10-23 22:33:16,23.4,5,13607,XXXXXXXXXXXX8213,Sarah Moore,Jacksonville,FL,97908,Whole Foods,TRUIST BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4548066,2025-10-21 23:03:16,2025-10-23 23:03:16,149.55,5,12966,XXXXXXXXXXXX6174,Susan Smith,Boston,MA,46015,Walmart,DISCOVER BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4548067,2025-10-21 23:21:16,2025-10-23 23:21:16,137.65,5,8416,XXXXXXXXXXXX5045,Joseph Garcia,Denver,CO,56440,Shell Gas,FIFTH THIRD BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4548068,2025-10-21 23:33:16,2025-10-24 23:33:16,346.24,5,12873,XXXXXXXXXXXX3087,Joseph Lopez,Baltimore,MD,24601,Best Buy,REGIONS BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4548069,2025-10-22 00:28:16,2025-10-23 00:28:16,179.44,5,9822,XXXXXXXXXXXX6845,Susan Garcia,Philadelphia,PA,30407,Starbucks,US BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4548070,2025-10-22 00:33:16,2025-10-23 00:33:16,246.68,5,11631,XXXXXXXXXXXX0245,Nancy Jackson,Portland,OR,44791,Target,DISCOVER BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4548071,2025-10-22 01:23:16,2025-10-25 01:23:16,218.18,5,9487,XXXXXXXXXXXX9605,Patricia Miller,Albuquerque,NM,63448,Home Depot,CAPITAL ONE,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4548072,2025-10-22 02:20:16,2025-10-23 02:20:16,352.18,5,10633,XXXXXXXXXXXX5308,Barbara Johnson,Indianapolis,IN,43471,Best Buy,CAPITAL ONE,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4548073,2025-10-22 02:40:16,2025-10-25 02:40:16,246.01,5,10481,XXXXXXXXXXXX4373,Patricia Smith,San Diego,CA,15951,Shell Gas,DISCOVER BANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4548074,2025-10-22 03:36:16,2025-10-24 03:36:16,37.15,5,11934,XXXXXXXXXXXX8063,Charles Jones,Philadelphia,PA,39072,Walgreens,WELLS FARGO,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4548075,2025-10-22 03:40:16,2025-10-23 03:40:16,1569.76,5,12267,XXXXXXXXXXXX2458,William Martin,Austin,TX,27008,Target,CITIBANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4548076,2025-10-22 04:00:16,2025-10-24 04:00:16,414.64,5,12584,XXXXXXXXXXXX5614,James Garcia,Louisville,KY,85698,Best Buy,CITIBANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4548077,2025-10-22 04:49:16,2025-10-24 04:49:16,468.75,5,15384,XXXXXXXXXXXX6886,David Garcia,Sacramento,CA,47325,Costco,TD BANK,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4548078,2025-10-22 04:53:16,2025-10-24 04:53:16,240.54,5,9765,XXXXXXXXXXXX7661,Patricia Johnson,San Antonio,TX,59243,Costco,CAPITAL ONE,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4548079,2025-10-22 05:12:16,2025-10-24 05:12:16,403.58,5,16393,XXXXXXXXXXXX6088,Barbara Lopez,Fresno,CA,41072,Exxon,FIFTH THIRD BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4548080,2025-10-22 05:14:16,2025-10-23 05:14:16,1290.43,5,14655,XXXXXXXXXXXX5704,Christopher Smith,Boston,MA,24844,Costco,CAPITAL ONE,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4548081,2025-10-22 05:55:16,2025-10-23 05:55:16,415.42,5,13391,XXXXXXXXXXXX5985,David Gonzalez,Sacramento,CA,94342,Exxon,PNC BANK,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4548082,2025-10-22 06:00:16,2025-10-24 06:00:16,66.11,5,14194,XXXXXXXXXXXX1385,Charles Lopez,Chicago,IL,80584,McDonald's,TRUIST BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4548083,2025-10-22 06:57:16,2025-10-24 06:57:16,5.32,5,9515,XXXXXXXXXXXX9743,Jennifer Lee,Las Vegas,NV,32239,Starbucks,TRUIST BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4548084,2025-10-22 07:48:16,2025-10-25 07:48:16,112.5,5,12179,XXXXXXXXXXXX1449,Patricia Moore,Philadelphia,PA,28632,Walmart,CHASE BANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4548085,2025-10-22 08:41:16,2025-10-25 08:41:16,347.03,5,11477,XXXXXXXXXXXX4021,David Moore,Albuquerque,NM,22944,Microsoft,AMERICAN EXPRESS,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4548086,2025-10-22 09:05:16,2025-10-24 09:05:16,119.02,5,8698,XXXXXXXXXXXX9813,Linda Jackson,Memphis,TN,78594,Kroger,CAPITAL ONE,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4548087,2025-10-22 10:01:16,2025-10-25 10:01:16,312.55,5,15311,XXXXXXXXXXXX3146,Robert Lee,Memphis,TN,64494,Best Buy,CITIBANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4548088,2025-10-22 10:37:16,2025-10-24 10:37:16,200.63,5,14011,XXXXXXXXXXXX1275,John Thomas,Boston,MA,51306,Kroger,FIFTH THIRD BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4548089,2025-10-22 11:19:16,2025-10-25 11:19:16,315.25,5,6907,XXXXXXXXXXXX3877,James Taylor,Los Angeles,CA,12331,Best Buy,PNC BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4548091,2025-10-22 11:20:16,2025-10-24 11:20:16,4.3,6,10147,XXXXXXXXXXXX4823,Patricia Garcia,Fort Worth,TX,42414,Starbucks,US BANK,Patricia,Garcia,patricia.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548093,2025-10-22 11:22:12,2025-10-24 11:22:12,3.67,6,10147,XXXXXXXXXXXX4425,Robert Smith,Sacramento,CA,38737,Costco,BANK OF AMERICA,Robert,Smith,robert.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548095,2025-10-22 11:24:04,2025-10-25 11:24:04,2.28,6,10147,XXXXXXXXXXXX3122,David Jackson,Phoenix,AZ,57574,Target,US BANK,David,Jackson,david.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548097,2025-10-22 11:25:25,2025-10-24 11:25:25,3.29,5,10147,XXXXXXXXXXXX2702,Mary Taylor,Mesa,AZ,12724,Amazon,TRUIST BANK,Mary,Taylor,mary.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548099,2025-10-22 11:26:58,2025-10-23 11:26:58,4.35,5,10147,XXXXXXXXXXXX2651,John Anderson,Boston,MA,32332,Starbucks,REGIONS BANK,John,Anderson,john.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548100,2025-10-22 11:34:58,2025-10-24 11:34:58,246.68,5,8561,XXXXXXXXXXXX1040,Mary Jones,Jacksonville,FL,24569,Exxon,US BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4548101,2025-10-22 12:15:58,2025-10-25 12:15:58,384.41,5,16093,XXXXXXXXXXXX5743,Karen Hernandez,Dallas,TX,73431,Walmart,CAPITAL ONE,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4548102,2025-10-22 12:34:58,2025-10-23 12:34:58,87.88,5,10243,XXXXXXXXXXXX7979,Nancy Taylor,Detroit,MI,12081,McDonald's,CAPITAL ONE,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4548103,2025-10-22 12:51:58,2025-10-23 12:51:58,72.22,5,13586,XXXXXXXXXXXX3790,Jessica Wilson,Columbus,OH,83808,Costco,SYNCHRONY BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4548104,2025-10-22 13:19:58,2025-10-23 13:19:58,439.28,5,7533,XXXXXXXXXXXX5325,John Rodriguez,San Antonio,TX,75777,Costco,CAPITAL ONE,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4548105,2025-10-22 13:41:58,2025-10-25 13:41:58,367.74,5,7083,XXXXXXXXXXXX0550,Charles Smith,Sacramento,CA,62514,Starbucks,TD BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4548106,2025-10-22 13:58:58,2025-10-25 13:58:58,105.44,5,8124,XXXXXXXXXXXX3868,Thomas Gonzalez,Portland,OR,76129,Amazon,CITIBANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4548107,2025-10-22 14:22:58,2025-10-24 14:22:58,1646.21,5,15641,XXXXXXXXXXXX9609,Sarah Martinez,Milwaukee,WI,28500,Target,US BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4548108,2025-10-22 15:21:58,2025-10-25 15:21:58,247.76,5,8615,XXXXXXXXXXXX8994,John Thomas,San Diego,CA,24676,Best Buy,BANK OF AMERICA,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4548109,2025-10-22 15:42:58,2025-10-23 15:42:58,431.42,5,15863,XXXXXXXXXXXX9366,Jessica Miller,Indianapolis,IN,26278,Walmart,SYNCHRONY BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4548110,2025-10-22 16:28:58,2025-10-24 16:28:58,379.86,5,9703,XXXXXXXXXXXX4813,Sarah Lopez,Memphis,TN,48875,McDonald's,BANK OF AMERICA,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4548111,2025-10-22 17:10:58,2025-10-24 17:10:58,297.03,5,12775,XXXXXXXXXXXX2650,Mary Jones,Louisville,KY,24099,Microsoft,WELLS FARGO,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4548112,2025-10-22 18:09:58,2025-10-23 18:09:58,1561.56,5,9567,XXXXXXXXXXXX8475,Michael Thomas,Phoenix,AZ,41121,Netflix,BANK OF AMERICA,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4548113,2025-10-22 18:44:58,2025-10-23 18:44:58,192.52,5,15495,XXXXXXXXXXXX9691,Jessica Moore,Denver,CO,99413,McDonald's,BANK OF AMERICA,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4548114,2025-10-22 19:31:58,2025-10-25 19:31:58,203.31,5,9612,XXXXXXXXXXXX6067,Joseph Jackson,Dallas,TX,72581,Kroger,FIFTH THIRD BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4548115,2025-10-22 20:30:58,2025-10-24 20:30:58,90.66,5,16128,XXXXXXXXXXXX0134,Christopher Davis,Albuquerque,NM,93222,CVS Pharmacy,WELLS FARGO,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4548116,2025-10-22 20:42:58,2025-10-24 20:42:58,121.89,5,13759,XXXXXXXXXXXX3343,Barbara Davis,Albuquerque,NM,88756,Exxon,CAPITAL ONE,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4548117,2025-10-22 21:22:58,2025-10-23 21:22:58,468.82,5,10230,XXXXXXXXXXXX6262,Mary Brown,Sacramento,CA,57715,Best Buy,CAPITAL ONE,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4548118,2025-10-22 21:55:58,2025-10-25 21:55:58,378.96,5,16886,XXXXXXXXXXXX0839,Karen Davis,Nashville,TN,41501,Best Buy,US BANK,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4548119,2025-10-22 21:56:58,2025-10-23 21:56:58,8.75,5,9598,XXXXXXXXXXXX1752,Richard Thomas,Los Angeles,CA,96802,Netflix,CITIBANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4548120,2025-10-22 22:32:58,2025-10-24 22:32:58,40.76,5,8820,XXXXXXXXXXXX2287,James Jones,New York,NY,15816,Amazon,WELLS FARGO,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4548121,2025-10-22 22:52:58,2025-10-24 22:52:58,366.07,5,12386,XXXXXXXXXXXX5926,Richard Thomas,Fort Worth,TX,14527,Shell Gas,BANK OF AMERICA,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
