TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4701846,2025-10-20 18:51:19,2025-10-22 18:51:19,4.66,6,7158,XXXXXXXXXXXX1273,Barbara Taylor,Albuquerque,NM,70774,Target,WELLS FARGO,Barbara,Taylor,barbara.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701848,2025-10-20 18:53:09,2025-10-22 18:53:09,0.95,6,7158,XXXXXXXXXXXX0397,Sarah Miller,Austin,TX,71894,Apple,BANK OF AMERICA,Sarah,Miller,sarah.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701850,2025-10-20 18:53:46,2025-10-23 18:53:46,2.97,5,7158,XXXXXXXXXXXX0044,Michael Wilson,Baltimore,MD,95626,Microsoft,REGIONS BANK,Michael,Wilson,michael.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4701852,2025-10-20 18:54:47,2025-10-22 18:54:47,3.45,5,7158,XXXXXXXXXXXX0502,John Garcia,Milwaukee,WI,46123,Costco,US BANK,John,Garcia,john.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4701853,2025-10-20 19:12:47,2025-10-22 19:12:47,282.12,5,10423,XXXXXXXXXXXX8741,Christopher Martinez,San Francisco,CA,40075,Shell Gas,PNC BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4701854,2025-10-20 20:04:47,2025-10-23 20:04:47,372.8,5,8751,XXXXXXXXXXXX9078,Susan Moore,Chicago,IL,40250,Amazon,DISCOVER BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4701855,2025-10-20 20:33:47,2025-10-23 20:33:47,57.14,5,11395,XXXXXXXXXXXX8589,Jennifer Rodriguez,Atlanta,GA,69605,Starbucks,FIFTH THIRD BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4701856,2025-10-20 21:18:47,2025-10-23 21:18:47,251.67,5,13233,XXXXXXXXXXXX2614,Sarah Gonzalez,Columbus,OH,18306,Kroger,CHASE BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4701857,2025-10-20 21:42:47,2025-10-22 21:42:47,374.33,5,7633,XXXXXXXXXXXX8188,Mary Wilson,Austin,TX,51248,Netflix,BANK OF AMERICA,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4701858,2025-10-20 22:16:47,2025-10-21 22:16:47,260.62,5,8592,XXXXXXXXXXXX4812,Robert Miller,Los Angeles,CA,62828,Best Buy,FIFTH THIRD BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4701860,2025-10-20 22:17:32,2025-10-22 22:17:32,3.67,6,12799,XXXXXXXXXXXX5096,Sarah Martinez,Philadelphia,PA,18544,Amazon,BANK OF AMERICA,Sarah,Martinez,sarah.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701862,2025-10-20 22:18:28,2025-10-23 22:18:28,1.7,6,12799,XXXXXXXXXXXX2571,Elizabeth Thomas,Fresno,CA,14112,Kroger,FIFTH THIRD BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701864,2025-10-20 22:19:07,2025-10-21 22:19:07,4.25,6,12799,XXXXXXXXXXXX2063,Robert Thomas,Boston,MA,52476,Target,CAPITAL ONE,Robert,Thomas,robert.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701866,2025-10-20 22:20:08,2025-10-21 22:20:08,2.61,5,12799,XXXXXXXXXXXX1776,Barbara Jones,San Antonio,TX,46242,Walgreens,WELLS FARGO,Barbara,Jones,barbara.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4701868,2025-10-20 22:22:08,2025-10-23 22:22:08,2.47,5,12799,XXXXXXXXXXXX0148,William Martin,Seattle,WA,78430,Shell Gas,BANK OF AMERICA,William,Martin,william.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4701869,2025-10-20 22:40:08,2025-10-23 22:40:08,155.86,5,11275,XXXXXXXXXXXX3356,John Williams,Philadelphia,PA,68502,Costco,CITIBANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4701870,2025-10-20 23:37:08,2025-10-22 23:37:08,42.49,5,7542,XXXXXXXXXXXX6109,Joseph Lee,Memphis,TN,63412,CVS Pharmacy,REGIONS BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4701871,2025-10-20 23:38:08,2025-10-21 23:38:08,194.86,5,12798,XXXXXXXXXXXX6626,Patricia Anderson,Fresno,CA,81950,Amazon,PNC BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4701872,2025-10-21 00:02:08,2025-10-24 00:02:08,422.32,5,8341,XXXXXXXXXXXX3280,Sarah Jackson,Portland,OR,33387,Amazon,TRUIST BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4701873,2025-10-21 00:21:08,2025-10-22 00:21:08,92.73,5,8776,XXXXXXXXXXXX2393,Joseph Perez,Los Angeles,CA,20418,CVS Pharmacy,TD BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4701874,2025-10-21 00:41:08,2025-10-23 00:41:08,1865.44,5,15949,XXXXXXXXXXXX2584,Michael Perez,Memphis,TN,58416,Whole Foods,SYNCHRONY BANK,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4701875,2025-10-21 00:57:08,2025-10-24 00:57:08,204.32,5,7432,XXXXXXXXXXXX6276,Jennifer Jones,San Antonio,TX,37398,Target,TRUIST BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4701876,2025-10-21 01:40:08,2025-10-24 01:40:08,1335.32,5,10598,XXXXXXXXXXXX3748,Elizabeth Martinez,Baltimore,MD,47940,CVS Pharmacy,CAPITAL ONE,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4701877,2025-10-21 01:52:08,2025-10-23 01:52:08,497.38,5,12555,XXXXXXXXXXXX3220,Robert Thompson,San Antonio,TX,56926,Kroger,US BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4701878,2025-10-21 02:03:08,2025-10-24 02:03:08,309.57,5,7446,XXXXXXXXXXXX3856,Patricia Lopez,New York,NY,71723,Costco,BANK OF AMERICA,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4701879,2025-10-21 02:15:08,2025-10-23 02:15:08,454.05,5,12074,XXXXXXXXXXXX8890,Jessica Rodriguez,New York,NY,65679,Amazon,DISCOVER BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4701880,2025-10-21 02:32:08,2025-10-23 02:32:08,679.7,5,12481,XXXXXXXXXXXX4363,John Anderson,Chicago,IL,46042,Amazon,US BANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4701881,2025-10-21 02:33:08,2025-10-22 02:33:08,126.32,5,8992,XXXXXXXXXXXX3966,Robert Martinez,Seattle,WA,76107,McDonald's,TD BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4701882,2025-10-21 02:47:08,2025-10-24 02:47:08,80.56,5,11342,XXXXXXXXXXXX8870,Joseph Martin,Sacramento,CA,98299,Apple,BANK OF AMERICA,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4701883,2025-10-21 03:26:08,2025-10-23 03:26:08,315.84,5,15497,XXXXXXXXXXXX9276,Thomas Anderson,Portland,OR,98669,Best Buy,CITIBANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4701884,2025-10-21 03:33:08,2025-10-23 03:33:08,326.05,5,15948,XXXXXXXXXXXX0728,Joseph Taylor,Jacksonville,FL,54524,Whole Foods,CHASE BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4701885,2025-10-21 04:07:08,2025-10-24 04:07:08,423.26,5,8715,XXXXXXXXXXXX4839,James Lee,Tucson,AZ,78958,Amazon,CITIBANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4701886,2025-10-21 04:22:08,2025-10-22 04:22:08,333.59,5,13111,XXXXXXXXXXXX7764,Nancy Williams,Dallas,TX,30162,Walgreens,PNC BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4701887,2025-10-21 04:52:08,2025-10-22 04:52:08,165.89,5,11545,XXXXXXXXXXXX6132,Karen Rodriguez,Philadelphia,PA,48645,Netflix,PNC BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4701888,2025-10-21 05:04:08,2025-10-22 05:04:08,151.61,5,14597,XXXXXXXXXXXX7461,William Jones,San Antonio,TX,72454,Walmart,CAPITAL ONE,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4701889,2025-10-21 05:47:08,2025-10-22 05:47:08,67.87,5,9733,XXXXXXXXXXXX2010,Michael Lopez,Sacramento,CA,56912,McDonald's,AMERICAN EXPRESS,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4701890,2025-10-21 06:04:08,2025-10-22 06:04:08,264.95,5,10946,XXXXXXXXXXXX8471,Elizabeth Moore,San Antonio,TX,65328,Apple,TRUIST BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4701891,2025-10-21 07:03:08,2025-10-23 07:03:08,70.95,5,9228,XXXXXXXXXXXX6944,Jessica Lee,Portland,OR,85815,Home Depot,US BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4701892,2025-10-21 07:12:08,2025-10-23 07:12:08,95.0,5,12421,XXXXXXXXXXXX6238,Richard Jackson,Denver,CO,50319,Best Buy,US BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4701893,2025-10-21 08:12:08,2025-10-22 08:12:08,47.12,5,13989,XXXXXXXXXXXX2033,James Davis,Detroit,MI,72866,McDonald's,TRUIST BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4701894,2025-10-21 08:30:08,2025-10-22 08:30:08,905.4,5,6993,XXXXXXXXXXXX5546,Thomas Garcia,Boston,MA,28645,Whole Foods,DISCOVER BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4701895,2025-10-21 09:12:08,2025-10-22 09:12:08,457.61,5,11031,XXXXXXXXXXXX4538,David Brown,Portland,OR,73169,Starbucks,REGIONS BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4701896,2025-10-21 09:32:08,2025-10-23 09:32:08,161.13,5,12268,XXXXXXXXXXXX0199,Linda Moore,Boston,MA,28648,Kroger,DISCOVER BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4701897,2025-10-21 10:02:08,2025-10-24 10:02:08,282.22,5,11739,XXXXXXXXXXXX0144,David Taylor,Detroit,MI,22842,Exxon,PNC BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4701898,2025-10-21 10:28:08,2025-10-23 10:28:08,222.23,5,11884,XXXXXXXXXXXX6022,Mary Thompson,Charlotte,NC,71220,Home Depot,FIFTH THIRD BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4701899,2025-10-21 11:10:08,2025-10-24 11:10:08,329.36,5,9556,XXXXXXXXXXXX2761,Linda Martin,Kansas City,MO,92473,Netflix,PNC BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4701900,2025-10-21 12:00:08,2025-10-24 12:00:08,78.21,5,8637,XXXXXXXXXXXX2640,John Moore,Sacramento,CA,22080,Walmart,US BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4701901,2025-10-21 12:27:08,2025-10-22 12:27:08,477.72,5,9779,XXXXXXXXXXXX6378,Susan Jones,Charlotte,NC,35436,Starbucks,WELLS FARGO,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4701902,2025-10-21 13:05:08,2025-10-22 13:05:08,297.17,5,8149,XXXXXXXXXXXX9581,Richard Smith,Detroit,MI,66497,Exxon,BANK OF AMERICA,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4701903,2025-10-21 14:02:08,2025-10-22 14:02:08,135.69,5,9240,XXXXXXXXXXXX3576,Elizabeth Garcia,Denver,CO,70553,Walgreens,PNC BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4701904,2025-10-21 15:02:08,2025-10-23 15:02:08,485.47,5,12407,XXXXXXXXXXXX1861,Mary Rodriguez,Atlanta,GA,38206,Netflix,SYNCHRONY BANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4701905,2025-10-21 15:36:08,2025-10-23 15:36:08,279.38,5,12754,XXXXXXXXXXXX4794,Barbara Miller,Memphis,TN,47014,CVS Pharmacy,CHASE BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4701906,2025-10-21 16:20:08,2025-10-22 16:20:08,208.99,5,13948,XXXXXXXXXXXX8816,John Hernandez,Fort Worth,TX,62854,Shell Gas,US BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4701907,2025-10-21 16:59:08,2025-10-23 16:59:08,163.44,5,8820,XXXXXXXXXXXX0540,David Johnson,Miami,FL,43975,Best Buy,DISCOVER BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4701908,2025-10-21 17:31:08,2025-10-24 17:31:08,122.9,5,15436,XXXXXXXXXXXX3612,Susan Thompson,Phoenix,AZ,27409,CVS Pharmacy,WELLS FARGO,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4701909,2025-10-21 17:49:08,2025-10-22 17:49:08,423.47,5,6235,XXXXXXXXXXXX0773,Linda Anderson,Fort Worth,TX,46007,Walgreens,CITIBANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4701910,2025-10-21 17:50:08,2025-10-22 17:50:08,276.24,5,11746,XXXXXXXXXXXX1278,Charles Miller,Columbus,OH,69815,Walmart,PNC BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4701911,2025-10-21 18:43:08,2025-10-24 18:43:08,474.73,5,15621,XXXXXXXXXXXX1183,William Martinez,Detroit,MI,35737,Shell Gas,DISCOVER BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4701912,2025-10-21 19:25:08,2025-10-23 19:25:08,213.04,5,15493,XXXXXXXXXXXX1473,James Rodriguez,Kansas City,MO,42449,Costco,US BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4701913,2025-10-21 19:26:08,2025-10-23 19:26:08,347.21,5,10775,XXXXXXXXXXXX8668,Joseph Anderson,Phoenix,AZ,62188,Amazon,WELLS FARGO,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4701914,2025-10-21 19:52:08,2025-10-23 19:52:08,125.39,5,14623,XXXXXXXXXXXX9375,David Williams,Phoenix,AZ,53837,Best Buy,CITIBANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4701915,2025-10-21 20:38:08,2025-10-23 20:38:08,106.51,5,9912,XXXXXXXXXXXX7725,Nancy Jackson,Las Vegas,NV,11117,Exxon,TD BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4701916,2025-10-21 21:30:08,2025-10-24 21:30:08,423.14,5,13270,XXXXXXXXXXXX6735,Barbara Lee,Tucson,AZ,60076,Best Buy,CAPITAL ONE,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4701917,2025-10-21 22:04:08,2025-10-22 22:04:08,195.1,5,7948,XXXXXXXXXXXX7280,Elizabeth Martin,Memphis,TN,45861,Microsoft,DISCOVER BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4701918,2025-10-21 22:31:08,2025-10-23 22:31:08,245.05,5,7858,XXXXXXXXXXXX2154,Sarah Moore,Kansas City,MO,13513,Best Buy,TD BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4701919,2025-10-21 22:54:08,2025-10-23 22:54:08,211.38,5,13145,XXXXXXXXXXXX3785,Charles Hernandez,Dallas,TX,81766,Netflix,TRUIST BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4701920,2025-10-21 23:06:08,2025-10-22 23:06:08,159.06,5,15447,XXXXXXXXXXXX0486,John Moore,Kansas City,MO,11451,Starbucks,CITIBANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4701921,2025-10-21 23:12:08,2025-10-22 23:12:08,485.44,5,11259,XXXXXXXXXXXX6485,James Jackson,New York,NY,18497,Home Depot,DISCOVER BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4701922,2025-10-21 23:14:08,2025-10-23 23:14:08,238.22,5,7334,XXXXXXXXXXXX1926,Linda Moore,Portland,OR,98552,Starbucks,PNC BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4701923,2025-10-22 00:08:08,2025-10-25 00:08:08,485.92,5,10496,XXXXXXXXXXXX1281,Patricia Brown,Boston,MA,78107,CVS Pharmacy,US BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4701924,2025-10-22 00:54:08,2025-10-24 00:54:08,421.66,5,10811,XXXXXXXXXXXX0449,David Anderson,Boston,MA,37877,Netflix,WELLS FARGO,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4701925,2025-10-22 01:39:08,2025-10-24 01:39:08,115.37,5,15144,XXXXXXXXXXXX8129,David Jones,Milwaukee,WI,64704,Home Depot,CITIBANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4701926,2025-10-22 01:53:08,2025-10-25 01:53:08,277.97,5,14066,XXXXXXXXXXXX2061,James Thompson,Atlanta,GA,53834,Exxon,PNC BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4701927,2025-10-22 02:42:08,2025-10-24 02:42:08,442.5,5,9286,XXXXXXXXXXXX2786,Barbara Miller,Phoenix,AZ,15312,Home Depot,REGIONS BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4701928,2025-10-22 03:14:08,2025-10-24 03:14:08,14.11,5,13403,XXXXXXXXXXXX9708,David Gonzalez,Dallas,TX,14646,Kroger,CAPITAL ONE,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4701929,2025-10-22 03:24:08,2025-10-24 03:24:08,53.88,5,10932,XXXXXXXXXXXX0108,Christopher Martin,Fresno,CA,16450,Starbucks,CAPITAL ONE,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4701930,2025-10-22 03:40:08,2025-10-25 03:40:08,162.16,5,15684,XXXXXXXXXXXX3798,Thomas Lee,Seattle,WA,29941,CVS Pharmacy,DISCOVER BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4701931,2025-10-22 03:49:08,2025-10-24 03:49:08,250.24,5,12448,XXXXXXXXXXXX5920,Thomas Martin,San Jose,CA,42490,Target,US BANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4701932,2025-10-22 04:28:08,2025-10-24 04:28:08,157.82,5,8422,XXXXXXXXXXXX4190,Richard Johnson,Las Vegas,NV,82052,Shell Gas,WELLS FARGO,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4701933,2025-10-22 05:18:08,2025-10-23 05:18:08,294.82,5,15224,XXXXXXXXXXXX3059,Linda Lopez,Boston,MA,84320,CVS Pharmacy,BANK OF AMERICA,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4701934,2025-10-22 06:16:08,2025-10-23 06:16:08,81.68,5,6505,XXXXXXXXXXXX1868,Thomas Moore,Baltimore,MD,37844,Best Buy,CHASE BANK,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4701935,2025-10-22 06:20:08,2025-10-25 06:20:08,337.52,5,11028,XXXXXXXXXXXX2078,Linda Taylor,Denver,CO,26202,Best Buy,TRUIST BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4701936,2025-10-22 07:17:08,2025-10-25 07:17:08,337.66,5,7126,XXXXXXXXXXXX5821,Joseph Martinez,Los Angeles,CA,62969,McDonald's,PNC BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4701937,2025-10-22 07:21:08,2025-10-25 07:21:08,177.02,5,11270,XXXXXXXXXXXX3173,Elizabeth Davis,Portland,OR,66313,Microsoft,TD BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4701938,2025-10-22 07:56:08,2025-10-25 07:56:08,198.76,5,15065,XXXXXXXXXXXX2514,William Wilson,Detroit,MI,43376,McDonald's,PNC BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4701939,2025-10-22 08:17:08,2025-10-24 08:17:08,214.15,5,14876,XXXXXXXXXXXX0480,Susan Rodriguez,Denver,CO,91617,McDonald's,WELLS FARGO,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4701940,2025-10-22 08:54:08,2025-10-23 08:54:08,31.86,5,9475,XXXXXXXXXXXX1155,Robert Jones,Denver,CO,86625,Apple,BANK OF AMERICA,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4701942,2025-10-22 08:55:12,2025-10-23 08:55:12,1.92,6,11313,XXXXXXXXXXXX4456,Barbara Johnson,Sacramento,CA,44737,Costco,SYNCHRONY BANK,Barbara,Johnson,barbara.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701944,2025-10-22 08:56:37,2025-10-24 08:56:37,1.6,6,11313,XXXXXXXXXXXX4429,Christopher Gonzalez,New York,NY,11309,Walgreens,DISCOVER BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701946,2025-10-22 08:58:24,2025-10-23 08:58:24,2.28,6,11313,XXXXXXXXXXXX1624,Jessica Smith,San Francisco,CA,17834,Amazon,US BANK,Jessica,Smith,jessica.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4701948,2025-10-22 08:58:43,2025-10-23 08:58:43,1.94,5,11313,XXXXXXXXXXXX7209,Robert Lee,Houston,TX,62468,Amazon,DISCOVER BANK,Robert,Lee,robert.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4701950,2025-10-22 09:00:43,2025-10-24 09:00:43,1.44,5,11313,XXXXXXXXXXXX3863,William Smith,Jacksonville,FL,78551,Kroger,CHASE BANK,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4701951,2025-10-22 09:38:43,2025-10-25 09:38:43,280.72,5,14116,XXXXXXXXXXXX5282,Mary Garcia,Detroit,MI,15241,Target,FIFTH THIRD BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4701952,2025-10-22 10:05:43,2025-10-24 10:05:43,750.61,5,7884,XXXXXXXXXXXX3603,James Perez,San Antonio,TX,22970,CVS Pharmacy,TD BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4701953,2025-10-22 10:17:43,2025-10-24 10:17:43,363.05,5,6440,XXXXXXXXXXXX2800,Nancy Brown,San Francisco,CA,77372,CVS Pharmacy,CITIBANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4701954,2025-10-22 10:45:43,2025-10-23 10:45:43,438.04,5,9998,XXXXXXXXXXXX8275,Charles Thomas,San Diego,CA,27249,Kroger,CITIBANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4701955,2025-10-22 11:04:43,2025-10-24 11:04:43,495.18,5,15293,XXXXXXXXXXXX8493,Robert Rodriguez,Kansas City,MO,68135,Best Buy,TRUIST BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4701956,2025-10-22 11:49:43,2025-10-23 11:49:43,263.44,5,12353,XXXXXXXXXXXX6650,James Martinez,Los Angeles,CA,22424,Target,REGIONS BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4701957,2025-10-22 12:17:43,2025-10-25 12:17:43,295.23,5,13239,XXXXXXXXXXXX8312,Jessica Davis,Milwaukee,WI,41429,Costco,REGIONS BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4701958,2025-10-22 13:06:43,2025-10-23 13:06:43,298.86,5,8496,XXXXXXXXXXXX1183,Nancy Jones,Sacramento,CA,72353,CVS Pharmacy,CAPITAL ONE,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4701959,2025-10-22 13:26:43,2025-10-23 13:26:43,147.31,5,9245,XXXXXXXXXXXX6300,Susan Thomas,Boston,MA,51601,Walgreens,CHASE BANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4701960,2025-10-22 14:24:43,2025-10-24 14:24:43,400.27,5,12293,XXXXXXXXXXXX2243,Richard Rodriguez,Detroit,MI,70526,Netflix,FIFTH THIRD BANK,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4701961,2025-10-22 14:59:43,2025-10-23 14:59:43,371.18,5,12196,XXXXXXXXXXXX1195,Michael Anderson,Atlanta,GA,56025,Apple,FIFTH THIRD BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4701962,2025-10-22 15:40:43,2025-10-23 15:40:43,420.92,5,8816,XXXXXXXXXXXX9358,William Taylor,Detroit,MI,53830,Microsoft,REGIONS BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4701963,2025-10-22 16:13:43,2025-10-23 16:13:43,407.24,5,9084,XXXXXXXXXXXX9509,Karen Lopez,Columbus,OH,69130,Walmart,DISCOVER BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4701964,2025-10-22 16:30:43,2025-10-25 16:30:43,1761.57,5,8796,XXXXXXXXXXXX0201,Susan Jones,Los Angeles,CA,20407,Home Depot,CITIBANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4701965,2025-10-22 17:14:43,2025-10-23 17:14:43,130.66,5,9606,XXXXXXXXXXXX3142,Christopher Martinez,Indianapolis,IN,47267,Kroger,CITIBANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4701966,2025-10-22 17:39:43,2025-10-23 17:39:43,409.14,5,6726,XXXXXXXXXXXX2563,Joseph Thomas,Boston,MA,33888,Home Depot,CITIBANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4701967,2025-10-22 17:51:43,2025-10-24 17:51:43,362.79,5,11908,XXXXXXXXXXXX5776,James Anderson,San Jose,CA,41258,Target,REGIONS BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4701968,2025-10-22 18:20:43,2025-10-23 18:20:43,450.04,5,12086,XXXXXXXXXXXX0444,Christopher Rodriguez,Atlanta,GA,44476,Walmart,AMERICAN EXPRESS,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4701969,2025-10-22 19:14:43,2025-10-25 19:14:43,39.87,5,8290,XXXXXXXXXXXX9357,Jennifer Brown,San Diego,CA,28280,Kroger,US BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
